id,price
3398,5380.585
3399,5544.695
3400,549.73
3401,593.68
3402,744.35
3403,717.575
3404,4228.57
3405,7305.21
3406,3219.54
3407,1092.18
3408,1044.845
3409,538.565
3410,4361.325
3411,943.6
3412,938.755
3413,471.325
3414,2048.975
3415,5038.465
3416,5587.416666666666
3417,3336.08
3418,1886.535
3419,2666.425
3420,1385.26
3421,1728.46
3422,1569.155
3423,1974.6
3424,2167.265
3425,15105.76
3426,2302.94
3427,9786.0
3428,4420.129166666667
3429,3863.315
3430,1386.745
3431,4667.73
3432,951.45
3433,4008.84
3434,11045.785
3435,11838.065
3436,3412.68
3437,656.985
3438,745.745
3439,1382.09
3440,822.405
3441,10572.32
3442,902.585
3443,496.43
3444,2070.175
3445,5425.42
3446,489.365
3447,430.85
3448,1204.84
3449,5307.79
3450,16242.235
3451,2830.365
3452,2824.655
3453,976.36
3454,3482.49
3455,676.175
3456,834.005
3457,834.804857142857
3458,872.575
3459,1189.49
3460,2646.755
3461,1008.97
3462,908.78
3463,3065.025
3464,6631.975
3465,738.915
3466,5338.156458333333
3467,441.735
3468,844.425
3469,2622.285
3470,1174.195
3471,2881.205
3472,1080.435
3473,577.055
3474,3045.425
3475,1369.305
3476,1289.631369047619
3477,1071.46
3478,10275.175
3479,3549.42
3480,1709.675
3481,794.535
3482,668.71
3483,6631.575
3484,3280.385
3485,6098.085
3486,11402.8
3487,11167.155
3488,5751.085
3489,7523.58
3490,2746.1794736842103
3491,540.055
3492,543.65
3493,4072.305
3494,17263.66
3495,8234.365
3496,3738.15
3497,721.12
3498,1130.79
3499,5357.035
3500,7919.7
3501,760.625
3502,17258.93
3503,1182.885
3504,3851.465
3505,7177.31
3506,5228.95
3507,514.185
3508,1759.6341666666665
3509,4679.145
3510,1310.365
3511,4325.115
3512,5106.055
3513,3966.795
3514,1157.56
3515,7344.0
3516,4576.49375
3517,849.6028571428571
3518,7901.2
3519,795.418
3520,2591.6
3521,7447.025
3522,538.575
3523,1519.615
3524,16127.05
3525,3109.7
3526,713.51
3527,886.66
3528,5608.225
3529,955.275
3530,2414.53
3531,13722.125
3532,929.455
3533,1173.1
3534,15991.8
3535,622.49
3536,1432.79
3537,9212.065
3538,6501.635
3539,4000.595
3540,1264.535
3541,5317.88
3542,518.195
3543,1637.485
3544,6201.515
3545,5736.89
3546,3007.675
3547,7390.36
3548,4883.175
3549,844.975
3550,535.605
3551,877.785
3552,805.74
3553,1088.465
3554,8705.005
3555,2053.605
3556,5450.595
3557,561.44
3558,7764.145
3559,1891.955
3560,7353.55
3561,3455.2
3562,624.37
3563,5350.6
3564,4155.35
3565,2491.6025
3566,685.85
3567,738.97
3568,1747.035
3569,4937.175
3570,3871.635
3571,1250.97
3572,927.22
3573,508.075
3574,4049.605
3575,1156.565
3576,1441.575
3577,3256.625
3578,672.79
3579,605.24
3580,673.795
3581,715.84
3582,635.8783333333333
3583,3169.77
3584,706.705
3585,3367.458333333334
3586,1279.035
3587,3198.005
3588,8006.845
3589,721.51
3590,2416.609916666667
3591,4548.1075
3592,1331.055
3593,771.88
3594,832.165
3595,629.64
3596,4954.26
3597,2802.34
3598,1648.51
3599,1008.575
3600,4690.216666666666
3601,12437.815
3602,5564.7919999999995
3603,2913.98
3604,7021.665
3605,4728.385
3606,2706.145
3607,10808.105
3608,986.005
3609,5205.2
3610,1348.63
3611,668.14
3612,1032.955
3613,1175.775
3614,1020.605
3615,3330.505
3616,498.405
3617,3849.11
3618,4991.269538461539
3619,4068.4
3620,2261.04
3621,14909.505
3622,790.185
3623,1855.91
3624,589.01
3625,2434.93
3626,920.585
3627,4799.84
3628,4054.86
3629,5194.975
3630,10055.51
3631,696.65
3632,634.65
3633,706.085
3634,3852.96
3635,15872.425
3636,11617.565
3637,6022.94
3638,1084.47
3639,1313.73
3640,1931.355
3641,4251.791607142857
3642,12966.9
3643,15407.556666666665
3644,715.785
3645,10859.305
3646,976.5243333333333
3647,849.1821428571429
3648,871.645
3649,2108.615
3650,2677.095
3651,6150.135
3652,1599.76
3653,9916.51
3654,593.975
3655,16653.535
3656,1898.66
3657,4061.625
3658,437.175
3659,4691.33
3660,4316.77
3661,776.115
3662,517.57
3663,876.33
3664,445.155
3665,3688.68
3666,764.815
3667,12926.87
3668,772.045
3669,753.96
3670,798.355
3671,5094.729038461539
3672,6075.51
3673,2482.275
3674,16511.715
3675,4039.6
3676,6470.415
3677,2771.285
3678,1082.01
3679,5232.355
3680,788.6175
3681,447.36
3682,16154.21
3683,725.02
3684,6451.845
3685,3648.685
3686,1052.33
3687,1994.875
3688,1787.45
3689,3496.67
3690,4107.025
3691,10350.365
3692,2294.06
3693,624.655
3694,15185.765
3695,5284.48
3696,5537.57
3697,2951.675
3698,574.305
3699,1077.37
3700,2936.82
3701,4780.705
3702,4251.1575
3703,2338.36
3704,4470.55
3705,888.595
3706,2789.075
3707,3706.07
3708,13302.97
3709,1003.47
3710,2581.72
3711,7781.87
3712,994.44
3713,16122.185
3714,532.935
3715,1951.7
3716,806.215
3717,8434.04
3718,5168.215
3719,5538.87
3720,1685.595
3721,4666.305
3722,16448.585
3723,3311.5
3724,2675.78
3725,9576.1715
3726,682.805
3727,1756.04
3728,16913.885
3729,2870.925
3730,851.63
3731,7046.635
3732,11590.525
3733,5281.617333333334
3734,4464.695
3735,865.395
3736,16569.835
3737,987.305
3738,1459.36
3739,3180.7
3740,683.385
3741,1905.41
3742,457.045
3743,3603.825
3744,435.99
3745,16786.15
3746,4909.3
3747,618.4
3748,9237.63
3749,895.22
3750,455.17
3751,748.655
3752,1072.37
3753,2445.53
3754,1146.465
3755,4117.62
3756,6118.755
3757,694.475
3758,770.09
3759,5223.245
3760,1380.4816666666666
3761,2233.575
3762,2069.38
3763,1227.27
3764,13338.63
3765,1007.545
3766,4572.115
3767,1622.62
3768,11496.445
3769,4440.504696428571
3770,1612.75
3771,2327.4075
3772,1091.34
3773,684.08
3774,6155.564166666667
3775,1084.52
3776,8932.505
3777,1025.18
3778,4611.785
3779,531.0438333333333
3780,753.81
3781,7153.945
3782,7293.88
3783,6973.47
3784,6086.56
3785,3560.165
3786,2005.365
3787,4635.85
3788,472.47
3789,2478.435
3790,15802.935
3791,447.27
3792,1013.03
3793,6474.335
3794,2708.055
3795,842.555
3796,2627.0
3797,4424.175
3798,447.035
3799,2555.53
3800,6771.42
3801,769.44
3802,2562.34
3803,783.22
3804,1977.59
3805,1068.335
3806,513.335
3807,15288.81
3808,2096.88
3809,14694.795
3810,966.615
3811,3383.06
3812,1238.12
3813,2194.755
3814,2059.125
3815,2680.95
3816,480.73
3817,669.105
3818,2850.43
3819,8381.31
3820,5584.741666666668
3821,13158.5325
3822,699.615
3823,6309.8848333333335
3824,4619.94
3825,2652.225
3826,1055.75
3827,553.31
3828,1768.665
3829,1173.155
3830,6348.65
3831,763.83
3832,5404.085
3833,1021.915
3834,2108.79
3835,2351.4016666666666
3836,624.485
3837,4309.185
3838,2290.315
3839,6362.67
3840,687.74
3841,10316.475
3842,503.365
3843,1051.975
3844,3313.833333333333
3845,1532.89
3846,14618.935
3847,2553.355
3848,4329.055
3849,551.925
3850,405.165
3851,1508.33
3852,884.22
3853,12069.49
3854,14478.385
3855,551.1
3856,4836.245
3857,748.4
3858,859.385
3859,5248.9806493506485
3860,1241.76
3861,560.97
3862,2812.08
3863,406.205
3864,1908.115
3865,1682.82
3866,1324.8
3867,608.98
3868,1202.685
3869,451.955
3870,14086.96
3871,9432.605
3872,4089.445
3873,1908.205
3874,2864.53
3875,1066.375
3876,7007.205
3877,491.045
3878,507.055
3879,2211.06
3880,3620.247142857143
3881,2803.72
3882,960.485
3883,1083.115
3884,610.065
3885,1221.66
3886,2115.385
3887,4562.828539611497
3888,1485.96
3889,1157.295
3890,2261.55
3891,568.2
3892,4980.075
3893,679.115
3894,3133.84
3895,429.415
3896,859.585
3897,4084.115
3898,677.335
3899,4622.525
3900,697.58
3901,1669.5620000000001
3902,891.965
3903,6499.055
3904,738.905
3905,3620.655
3906,3723.305
3907,4431.6
3908,652.905
3909,1580.85
3910,749.915
3911,9094.09
3912,6829.235
3913,2732.745
3914,1852.62
3915,1939.57
3916,4729.045
3917,3832.14
3918,7463.805
3919,6643.585
3920,1742.065
3921,4788.48
3922,552.29
3923,812.08
3924,3678.91
3925,1338.945
3926,1599.38
3927,3808.175
3928,3412.38
3929,712.43
3930,2868.575
3931,4772.03
3932,1137.315
3933,991.43
3934,4426.28875
3935,1363.89
3936,864.995
3937,3090.995
3938,6539.33
3939,4480.43
3940,5165.08
3941,572.06
3942,535.955
3943,11743.065
3944,1764.08
3945,1070.82
3946,8386.745
3947,852.695
3948,8968.36
3949,9504.14
3950,3977.895
3951,2051.695
3952,2104.405
3953,4213.87
3954,16828.185
3955,2508.295
3956,991.105
3957,5241.45
3958,15796.83
3959,900.72
3960,1373.605833333333
3961,791.53
3962,1942.455
3963,6958.265
3964,7279.095
3965,5680.235
3966,7402.7475
3967,676.06
3968,1361.785
3969,4207.295357142857
3970,1347.2383333333335
3971,5470.145
3972,699.2625
3973,958.37
3974,4950.325
3975,4956.42
3976,11627.215
3977,878.65
3978,664.9516666666666
3979,9234.665
3980,6409.795
3981,645.26
3982,6297.97
3983,4442.22
3984,11865.1
3985,1128.45
3986,3587.435
3987,5679.8402380952375
3988,1516.175
3989,791.44
3990,1732.625
3991,1016.775
3992,15134.86
3993,1237.315
3994,16234.175
3995,1564.585
3996,8215.62
3997,4924.183
3998,638.515
3999,645.39
4000,4038.87
4001,876.29
4002,511.435
4003,3740.58
4004,1012.585
4005,10008.07
4006,4504.545
4007,501.385
4008,1381.3125
4009,482.135
4010,6565.015
4011,530.21
4012,2074.265
4013,9787.095
4014,13459.941666666668
4015,6786.13
4016,709.78
4017,697.945
4018,1765.5
4019,674.83
4020,12005.55
4021,515.84
4022,1144.81
4023,5064.807522727273
4024,654.775
4025,4128.64
4026,2436.0075
4027,4819.46
4028,2156.5
4029,6384.065
4030,3872.815
4031,4912.115
4032,832.74
4033,1065.475
4034,7009.93
4035,15741.995
4036,7124.165
4037,561.78
4038,10648.225
4039,5052.895
4040,433.83416666666665
4041,12238.3
4042,5513.735
4043,1760.17
4044,688.81
4045,2602.835
4046,913.72
4047,1644.33
4048,1955.465
4049,1133.605
4050,2486.77
4051,11277.325
4052,9465.805
4053,1327.83
4054,2163.77
4055,3065.25
4056,705.155
4057,5081.47
4058,5276.130833333334
4059,2916.01
4060,1489.855
4061,1590.59
4062,7198.53
4063,2476.99
4064,14837.483999999999
4065,755.4
4066,973.895
4067,9291.825
4068,1469.37
4069,826.775
4070,499.825
4071,800.65
4072,907.21
4073,1098.045
4074,12707.68
4075,17189.185
4076,2650.89
4077,3578.61
4078,887.445
4079,4580.75
4080,10849.915
4081,583.16
4082,8045.125
4083,6814.945
4084,786.59
4085,1852.035
4086,601.215
4087,2549.19
4088,1537.47
4089,968.08
4090,5238.635
4091,9215.305
4092,2664.4085714285716
4093,4851.578742838044
4094,11829.76
4095,4530.916411764706
4096,5654.257083333333
4097,613.035
4098,1656.375
4099,641.0
4100,840.57
4101,4917.735
4102,5302.36125
4103,2364.665
4104,11147.345
4105,7277.55
4106,2742.41
4107,5374.765
4108,3804.14
4109,5903.61
4110,4756.49
4111,7809.06
4112,2202.405
4113,710.11
4114,1912.11
4115,3888.07
4116,1748.575
4117,1448.395
4118,1563.715
4119,5888.395
4120,8497.275
4121,2681.315
4122,769.72
4123,2656.936666666667
4124,1108.64
4125,1845.1649999999997
4126,14781.51
4127,647.975
4128,15511.83
4129,997.06
4130,4208.665
4131,8967.275
4132,751.585
4133,7493.02
4134,697.54
4135,515.79
4136,7724.415
4137,12623.595
4138,968.745
4139,14394.575
4140,11627.695
4141,5841.775
4142,2549.8425
4143,13630.37
4144,990.285
4145,3241.28
4146,1286.4978571428571
4147,2979.825
4148,17329.83
4149,5959.755
4150,2084.21
4151,4345.518666666667
4152,4586.745
4153,949.675
4154,470.685
4155,443.495
4156,15175.445
4157,1243.285
4158,3544.9
4159,640.72
4160,5413.680714285713
4161,1793.185
4162,11119.02
4163,4538.455
4164,8328.3
4165,2742.215
4166,3939.94
4167,1962.805
4168,4811.039375
4169,1839.61
4170,513.595
4171,600.91
4172,1775.41
4173,832.54
4174,1659.095
4175,2212.855
4176,7477.08
4177,14922.715
4178,759.705
4179,5771.825
4180,3906.13
4181,17072.37
4182,1901.21
4183,680.23
4184,717.24
4185,11016.49
4186,6485.721500000001
4187,662.785
4188,907.535
4189,6996.7025
4190,2008.08
4191,526.115
4192,11317.825
4193,2927.1725
4194,13861.405
4195,8241.62
4196,2949.735
4197,3932.165
4198,3194.735
4199,7505.11
4200,495.13
4201,4906.015
4202,943.13
4203,2147.065
4204,2221.495
4205,6168.275
4206,1274.1
4207,1786.69
4208,14993.135
4209,719.85
4210,4284.115
4211,3921.925
4212,1796.85
4213,4018.809166666667
4214,4400.52375
4215,5397.075
4216,947.61
4217,2480.55
4218,842.985
4219,1858.99
4220,981.5
4221,7280.56
4222,3287.285
4223,1347.2383333333335
4224,782.77
4225,536.945
4226,10470.215
4227,2555.885
4228,1101.75
4229,646.29
4230,4043.815
4231,921.475
4232,2861.725
4233,4319.211666666667
4234,5821.495
4235,1945.665
4236,795.35
4237,2975.15
4238,1388.15
4239,6416.26
4240,5914.9366666666665
4241,1320.005
4242,4765.710595238095
4243,2046.795
4244,478.065
4245,2348.23
4246,11187.32
4247,2162.82
4248,1582.11
4249,6911.05375
4250,1020.66
4251,1605.245
4252,12048.475
4253,1744.22
4254,7381.54
4255,3188.79
4256,1638.745
4257,2332.15
4258,16517.365
4259,1704.58
4260,9697.64
4261,17147.8525
4262,1065.5703333333333
4263,5827.7283333333335
4264,985.55
4265,6194.475
4266,5088.77
4267,885.825
4268,1295.66
4269,2275.625
4270,11276.455
4271,11696.555
4272,7266.015
4273,6089.73
4274,776.668125
4275,1758.3955952380952
4276,4315.66
4277,874.8
4278,843.775
4279,13774.745
4280,7163.995
4281,5806.828333333334
4282,657.79
4283,7365.795
4284,889.6475
4285,3294.965
4286,946.88
4287,1398.975
4288,11928.755
4289,15224.172416666666
4290,7193.23
4291,2856.985
4292,9670.345
4293,5832.705
4294,9501.3
4295,11362.85
4296,7910.89
4297,2554.95
4298,11534.04
4299,10237.475
4300,1307.39
4301,467.48
4302,6811.456725146199
4303,11177.175
4304,1599.47
4305,540.455
4306,4147.59
4307,2672.915
4308,13626.615
4309,548.68
4310,584.51
4311,9431.825
4312,1522.115
4313,3915.415
4314,15052.08
4315,1636.28
4316,4228.718
4317,606.795
4318,7885.16
4319,1015.025
4320,825.21
4321,6232.614090909091
4322,1209.335
4323,970.385
4324,5146.11
4325,2210.2675
4326,622.04
4327,842.3983333333333
4328,776.45
4329,4184.015
4330,2285.025
4331,2542.035
4332,4297.47
4333,418.165
4334,4008.45
4335,1395.225
4336,16115.845
4337,1256.225
4338,12399.505
4339,1156.49
4340,2377.78
4341,8249.12
4342,766.985
4343,892.88
4344,4115.945
4345,3807.16
4346,3957.195
4347,5469.975
4348,1043.535
4349,4777.530245098039
4350,4510.625
4351,5176.933333333333
4352,7053.785
4353,959.42
4354,2736.15
4355,1242.79
4356,10948.785
4357,10296.915
4358,3602.655
4359,4305.36
4360,821.925
4361,2984.82
4362,1101.455
4363,585.73
4364,5219.565
4365,4373.385
4366,868.385
4367,13012.62
4368,1737.15
4369,12681.95
4370,575.74
4371,16576.335
4372,3931.675
4373,4128.047
4374,858.84
4375,725.37
4376,734.765
4377,1009.395
4378,1653.045
4379,1076.245
4380,1832.765
4381,715.855
4382,9794.855
4383,625.655
4384,2421.46
4385,1686.055
4386,2663.145
4387,586.635
4388,629.925
4389,5268.06
4390,7090.58
4391,1926.66
4392,1832.975
4393,790.32
4394,12562.501666666667
4395,4318.43
4396,1196.15
4397,975.255
4398,5839.67
4399,1685.7
4400,16236.43
4401,3179.36
4402,2639.945
4403,859.23
4404,11321.435
4405,2607.945
4406,2445.06625
4407,3543.7
4408,14371.19
4409,402.335
4410,2303.97
4411,1616.65
4412,1910.335
4413,16597.53
4414,5524.52
4415,1995.75
4416,1454.485
4417,1679.11
4418,1032.1
4419,700.855
4420,3100.885
4421,4500.16
4422,8389.265
4423,592.17
4424,15790.795
4425,14907.58
4426,2768.515
4427,891.015
4428,4610.319411764706
4429,5188.445
4430,5350.15
4431,5293.115
4432,610.905
4433,667.955
4434,1435.635
4435,5896.888333333332
4436,4577.688375000001
4437,978.0916666666666
4438,8456.665
4439,9398.025
4440,786.13
4441,5966.77
4442,4547.37
4443,5557.75225
4444,2451.79625
4445,4262.78
4446,15619.76
4447,827.065
4448,2453.7
4449,874.785
4450,5916.195
4451,2512.555
4452,5853.35
4453,1890.01
4454,3549.58
4455,1855.47
4456,1038.51
4457,1099.255
4458,446.505
4459,2583.235
4460,877.155
4461,1144.705
4462,1905.57
4463,8091.93
4464,810.2933333333334
4465,5311.81725
4466,4838.4
4467,1469.32
4468,5232.835
4469,6702.11
4470,1173.21
4471,3341.04
4472,7057.61
4473,858.555
4474,517.62
4475,1712.905
4476,14716.415
4477,15478.538
4478,1934.72
4479,2450.24
4480,14649.245
4481,1863.97
4482,9281.61
4483,15204.2075
4484,3886.4
4485,5618.485
4486,695.63
4487,2632.095
4488,949.455
4489,5526.96
4490,674.975
4491,744.79
4492,1731.05
4493,1386.735
4494,11211.375
4495,2502.89
4496,2589.02
4497,696.025
4498,1121.0
4499,1003.545
4500,4572.625
4501,1261.475
4502,562.04
4503,11822.725
4504,497.02
4505,909.015
4506,1140.4
4507,2823.335
4508,5472.026666666667
4509,6261.795
4510,792.5
4511,1630.19
4512,3168.99
4513,4578.02
4514,1491.075
4515,856.4616666666667
4516,5546.205
4517,10220.995
4518,6902.295
4519,3087.329
4520,4182.284615384615
4521,2873.325
4522,2577.81
4523,639.045
4524,1821.43
4525,720.705
4526,4434.315
4527,1650.785
4528,3235.715
4529,1237.465
4530,3288.665
4531,451.97
4532,1053.03
4533,1825.625
4534,794.35
4535,4484.04
4536,1178.515
4537,1934.725
4538,689.435
4539,458.775
4540,2788.74
4541,4993.376857142857
4542,17379.77
4543,941.665
4544,4133.585
4545,1334.47
4546,5859.27
4547,520.475
4548,12191.255
4549,763.65
4550,1745.37
4551,1205.29
4552,3164.735
4553,2159.01
4554,3857.37
4555,16087.215
4556,1301.065
4557,9308.8625
4558,4509.469666666667
4559,10634.745
4560,689.4183333333334
4561,8963.635
4562,1177.515
4563,2409.39
4564,594.5775
4565,9118.665
4566,4216.0
4567,6450.35
4568,1921.865
4569,3893.585
4570,4527.31
4571,6818.945
4572,607.37
4573,877.525
4574,14633.585
4575,9121.69
4576,1920.705
4577,675.96
4578,604.49
4579,1826.96
4580,11256.61
4581,981.275
4582,431.375
4583,1182.885
4584,1071.36
4585,860.715
4586,913.515
4587,2518.945
4588,10707.575
4589,700.94
4590,7310.78
4591,724.455
4592,4317.27
4593,545.735
4594,10934.835
4595,5347.16
4596,711.205
4597,784.0634166666666
4598,2460.595
4599,918.47
4600,8842.55
4601,7304.79
4602,4746.035
4603,3521.44
4604,4039.92
4605,4207.487166666667
4606,4895.16
4607,655.67
4608,681.08
4609,1074.695
4610,1299.65
4611,2342.245
4612,1267.235
4613,8616.125
4614,892.275
4615,7601.466666666667
4616,1847.271
4617,12752.37
4618,12166.385
4619,3426.985
4620,754.91
4621,4558.545
4622,2341.075
4623,2052.19875
4624,7869.035
4625,2635.91
4626,2606.455
4627,1199.56
4628,975.765
4629,14645.4
4630,1653.185
4631,1852.87
4632,817.735
4633,6495.675
4634,5545.935
4635,4794.07
4636,1978.855
4637,4650.154559782608
4638,1139.175
4639,5785.455
4640,2113.31
4641,9087.15
4642,4400.25
4643,12582.985
4644,9549.47
4645,825.455
4646,844.815
4647,8431.17
4648,12293.275
4649,6527.625
4650,4235.81375
4651,3677.965
4652,4395.915
4653,17364.263333333332
4654,477.22
4655,15996.2
4656,4271.77
4657,552.84
4658,864.785
4659,1665.88
4660,1032.77
4661,642.135
4662,9538.3325
4663,5076.5025
4664,3994.2714285714283
4665,696.9
4666,932.69
4667,6481.37
4668,3973.11
4669,2188.29
4670,2433.01
4671,4004.16
4672,2443.905
4673,3193.95
4674,694.03
4675,13676.465
4676,438.495
4677,2694.36
4678,15807.545
4679,1696.295
4680,4199.3355
4681,3313.695
4682,4234.44
4683,1497.115
4684,4007.22
4685,2344.9868333333334
4686,8162.985
4687,4412.745
4688,6711.575916666667
4689,7885.875
4690,1247.7775
4691,555.91
4692,6668.26
4693,11537.08
4694,904.905
4695,1039.525
4696,2496.85
4697,5079.405
4698,8465.04
4699,6685.551363636364
4700,4528.12
4701,6432.055
4702,3498.06
4703,3006.97
4704,6673.425916666667
4705,822.39
4706,2294.315
4707,1837.71
4708,4715.405
4709,1427.25
4710,777.835
4711,1011.115
4712,2433.708333333333
4713,861.34
4714,2639.75
4715,7525.42
4716,1031.5910000000001
4717,6744.045
4718,677.5633333333334
4719,637.055
4720,1004.035
4721,6029.08
4722,1983.8
4723,781.445
4724,901.145
4725,3321.85
4726,6822.37
4727,878.52
4728,4563.555
4729,783.5
4730,848.43
4731,5079.675
4732,1224.26
4733,10590.728333333334
4734,599.355
4735,11366.81
4736,4347.46
4737,536.975
4738,7615.42
4739,2017.529
4740,1336.73
4741,5949.770833333332
4742,807.78
4743,12925.745
4744,515.245
4745,1212.765
4746,1477.96
4747,14684.235
4748,15535.315
4749,5808.555
4750,7944.405
4751,3269.94
4752,484.315
4753,1685.685
4754,6033.7
4755,7018.47
4756,1885.18
4757,1301.035
4758,725.25
4759,815.095
4760,4255.715
4761,659.83
4762,748.46
4763,926.74
4764,1975.2
4765,4490.12
4766,9483.485
4767,1852.555
4768,10020.59
4769,869.125
4770,3476.955
4771,6537.515
4772,955.41
4773,2355.1241666666665
4774,2575.615
4775,15522.005
4776,1604.755
4777,4945.54
4778,2966.745
4779,4402.4
4780,4054.085
4781,598.31
4782,2543.51
4783,6862.75
4784,5177.795
4785,557.835
4786,14277.33
4787,499.73833333333334
4788,4760.445
4789,3798.38
4790,7395.26
4791,3817.855
4792,11074.815
4793,13316.895
4794,2132.25
4795,688.13
4796,11561.33
4797,565.015
4798,2900.925
4799,16241.586666666668
4800,616.815
4801,16725.56
4802,11045.505
4803,5747.135
4804,3878.88
4805,1273.955
4806,4013.66
4807,4745.405
4808,16167.19375
4809,4563.735
4810,6313.835
4811,1792.525
4812,6724.99
4813,838.275
4814,5184.805
4815,1330.04
4816,2062.05
4817,4334.67
4818,574.52
4819,2641.005
4820,3958.035
4821,706.85
4822,5083.65
4823,486.02
4824,1805.061666666667
4825,753.5
4826,17283.730833333335
4827,1352.6
4828,1538.1836666666668
4829,1036.4
4830,6290.341666666666
4831,8398.41
4832,10374.335
4833,1208.395
4834,4296.655
4835,12903.89
4836,1649.01
4837,2587.795
4838,1316.075
4839,4372.255
4840,10249.285
4841,6681.535
4842,1147.38
4843,5888.174474894132
4844,6556.575
4845,601.825
4846,715.945
4847,2433.772
4848,5316.765
4849,774.685
4850,814.6
4851,2084.57
4852,11639.44
4853,1708.175
4854,5081.3724
4855,6071.195
4856,12545.035
4857,6230.11
4858,6452.1
4859,4488.285
4860,2821.62
4861,5239.33
4862,1940.455
4863,1412.645
4864,3203.46
4865,7168.0
4866,697.5
4867,1787.0604117647058
4868,514.755
4869,836.89
4870,5000.356666666667
4871,4886.325
4872,680.68
4873,8480.96
4874,2172.1775
4875,925.505
4876,912.515
4877,6417.672916666667
4878,1059.945
4879,4183.05
4880,2005.085
4881,726.64
4882,1008.64
4883,506.0933333333333
4884,610.285
4885,1720.56
4886,1609.325
4887,1869.325
4888,554.965
4889,10915.82
4890,846.0083333333334
4891,978.895
4892,4119.345
4893,3769.125
4894,14809.325
4895,2072.64
4896,2377.961333333333
4897,4626.276875
4898,10361.93
4899,831.465
4900,14151.805
4901,2355.65
4902,1060.225
4903,4888.05
4904,8428.335
4905,649.585
4906,483.595
4907,6869.935
4908,4351.29
4909,5322.425
4910,844.405
4911,3545.61
4912,2211.765
4913,3189.935
4914,6733.52
4915,1722.0766666666668
4916,5149.995
4917,16490.585
4918,1283.0
4919,5165.618333333333
4920,6771.593333333334
4921,3387.955
4922,2046.68
4923,9749.25
4924,3043.525
4925,4012.82
4926,746.405
4927,4759.091666666666
4928,707.6216666666666
4929,1971.52
4930,9978.085
4931,14381.905
4932,761.05
4933,1261.365
4934,5701.135
4935,498.3933333333334
4936,970.13
4937,4662.665
4938,8704.245
4939,1618.285
4940,676.175
4941,13741.986749999998
4942,9725.525
4943,1145.035
4944,740.765
4945,2035.44
4946,640.54
4947,873.525
4948,878.195
4949,558.085
4950,2388.615
4951,815.66
4952,7809.905
4953,10673.895
4954,12057.205
4955,1284.4875
4956,3980.1975
4957,767.78
4958,1319.22
4959,12367.52
4960,5291.535
4961,5550.225
4962,4301.6925
4963,12323.625
4964,1216.54125
4965,2532.385
4966,3976.255
4967,1230.47
4968,626.955
4969,589.41
4970,757.845
4971,3926.825
4972,4545.215
4973,2896.495
4974,1032.785
4975,4317.645
4976,745.285
4977,6039.965
4978,808.69
4979,1258.795
4980,1684.2816666666668
4981,1225.215
4982,14108.105
4983,5713.14
4984,2901.71875
4985,8139.455
4986,1044.61
4987,3705.89
4988,807.53
4989,659.15
4990,3893.315
4991,5738.9575
4992,2686.005
4993,1073.595
4994,3847.235
4995,956.03
4996,854.315
4997,867.715
4998,1762.35
4999,864.23
5000,3337.0
5001,542.7
5002,3185.7016666666664
5003,5028.920733333333
5004,756.445
5005,482.41833333333335
5006,9695.57
5007,462.05
5008,1294.1062499999998
5009,7240.18
5010,1734.86
5011,5128.999666666667
5012,911.04
5013,11313.465
5014,5305.867833333335
5015,754.125
5016,1958.315
5017,2798.48
5018,3173.895
5019,719.16
5020,4501.605
5021,3735.915
5022,1029.35
5023,7937.835
5024,577.945
5025,8186.835
5026,424.515
5027,8588.705
5028,1157.695
5029,11695.575
5030,1342.94
5031,3294.088333333333
5032,699.275
5033,705.8
5034,460.31
5035,667.095
5036,536.21
5037,3471.345
5038,1397.2
5039,4333.445
5040,7667.11
5041,4594.51
5042,6227.415
5043,797.315
5044,6731.84
5045,8778.1
5046,739.39
5047,11939.045
5048,1219.105
5049,1396.4258333333332
5050,778.015
5051,443.465
5052,3112.88
5053,566.74
5054,630.665
5055,3367.69
5056,5811.16
5057,11111.875
5058,9595.085
5059,4515.72375
5060,2139.93
5061,845.8
5062,5668.13
5063,665.905
5064,883.835
5065,12471.16
5066,14828.61
5067,11735.48
5068,2343.575
5069,2455.935
5070,3852.77
5071,728.875
5072,13501.367333333334
5073,4183.256428571429
5074,3102.09
5075,4851.13
5076,702.345
5077,4185.915
5078,4541.845
5079,879.9725
5080,1112.655
5081,823.455
5082,1503.26
5083,6562.54
5084,2441.325
5085,11748.235
5086,507.745
5087,1220.32
5088,16665.29
5089,1265.03
5090,1816.28
5091,2576.705
5092,2512.0675
5093,6069.18
5094,1871.615
5095,1061.34
5096,1948.895
5097,6482.875
5098,8209.94
5099,2386.31
5100,1357.8706666666665
5101,7009.17
5102,4492.552083333333
5103,1718.26
5104,461.33
5105,4320.78
5106,14179.6985
5107,720.785
5108,1369.13
5109,14787.805
5110,1365.76
5111,4659.115
5112,2435.99
5113,966.97
5114,8418.17
5115,1649.76
5116,2894.15
5117,2854.655
5118,4851.34
5119,986.44
5120,6482.23
5121,3437.4250000000006
5122,10945.165
5123,1007.985
5124,776.665
5125,4930.03
5126,1086.945
5127,3631.58
5128,15858.72
5129,4135.931428571428
5130,5316.685
5131,465.05
5132,2730.6
5133,3377.97
5134,786.85
5135,3565.485
5136,2710.995
5137,4233.415
5138,659.425
5139,6838.71
5140,3393.36
5141,4850.695
