id,price
3620,2332.0264523809524
3621,16924.9045
3622,768.5114285714285
3623,1876.447918243195
3624,652.3128636363637
3625,2611.1505755541257
3626,961.4033333333334
3627,4658.721213186837
3628,4111.796241702741
3629,5018.7740640726515
3630,9876.44
3631,651.8128571428571
3632,662.8216666666667
3633,684.1686810564738
3634,3566.46
3635,16114.334
3636,11432.481666666667
3637,6376.68661138358
3638,1070.9976879823075
3639,1321.3458240436034
3640,2067.186237994848
3641,4277.998402181238
3642,13086.572674603174
3643,15427.958809523807
3644,695.1675476190477
3645,10588.36230952381
3646,979.2773644133645
3647,913.0240625092142
3648,804.5891241737876
3649,2011.4838815490061
3650,2864.046914865019
3651,6234.0263605956725
3652,1680.5059653959006
3653,9808.321666666667
3654,645.1341547619048
3655,16431.158333333333
3656,2003.304363095238
3657,4075.7301349206346
3658,443.5873333333333
3659,4793.3888412698425
3660,4199.699916666667
3661,802.1101973703792
3662,508.4717857142857
3663,876.4426712962645
3664,656.4416666666666
3665,3673.1158571428573
3666,666.4134444828564
3667,12896.449833333334
3668,820.8514397546897
3669,798.7028918651155
3670,827.0885294289042
3671,4990.488162920414
3672,6247.711499999999
3673,2445.5364344821846
3674,15993.72
3675,4039.525666666667
3676,6494.834531746031
3677,2835.281095238095
3678,1230.4474047619049
3679,5152.682742424242
3680,797.1548591818754
3681,448.62414285714294
3682,15006.570666666667
3683,690.5783133619907
3684,6371.25430540293
3685,3955.8095016233774
3686,1001.5834987995554
3687,1996.0664642857143
3688,1683.2652629263152
3689,3608.08311904762
3690,3922.26894669264
3691,10508.718190476191
3692,2243.7466666666674
3693,650.7667817956518
3694,17656.201361111114
3695,5063.144588689089
3696,5534.435793650794
3697,2965.9004999999997
3698,550.554
3699,1114.7178200435258
3700,3153.5210558934127
3701,4584.150283549782
3702,4275.757865891914
3703,2315.9704960317463
3704,4318.1321547619045
3705,834.6319808802308
3706,2834.167102161641
3707,3417.1427500000004
3708,13487.898378787877
3709,959.8722637085137
3710,2611.1505755541257
3711,7849.24
3712,972.0926844899358
3713,16412.4805
3714,550.7933333333334
3715,1876.447918243195
3716,853.4653571428571
3717,8011.655142857145
3718,5285.132027777778
3719,5385.530166666665
3720,1737.8215748537923
3721,4639.548416666666
3722,18014.53266666667
3723,3751.257705266954
3724,2651.4233555120054
3725,10202.349285714285
3726,684.0
3727,1764.5162896825395
3728,17329.591224206346
3729,3020.609174603174
3730,752.5337737127697
3731,7425.490333333333
3732,10929.576583333332
3733,5012.400238095238
3734,4357.111865936564
3735,752.5337737127697
3736,17111.284642857147
3737,941.6243245006674
3738,1457.9882804695308
3739,3583.2260000000006
3740,672.9599671162171
3741,1813.664091269842
3742,444.0344184704185
3743,3486.3085293040294
3744,422.07528571428577
3745,15022.875626984127
3746,4184.181428571429
3747,689.9179422554572
3748,9089.43994047619
3749,935.6469220105881
3750,444.9777712842713
3751,699.0573809523809
3752,1027.4622051944016
3753,2459.5273333333334
3754,1154.9324761904763
3755,4341.645549783549
3756,6042.186880952382
3757,664.8557359321871
3758,876.4906360028858
3759,5733.157333333334
3760,1375.5927157785025
3761,2285.657261904762
3762,2191.2442552725056
3763,1199.1682857142857
3764,13190.561666666668
3765,846.4877559639946
3766,4687.393333333333
3767,1547.0020714285713
3768,11963.096238095239
3769,4342.525919801557
3770,1574.460417943168
3771,2352.058926406927
3772,1078.7587464959317
3773,641.8727983682985
3774,6378.825666666667
3775,1069.6113293650794
3776,8235.227827561328
3777,1017.5149285714288
3778,4436.9355
3779,546.1247468225315
3780,795.3676652993692
3781,6925.291178571431
3782,7385.153279886779
3783,7221.963801587302
3784,5187.882344877345
3785,4276.1033333333335
3786,2002.40384981685
3787,4447.472190476191
3788,528.874348852994
3789,2563.1587305194803
3790,15826.17005952381
3791,440.6160914085915
3792,922.7023545212961
3793,6550.4793376623375
3794,2722.665799647444
3795,739.4299761904763
3796,2689.2211377095136
3797,4360.999898629148
3798,438.94628463203463
3799,2688.278755577756
3800,6720.1824171842645
3801,680.8371666666667
3802,2339.45
3803,813.3450997915054
3804,2014.6261731601737
3805,993.62
3806,478.3919426129429
3807,15474.759166666665
3808,2086.894166666667
3809,14516.97682142857
3810,995.5164461152582
3811,3634.980118603619
3812,1233.0935357142857
3813,2107.1158095238093
3814,1933.4902106365853
3815,2773.3935476190472
3816,484.4151428571429
3817,653.6293333333333
3818,2764.8100127810358
3819,9002.959780164281
3820,5583.305484126984
3821,12767.105670634923
3822,652.4323362193361
3823,6391.317234487735
3824,4569.106182983683
3825,2801.1533333333336
3826,1044.6762307714175
3827,622.8282568542569
3828,1687.9263755636994
3829,1111.9802698445344
3830,6527.427136766009
3831,817.4422992073286
3832,5110.575416666667
3833,919.2456041323582
3834,2099.5102574129523
3835,2304.021988095238
3836,704.1120595238094
3837,4344.358749999999
3838,1963.6170714285709
3839,6536.0506657879605
3840,578.4214285714286
3841,10118.42
3842,483.9300732323232
3843,1102.841168192918
3844,3148.635
3845,1584.1436111111113
3846,14997.916666666668
3847,2475.148666666667
3848,4047.290562707202
3849,539.6007606837608
3850,413.5662182539682
3851,1466.263333333333
3852,887.50202623916
3853,12654.312954545454
3854,15269.675333333334
3855,607.899138888889
3856,5013.698833333334
3857,828.19818570622
3858,973.8963678959927
3859,5338.879222222222
3860,1160.5693333333334
3861,551.8559880952381
3862,2689.2211377095136
3863,408.5756666666667
3864,1771.9360256132763
3865,1680.5059653959006
3866,1354.3961785714284
3867,673.3561341615541
3868,1193.0503298368294
3869,539.152352078477
3870,15266.885999999999
3871,9252.596428571429
3872,4197.248542543716
3873,1893.0943333333335
3874,2941.2595238095237
3875,965.8823136354322
3876,6950.93
3877,494.9973626373626
3878,546.9504031296362
3879,2384.9407142857144
3880,3613.919182189123
3881,2629.12
3882,1153.9933333333333
3883,853.8821340326341
3884,592.5227222222223
3885,1327.8746181318681
3886,2099.5102574129523
3887,4586.480013969399
3888,1493.3280873015872
3889,1170.9025277777775
3890,2343.506695165945
3891,585.413619047619
3892,5169.35367857143
3893,744.5484381927585
3894,3191.5235
3895,431.23584839098817
3896,922.1252316948064
3897,3685.251767789305
3898,765.6032765706844
3899,4797.30908518932
3900,723.7519268150867
3901,1697.0395769366933
3902,849.4691666666668
3903,5756.27
3904,766.7267148268397
3905,3583.26446440814
3906,3624.27
3907,4485.394130952381
3908,723.9100000000002
3909,1608.704523809524
3910,658.6946509037583
3911,9020.671214285716
3912,6261.20588888889
3913,2798.9836904761905
3914,2003.304363095238
3915,2001.9972222222223
3916,5169.35367857143
3917,3544.125670815298
3918,7578.945
3919,6803.292536796536
3920,1748.5440591692593
3921,4735.258253968254
3922,538.1476482683983
3923,781.7067289915966
3924,3653.8844978056427
3925,1392.2720000000002
3926,1600.6961701428947
3927,4275.757865891914
3928,3370.3880714285715
3929,650.7667817956518
3930,2944.1613492063493
3931,4452.3761066334755
3932,1077.051142857143
3933,932.2195714285714
3934,4466.045158730159
3935,1327.974904761905
3936,769.1838333333333
3937,3271.444166666666
3938,6580.565
3939,4389.223333333333
3940,5484.120411616163
3941,549.6251428571428
3942,533.3786666666666
3943,10703.702575396823
3944,1628.3550474525475
3945,1078.7587464959317
3946,8412.075
3947,825.6193719058721
3948,7831.9191190476195
3949,9646.072
3950,3822.49100796426
3951,2227.975841880343
3952,2043.964163419915
3953,4025.206357142857
3954,17902.18866666667
3955,2577.535166666667
3956,1000.1354208291708
3957,5055.420801587302
3958,15812.984499999999
3959,897.3380238476367
3960,1300.2170388757768
3961,827.8096904761906
3962,1945.8301760461761
3963,6708.6686984127
3964,7495.20484018759
3965,5567.974365079364
3966,7452.9495
3967,646.9296428571428
3968,1330.3541147218793
3969,4277.998402181238
3970,1300.8647222222223
3971,5366.003083333333
3972,797.1548591818754
3973,876.556559238087
3974,5409.9682768481525
3975,4889.367075396826
3976,10867.384928571431
3977,746.6213733926414
3978,744.5484381927585
3979,10660.861666666668
3980,6756.393261904763
3981,744.5484381927585
3982,6013.903121281497
3983,4310.027797619048
3984,11534.381000000001
3985,1087.518107142857
3986,3772.100666666667
3987,5733.663000416252
3988,1529.63694011544
3989,757.2014444444445
3990,1733.2895238095236
3991,1055.6074106351693
3992,17129.177693722944
3993,1313.1766669996668
3994,17412.347333333335
3995,1546.2740926091449
3996,8207.263904761907
3997,4746.5366284395905
3998,625.621992063492
3999,796.68
4000,3617.9163428410698
4001,916.4512657236669
4002,555.5390405289154
4003,3120.3033214285715
4004,947.2317048507049
4005,10061.29
4006,4434.820477272728
4007,543.9726557356043
4008,1256.2113333333334
4009,450.7843793706295
4010,6937.18
4011,570.19
4012,2019.2283333333337
4013,9283.708
4014,13572.673666666667
4015,6320.751000000001
4016,645.1341547619048
4017,660.7640064787579
4018,1764.872162698413
4019,651.8128571428571
4020,12130.972822510821
4021,483.295
4022,1127.89016600552
4023,4996.0727318579975
4024,677.331038961039
4025,4160.802928571429
4026,2497.850135277972
4027,4456.128142857143
4028,2509.7825
4029,7002.363333333334
4030,4083.2029523809524
4031,4848.867416666666
4032,837.8263963690409
4033,1046.7524918891738
4034,6608.940932639256
4035,16099.014595238094
4036,7499.725000000001
4037,633.1154716490162
4038,10876.28345238095
4039,5192.354679410934
4040,440.85666666666657
4041,13295.206190476194
4042,5740.697523809524
4043,1780.6149792984795
4044,677.2910363847309
4045,2342.885
4046,864.0583059411354
4047,1671.6386464023212
4048,1965.5006459651458
4049,1078.7587464959317
4050,2325.6641767676765
4051,11268.222
4052,8392.945976190476
4053,1312.12
4054,2556.801
4055,3509.8154761904757
4056,729.1862574150992
4057,5210.868666666667
4058,5291.5519570707065
4059,2884.165
4060,1483.6456684981686
4061,1532.7002068764566
4062,7303.840762626261
4063,2430.542038073038
4064,15872.070333333335
4065,832.742937360412
4066,987.4183333333332
4067,9369.533452380954
4068,1632.497826923077
4069,896.0403333333333
4070,500.29155108597973
4071,829.3076370556804
4072,954.076497113997
4073,1181.128566017316
4074,13734.17
4075,17425.97
4076,2650.3269483455138
4077,3973.3569999999995
4078,963.4184726384724
4079,4726.730726190475
4080,11553.378976190477
4081,573.2850555555556
4082,7904.300475108221
4083,6812.7251547619035
4084,774.4199994086152
4085,1750.3492352092355
4086,513.1031666666665
4087,2601.5787397460645
4088,1535.3926190476193
4089,930.9414325204234
4090,5347.909833333334
4091,9085.758658730158
4092,2551.1569622454867
4093,4599.440339085751
4094,11422.546369047619
4095,4767.783015873018
4096,5988.589699073629
4097,722.6342020202021
4098,1717.7760873015877
4099,591.8310577200576
4100,744.5484381927585
4101,5222.585859958667
4102,5063.144588689089
4103,2420.24
4104,12348.205
4105,7605.829904761907
4106,2781.8983333333335
4107,5438.41176190476
4108,3739.281238095238
4109,6235.701777777776
4110,4922.87511150451
4111,7821.043166666667
4112,1983.2683333333327
4113,753.0323310578311
4114,1821.7075
4115,3998.3358452380953
4116,1763.2381435919626
4117,1555.2511666666667
4118,1546.2740926091449
4119,5853.143230158731
4120,8663.77907864358
4121,2731.64776018426
4122,785.9926219336219
4123,2629.7968214285715
4124,1081.8993672161173
4125,1854.1242739969862
4126,15746.621999999998
4127,718.3484313593505
4128,14395.442422077924
4129,969.8144047619047
4130,4347.1255
4131,8822.738793650795
4132,765.7660427807486
4133,6973.349472222222
4134,797.1548591818754
4135,438.0468936661819
4136,7624.013333333333
4137,12829.3045
4138,897.3380238476367
4139,14583.25923809524
4140,11530.451000000001
4141,5624.2254404761925
4142,2540.675172077922
4143,14104.915
4144,944.4669185536682
4145,2943.0460000000003
4146,1343.4769913419907
4147,2794.77124170514
4148,17292.745
4149,5543.657833333334
4150,2141.2816666666668
4151,3900.6351190476194
4152,4514.487718253968
4153,975.9556344766346
4154,471.0351903337619
4155,437.5507659954424
4156,16281.27
4157,1211.764035714286
4158,3396.2710357142864
4159,721.0697192334592
4160,5141.9962579365065
4161,1744.7982142857143
4162,10458.691478354978
4163,4517.808636197136
4164,8325.287964285713
4165,3040.4792857142866
4166,3966.638666666667
4167,1878.3333363858362
4168,4779.613516011764
4169,1773.416666666667
4170,507.6540000000001
4171,613.6819999999999
4172,1817.0716666666665
4173,804.258
4174,1687.9263755636994
4175,2271.6844451659454
4176,7610.561166666668
4177,15183.693976190476
4178,677.2910363847309
4179,5604.6
4180,4053.4602756899967
4181,17008.77666666667
4182,1855.9887142857142
4183,709.0876435786435
4184,828.19818570622
4185,10442.521999999999
4186,6811.7445
4187,663.4448410870176
4188,959.6064473684212
4189,6962.728945887447
4190,1941.0116154058678
4191,533.524
4192,12416.673575396824
4193,3151.15
4194,13454.579
4195,8076.136666666666
4196,2795.083333333333
4197,3812.9599523605493
4198,3018.6878333333334
4199,7206.649686147188
4200,501.99509523809536
4201,4447.472190476191
4202,854.7240675888871
4203,2020.3957142857141
4204,2305.82
4205,6110.22
4206,1264.2800454545454
4207,1781.8226056166054
4208,13828.564166666665
4209,830.6134006549004
4210,3975.974913584954
4211,4120.400023809524
4212,1820.608491057189
4213,4047.290562707202
4214,4277.998402181238
4215,5343.95317857143
4216,920.53
4217,2444.9078214285714
4218,805.9233148566676
4219,1669.6013174603181
4220,901.302044865051
4221,7309.81
4222,3320.0439087301584
4223,1212.8893275673627
4224,758.6175
4225,553.5030436507936
4226,11500.226843711846
4227,2574.4642813852815
4228,1070.0346666666667
4229,699.4698276862026
4230,3925.0784166666663
4231,765.7660427807486
4232,2981.8
4233,4443.187950854702
4234,6003.488936507938
4235,1950.4900238095242
4236,783.9282387612386
4237,3045.21378929404
4238,1412.895
4239,6563.875549783549
4240,5888.21076057226
4241,1382.4457939005435
4242,4797.30908518932
4243,1982.6772272727276
4244,471.0351903337619
4245,2288.291798082636
4246,10894.911666666667
4247,2116.059288238679
4248,1470.7458822760996
4249,7479.952292596294
4250,976.3742575757575
4251,1675.7481914176851
4252,11135.67
4253,1762.96
4254,6572.068333333334
4255,3156.743795371296
4256,1565.4971881729384
4257,2167.3940714285714
4258,17754.599
4259,1723.428632048507
4260,9662.076095238095
4261,17217.406666666666
4262,1114.0735000000002
4263,5891.546621014301
4264,889.3991048951046
4265,6281.685862554113
4266,4919.751333333334
4267,828.19818570622
4268,1314.4029999999998
4269,2184.5165248640246
4270,11584.090345238094
4271,11704.596857142857
4272,7272.004283189034
4273,6057.79
4274,886.8730430961125
4275,1722.9183858728275
4276,4105.067646811523
4277,874.550408871701
4278,927.5463311688312
4279,14172.916666666668
4280,7046.042666666667
4281,5888.21076057226
4282,701.3308945796566
4283,7272.004283189034
4284,887.50202623916
4285,3473.97
4286,1001.5834987995554
4287,1415.7755357142858
4288,11591.25
4289,13832.41
4290,7433.289816378067
4291,2896.9564281274284
4292,10156.573380952383
4293,5885.500476190476
4294,9631.006666666666
4295,11186.150928571431
4296,7196.930238095238
4297,2520.569806415806
4298,11776.484333333334
4299,11062.832384920632
4300,1315.354628787879
4301,477.80202945012496
4302,6607.268686716793
4303,10986.918333333335
4304,1673.349084305973
4305,598.4078672116068
4306,4251.591761904762
4307,2442.2366527500276
4308,13086.572674603174
4309,593.7923095238095
4310,585.3983333333333
4311,11575.014170274171
4312,1614.645833333333
4313,3886.36
4314,14344.645
4315,1657.123142857143
4316,4087.8278333333333
4317,673.3561341615541
4318,7605.829904761907
4319,1043.3217576477064
4320,836.8617963507735
4321,5879.399340548341
4322,1194.5996666666665
4323,921.4563333333333
4324,5187.882344877345
4325,2179.194044284147
4326,558.64
4327,820.2672359307358
4328,837.0031785714283
4329,4007.1584999999995
4330,2313.2669047619042
4331,2546.780333333333
4332,4237.508333333333
4333,454.2056428571427
4334,4211.789222555223
4335,1278.3256748572464
4336,16616.57
4337,1306.3331570602604
4338,12207.84
4339,1308.6695
4340,2385.9266727994227
4341,8286.516333333335
4342,693.1504784155969
4343,828.0380181738503
4344,4126.612869806105
4345,3685.251767789305
4346,3986.6955000251305
4347,5114.750349206348
4348,1022.019880952381
4349,4582.9093095238095
4350,4076.5081031746026
4351,5290.231453776871
4352,7053.950658730158
4353,983.4307640692645
4354,2825.235166666667
4355,1234.098666666667
4356,10921.15630952381
4357,9280.204285714286
4358,3251.169628815628
4359,4071.1693333333333
4360,807.2242027417028
4361,2919.7725714285707
4362,1034.206318706234
4363,608.7170833333333
4364,5319.580636363636
4365,4424.004965728717
4366,930.2100912698412
4367,12790.461891414141
4368,1761.3021426349453
4369,12741.963004077968
4370,554.0385714285715
4371,15089.293333333333
4372,3963.3225238095242
4373,3913.7081138758954
4374,932.0939202941108
4375,691.2600351037851
4376,677.4242777777779
4377,984.8907561695851
4378,1638.1424479702955
4379,995.5164461152582
4380,1923.9198070146533
4381,690.5783133619907
4382,9653.972
4383,569.3434285714286
4384,2562.3052857142857
4385,1580.1669487734484
4386,2281.0966666666664
4387,641.3457142857143
4388,712.6753338856105
4389,5475.215083333333
4390,7380.389916666666
4391,1908.5755
4392,1853.4374957044593
4393,727.0494172605772
4394,12224.743285714285
4395,4583.534756493506
4396,1291.532413059163
4397,863.7575556040964
4398,5766.237833333332
4399,1743.9477222222226
4400,15621.991722111223
4401,3034.214285714286
4402,2503.6509418212627
4403,783.1609698282451
4404,10166.369420995672
4405,2584.4568748196257
4406,2374.453563492063
4407,3590.422972222222
4408,15156.425
4409,402.0321213231214
4410,2372.361118992119
4411,1673.349084305973
4412,1887.8926609501607
4413,15599.342333333336
4414,5569.941859854949
4415,2029.6960714285715
4416,1607.9230714285711
4417,1642.835412698413
4418,1003.3226705549351
4419,743.935707940287
4420,3095.325333333333
4421,4186.901023809523
4422,8247.693972222223
4423,595.968988095238
4424,16114.334
4425,14892.078934065934
4426,2688.278755577756
4427,887.50202623916
4428,4767.783015873018
4429,5324.8415
4430,5338.499142857143
4431,5283.919142857143
4432,723.7519268150867
4433,611.1664603174602
4434,1358.83946031746
4435,5572.235499999999
4436,4608.5301570374095
4437,941.914246031746
4438,8436.557666666666
4439,9735.81
4440,898.0975049019607
4441,6009.090452380952
4442,4208.367555315601
4443,5498.119893467644
4444,2509.2015714285712
4445,4149.094976190476
4446,17075.68
4447,718.3484313593505
4448,2503.6509418212627
4449,884.8494285714286
4450,6472.016078739003
4451,2468.04048989899
4452,5843.447916666666
4453,1923.9198070146533
4454,4003.908957792207
4455,1816.9527473082476
4456,1080.6675952380951
4457,1078.7587464959317
4458,477.80202945012496
4459,2475.526
4460,862.7494520432105
4461,1063.9812261904763
4462,1854.1242739969862
4463,8190.194285714285
4464,888.4935060193991
4465,5514.308945657413
4466,4835.584142857143
4467,1387.2011727146264
4468,5128.323803391055
4469,6356.602214285715
4470,1152.664
4471,3273.32
4472,7445.1973333333335
4473,768.8314179831214
4474,473.264119047619
4475,1712.9830701520702
4476,13230.063333333332
4477,14642.166500000001
4478,1854.1242739969862
4479,2491.017166666667
4480,13897.637333333329
4481,1861.8169047619044
4482,8728.607552288357
4483,15983.542666666666
4484,3760.2866071428566
4485,5634.323333333333
4486,582.9592222222223
4487,2624.6678333333334
4488,951.2737619047624
4489,5348.741527111777
4490,618.187246031746
4491,664.5406320545211
4492,1698.5228396048396
4493,1403.1202824619365
4494,11742.229
4495,2532.6176666666665
4496,2749.6163611111115
4497,842.1239090909093
4498,1190.3253333333332
4499,928.9253571428574
4500,4695.14680952381
4501,1204.7825000000003
4502,504.23676948051946
4503,12012.585333333333
4504,458.28516823635306
4505,891.0799430059104
4506,1038.6583333333333
4507,2836.1818571428576
4508,5735.579711399713
4509,6445.046166666666
4510,800.0994365079362
4511,1638.6069122266617
4512,3300.898285714286
4513,4471.319563492063
4514,1524.9674677552841
4515,876.4426712962645
4516,5575.197837301588
4517,12791.360666666664
4518,6860.976500000001
4519,3101.3832600441347
4520,4107.007763347764
4521,2594.801261904762
4522,2831.048449494949
4523,559.66
4524,1853.4374957044593
4525,766.7267148268397
4526,4477.613345598845
4527,1557.2635
4528,3123.725499999999
4529,1242.6250714285713
4530,3222.0694250169768
4531,461.49450710400697
4532,1080.588646143502
4533,1748.5440591692593
4534,837.8263963690409
4535,4178.456023809524
4536,1146.3597061312869
4537,1838.9525768072876
4538,695.6713021284272
4539,497.41555586160786
4540,2993.7866190476193
4541,4845.41
4542,15247.782000000001
4543,854.7240675888871
4544,4218.17867425715
4545,1334.1350566378067
4546,5662.03595238095
4547,500.29155108597973
4548,13891.160674751714
4549,718.3464332611833
4550,1695.284205799103
4551,1199.5731984126987
4552,2953.8946666666675
4553,2098.901904761905
4554,4014.4115963203453
4555,16460.4265
4556,1291.532413059163
4557,9497.356194444448
4558,4553.367855616607
4559,10528.813333333332
4560,769.7887261904762
4561,9357.547009740261
4562,1151.747607142857
4563,2501.3752460317464
4564,598.4078672116068
4565,9622.27
4566,4197.210768269914
4567,6764.343999999999
4568,1957.8018571428574
4569,3912.25674206349
4570,4076.5081031746026
4571,6916.292646825395
4572,622.7311394161394
4573,964.8326666666668
4574,14516.97682142857
4575,8117.236727272727
4576,1780.0673333333334
4577,542.842
4578,655.623225792453
4579,1850.0715174825175
4580,11799.8625
4581,1018.1395626719341
4582,425.7600357142857
4583,1121.5127932900434
4584,1055.0635
4585,755.0629302746205
4586,958.3753549470254
4587,2431.595
4588,10708.783142857143
4589,630.8564999999999
4590,6904.722499999999
4591,756.2893754100648
4592,4242.891425051042
4593,454.606
4594,10921.662000000002
4595,5921.148158008658
4596,744.9381163558666
4597,713.8464112112964
4598,2396.780388888889
4599,916.4512657236669
4600,8939.08
4601,7173.706666666666
4602,5071.0633333333335
4603,3594.045945998446
4604,3980.760577283827
4605,4269.658078199576
4606,4994.304999999999
4607,600.9870347056669
4608,659.1460000000001
4609,1163.2316111111113
4610,1278.3256748572464
4611,2313.9783333333335
4612,1308.5296666666668
4613,8903.18916941392
4614,797.1548591818754
4615,7728.523952380953
4616,1838.100021533936
4617,13073.198
4618,11669.12
4619,2981.020047619047
4620,769.6929107603738
4621,4582.9093095238095
4622,2123.03521031746
4623,1960.5645360750368
4624,6940.82
4625,2689.9150152211473
4626,2716.930828282828
4627,1178.9140476190476
4628,1021.0115337995339
4629,17356.393535714284
4630,1475.1505555555552
4631,2068.5642194749703
4632,853.8821340326341
4633,6879.08
4634,5506.916869047618
4635,4733.532
4636,1974.207916999667
4637,4571.110873376625
4638,1121.5127932900434
4639,5407.738166666666
4640,2068.7618333333335
4641,9140.443666666666
4642,4292.376654761904
4643,12093.811761904763
4644,9452.078666666666
4645,807.942988095238
4646,752.0618691308691
4647,8479.658895382394
4648,11889.008261904763
4649,6373.324233044734
4650,3633.2607222222223
4651,3533.3156349206365
4652,4556.141776290701
4653,17607.965833333335
4654,518.381647130647
4655,15381.915333333332
4656,4381.843761904762
4657,549.2736634615384
4658,799.0893928571428
4659,1717.5347298396048
4660,1014.2222429792433
4661,603.4938974182336
4662,10202.349285714285
4663,4987.49463189352
4664,3780.5149380007247
4665,830.6134006549004
4666,953.5319781052282
4667,5920.473500000001
4668,4350.808635503384
4669,2110.8255000000004
4670,2440.224333333333
4671,3932.559523809524
4672,2480.7958333333327
4673,2885.8067182539685
4674,687.9459523809525
4675,14200.410333333335
4676,482.3553174603177
4677,2843.7749548229544
4678,14418.087666666665
4679,1723.5630834818771
4680,3863.910511904762
4681,3896.601648407148
4682,4496.3711111111115
4683,1398.4630952380953
4684,4050.8974166666653
4685,2336.7509301669606
4686,7955.251666666669
4687,4341.06
4688,8270.180781746034
4689,7584.213511904763
4690,1310.4304343434337
4691,515.8683511425683
4692,6893.349738095239
4693,11432.481666666667
4694,891.1763333333333
4695,981.0715384615385
4696,2541.875144355645
4697,4688.412061688311
4698,8305.735
4699,6398.645828643577
4700,4995.929738562091
4701,6374.655970140969
4702,3555.1515952380946
4703,2714.1433950967335
4704,5644.952654761905
4705,901.8079180355641
4706,2268.555
4707,1876.7720793650794
4708,4700.903611111111
4709,1348.7659999999998
4710,750.2725
4711,901.8079180355641
4712,2575.603080808081
4713,865.3677750337857
4714,2534.992583333334
4715,7770.746825396826
4716,974.9773730158729
4717,6483.8774047619045
4718,622.2747063492066
4719,688.175873071373
4720,1011.5687142857141
4721,5683.185
4722,1906.736833333333
4723,774.4199994086152
4724,746.6213733926414
4725,3232.9457049062044
4726,6577.936774891775
4727,797.1548591818754
4728,4440.42019047619
4729,772.9432857142857
4730,879.3936666666665
4731,4219.6451825396825
4732,1231.5441666666668
4733,10113.731311688314
4734,667.9630916349082
4735,11318.45
4736,4471.555584415584
4737,601.1652380952381
4738,8033.1925
4739,2000.9223668831169
4740,1311.5352900127903
4741,5623.8854325396815
4742,762.5756666666666
4743,12727.58638888889
4744,438.0468936661819
4745,1181.601295751634
4746,486.413
4747,13997.705833333333
4748,14291.070999999998
4749,5568.149166666667
4750,8669.514666666666
4751,3415.1631565656567
4752,454.2056428571427
4753,1553.3400238095235
4754,5853.143230158731
4755,7254.930781746029
4756,1822.1136329153278
4757,1228.6786865079364
4758,727.2529999999999
4759,745.3464523809524
4760,4197.210768269914
4761,628.9264285714286
4762,751.2659960317459
4763,897.9666190476191
4764,1933.4902106365853
4765,4961.93
4766,9104.87
4767,1826.287241057189
4768,9800.118833333332
4769,818.4672519338247
4770,3273.31
4771,6503.0247019598055
4772,921.4563333333333
4773,2336.7509301669606
4774,2576.8950806970806
4775,13993.673999999997
4776,1695.284205799103
4777,5130.502214285713
4778,2921.283761904762
4779,4803.316166666667
4780,4211.789222555223
4781,580.3794206349205
4782,2582.927113275613
4783,6608.940932639256
4784,4746.5366284395905
4785,558.7481731908872
4786,13742.986468253965
4787,502.0760667388165
4788,4735.258253968254
4789,3914.213416666666
4790,7202.038761904762
4791,3344.816476773227
4792,11183.880000000003
4793,13850.64
4794,2095.5383892512486
4795,679.2942619047618
4796,11499.985
4797,598.4078672116068
4798,2656.8148452380956
4799,17644.0365
4800,765.6140009612626
4801,16110.736
4802,11097.206376984126
4803,5752.600857142857
4804,3699.7709247419243
4805,1152.6156269841272
4806,4122.176829356916
4807,5117.365103174605
4808,17140.52784415584
4809,4357.111865936564
4810,6741.683000000001
4811,1737.8215748537923
4812,6535.883428571428
4813,783.1609698282451
4814,5436.552311688313
4815,1415.7285832578484
4816,2025.0041666666668
4817,4401.97294011544
4818,642.961062545045
4819,2537.047404761905
4820,3912.25674206349
4821,587.0188333333333
4822,5223.807166666667
4823,483.7078333333333
4824,1827.3567623487622
4825,746.23
4826,17564.426499999998
4827,1363.8362747888505
4828,1593.8484164739714
4829,1097.8237678987678
4830,6523.233217338217
4831,8471.833
4832,10375.137885642134
4833,1193.0503298368294
4834,4365.66283982684
4835,12741.963004077968
4836,1675.7481914176851
4837,2518.4582341824844
4838,1329.5778528138526
4839,4431.09413095238
4840,10461.393011904764
4841,6507.199076520702
4842,1111.9802698445344
4843,5891.546621014301
4844,6681.943876318127
4845,677.6454694922924
4846,743.935707940287
4847,2480.425502886005
4848,5216.880054112554
4849,828.9574761904762
4850,753.8295625380383
4851,2184.5165248640246
4852,11749.744130952382
4853,1638.1424479702955
4854,5230.5640276910335
4855,6136.050196359197
4856,13061.0457529415
4857,6379.963419610077
4858,6549.201791132332
4859,4470.545095238095
4860,2856.022863553114
4861,5442.069776695528
4862,1955.8925060004372
4863,1498.38
4864,3063.8660000000004
4865,7302.408268494579
4866,677.6454694922924
4867,1838.100021533936
4868,550.4564846897596
4869,773.7069257131756
4870,5057.974865787763
4871,4765.8717579365075
4872,623.9922396655634
4873,8732.037976190473
4874,2249.985242063492
4875,885.4038711333444
4876,822.8558736202
4877,6379.963419610077
4878,1085.2040000000002
4879,4076.4286666666662
4880,1913.4119285714287
4881,804.5891241737876
4882,1055.6074106351693
4883,500.29155108597973
4884,632.8
4885,1727.8819325396828
4886,1580.1669487734484
4887,1814.8625608558102
4888,549.0879166666667
4889,10802.675285714286
4890,721.998395562658
4891,876.4297996480641
4892,3942.200201923076
4893,3914.4543095238105
4894,16812.143333333337
4895,2164.9616031746036
4896,2298.6923193383404
