id,price
3523,1540.89
3524,16141.795
3525,3069.66
3526,729.08
3527,896.225
3528,5412.43
3529,955.9
3530,2416.07
3531,13561.65
3532,943.545
3533,1219.925
3534,16024.87
3535,619.31
3536,1429.285
3537,9338.635
3538,6505.45
3539,3988.8725
3540,1262.315
3541,5362.46
3542,505.77
3543,1641.195
3544,6189.315
3545,5770.29
3546,3079.44
3547,7493.995
3548,4929.985
3549,847.95
3550,535.06
3551,879.34
3552,836.7
3553,1081.31
3554,8898.54
3555,2082.12
3556,5523.225
3557,560.54
3558,7508.54
3559,1909.285
3560,7372.07
3561,3420.28
3562,622.855
3563,5345.756666666667
3564,4144.865
3565,2488.805
3566,690.345
3567,772.9
3568,1736.21
3569,4872.19
3570,3956.38
3571,1252.89
3572,934.625
3573,502.755
3574,4089.805
3575,1163.41
3576,1451.945
3577,3319.135
3578,663.94
3579,590.62
3580,681.06
3581,704.135
3582,625.29
3583,3190.255
3584,715.105
3585,3450.4309999999996
3586,1308.545
3587,3157.865
3588,8003.875
3589,717.5
3590,2468.4516666666664
3591,4546.958916666667
3592,1330.325
3593,776.055
3594,829.945
3595,629.0525
3596,5007.09
3597,2827.235
3598,1629.415
3599,1019.68
3600,4724.252
3601,12452.03
3602,5594.795
3603,2937.185
3604,7004.17
3605,4754.58
3606,2713.015
3607,10568.195
3608,978.82
3609,5285.415
3610,1344.3
3611,665.6825
3612,1037.585
3613,1167.38
3614,1008.205
3615,3309.81
3616,505.22
3617,3826.53
3618,5048.761428571428
3619,4021.8
3620,2251.63
3621,14529.41
3622,802.97
3623,1845.685
3624,589.28
3625,2449.295
3626,914.415
3627,4792.965
3628,4058.515
3629,5180.64
3630,10022.77
3631,723.515
3632,644.985
3633,712.975
3634,3885.07
3635,16036.525
3636,11609.17
3637,6009.955
3638,1069.4975
3639,1313.96
3640,1926.04
3641,4262.1759999999995
3642,13028.675
3643,15518.915
3644,706.4483333333334
3645,11051.405
3646,986.3853333333333
3647,869.74
3648,868.94
3649,2001.725
3650,2673.54
3651,6150.6
3652,1605.905
3653,9951.575
3654,568.955
3655,16567.4
3656,1901.57
3657,4115.005
3658,442.0075
3659,4704.75
3660,4210.59
3661,783.985
3662,501.285
3663,878.655
3664,452.515
3665,3674.86
3666,765.565
3667,12752.185
3668,764.22
3669,752.445
3670,793.195
3671,5050.044166666667
3672,6131.635
3673,2475.015
3674,16531.505
3675,4020.0
3676,6394.225
3677,2758.275
3678,1066.03
3679,5225.765
3680,784.63
3681,448.615
3682,16220.405
3683,735.165
3684,6405.4175
3685,3628.095
3686,1048.655
3687,2028.735
3688,1791.8
3689,3519.67
3690,4112.13
3691,10393.635
3692,2269.625
3693,605.755
3694,15617.895
3695,5274.635
3696,5513.825
3697,2955.415
3698,581.28
3699,1064.535
3700,2918.77
3701,4788.96375
3702,4195.37571067821
3703,2354.35
3704,4497.885
3705,891.0
3706,2796.89
3707,3667.605
3708,13391.565
3709,1000.105
3710,2575.62
3711,7867.745
3712,984.69
3713,16249.51
3714,542.775
3715,1960.99
3716,789.885
3717,8373.755
3718,5163.495
3719,5631.8
3720,1692.725
3721,4709.246041666666
3722,16349.21
3723,3243.0
3724,2652.145
3725,9502.074499999999
3726,687.255
3727,1771.02
3728,16429.471666666665
3729,2838.78
3730,865.64
3731,6981.915
3732,11682.87
3733,5229.203333333334
3734,4461.036339285714
3735,877.065
3736,16654.005
3737,991.82
3738,1453.43
3739,3192.545
3740,682.67
3741,1897.455
3742,457.38
3743,3589.62
3744,432.37
3745,16123.435
3746,4873.77
3747,612.365
3748,9352.48
3749,895.305
3750,458.44
3751,746.025
3752,1072.415
3753,2508.67
3754,1142.625
3755,4119.245
3756,6206.865
3757,707.1508333333335
3758,780.69
3759,5277.665
3760,1393.8991666666668
3761,2211.255
3762,2091.785
3763,1234.145
3764,13159.771666666667
3765,1016.19
3766,4600.465
3767,1641.36
3768,11522.57
3769,4417.863153846154
3770,1618.755
3771,2326.05
3772,1093.075
3773,685.945
3774,6129.192916666668
3775,1078.905
3776,8917.475
3777,1027.145
3778,4628.765
3779,520.21
3780,745.34
3781,7076.405
3782,7299.02
3783,6969.69
3784,6113.705
3785,3417.041666666667
3786,2024.618333333333
3787,4634.835
3788,465.63
3789,2489.125
3790,15734.565
3791,446.96
3792,1012.715
3793,6388.755
3794,2679.09
3795,861.055
3796,2661.145
3797,4519.68
3798,447.675
3799,2552.9
3800,6750.2975
3801,767.7
3802,2548.835
3803,765.23
3804,1946.185
3805,1070.4
3806,509.1
3807,15324.585
3808,2093.155
3809,14524.87
3810,963.555
3811,3383.1
3812,1235.235
3813,2231.61
3814,2016.54
3815,2676.095
3816,478.435
3817,670.57
3818,2840.55
3819,8375.69
3820,5490.756666666667
3821,13188.64
3822,712.005
3823,6372.640666666668
3824,4660.58
3825,2605.625
3826,1060.32
3827,543.205
3828,1754.235
3829,1185.46
3830,6359.52
3831,768.87
3832,5416.835
3833,1029.845
3834,2116.075
3835,2341.255
3836,617.1
3837,4317.07
3838,2305.665
3839,6357.92
3840,702.755
3841,10317.333333333334
3842,503.985
3843,1051.71
3844,3604.971666666667
3845,1534.215
3846,14618.4425
3847,2512.66
3848,4284.15
3849,546.415
3850,406.71
3851,1554.335
3852,883.885
3853,12242.7
3854,14511.645
3855,552.09
3856,4774.32
3857,745.285
3858,840.9833333333335
3859,5201.63
3860,1230.505
3861,566.405
3862,2801.755
3863,410.2975
3864,1785.765
3865,1654.39
3866,1329.93
3867,609.69
3868,1193.03
3869,448.61
3870,14083.42
3871,9448.565
3872,4135.98
3873,1859.615
3874,2858.245
3875,1072.09
3876,7055.52
3877,493.195
3878,505.93
3879,2208.675
3880,3582.185
3881,2815.77
3882,933.715
3883,1087.045
3884,603.625
3885,1245.74
3886,2139.7
3887,4620.634681818182
3888,1463.52
3889,1191.84
3890,2313.22
3891,578.77
3892,4997.995
3893,667.975
3894,3196.625
3895,428.74
3896,847.335
3897,4099.145
3898,674.195
3899,4606.395
3900,680.39
3901,1674.3954999999999
3902,909.93
3903,6276.165
3904,750.335
3905,3526.82
3906,3702.685
3907,4424.505
3908,649.675
3909,1559.255
3910,744.87
3911,9101.71
3912,6790.07
3913,2682.735
3914,1839.35
3915,1886.28
3916,4787.76
3917,3877.095
3918,7340.7716666666665
3919,6573.385
3920,1752.62
3921,4825.775
3922,559.36
3923,810.6
3924,3703.18
3925,1327.885
3926,1606.445
3927,3847.32
3928,3478.175
3929,707.695
3930,2873.635
3931,4773.415
3932,1162.775
3933,993.69
3934,4426.896452380953
3935,1358.625
3936,893.2
3937,3063.305
3938,6693.975
3939,4397.25
3940,5161.83
3941,572.305
3942,550.0125
3943,11567.735
3944,1835.195
3945,1068.8225
3946,8472.76
3947,857.9
3948,8952.525
3949,9604.595
3950,3945.455
3951,2078.75
3952,2101.415
3953,4205.285
3954,16512.085
3955,2545.86
3956,994.18625
3957,5297.94
3958,15663.715
3959,900.805
3960,1373.1691666666668
3961,779.165
3962,1921.535
3963,6998.35
3964,7214.04
3965,5700.825
3966,7496.715
3967,676.08
3968,1375.465
3969,4207.872249999999
3970,1367.015
3971,5450.915
3972,694.8875
3973,974.205
3974,4932.42
3975,4944.36
3976,11746.495
3977,891.19
3978,665.2475
3979,9290.86
3980,6392.675
3981,647.165
3982,6332.455
3983,4390.6475
3984,11930.435
3985,1126.41
3986,3615.07
3987,5677.401666666668
3988,1519.79
3989,772.655
3990,1711.745
3991,991.84
3992,15161.255
3993,1240.58
3994,15953.66
3995,1570.975
3996,8477.535
3997,4917.8
3998,644.375
3999,633.685
4000,4335.085
4001,873.25
4002,516.645
4003,3740.16
4004,1010.325
4005,10044.365
4006,4537.975
4007,495.735
4008,1379.335
4009,489.39
4010,6678.6
4011,533.615
4012,2071.225
4013,9676.365
4014,13561.875
4015,6737.81
4016,734.795
4017,701.085
4018,1768.255
4019,687.885
4020,11944.51
4021,525.485
4022,1148.995
4023,5080.16
4024,651.71
4025,4140.54
4026,2438.4
4027,4784.915
4028,2145.67
4029,6417.545
4030,3855.835
4031,4929.11
4032,823.81
4033,1066.62
4034,6964.09
4035,15626.375
4036,7111.44
4037,561.335
4038,10689.78
4039,5087.048
4040,441.1308333333334
4041,12001.61
4042,5465.85
4043,1768.935
4044,708.175
4045,2605.27
4046,905.79
4047,1641.96
4048,1961.135
4049,1129.27
4050,2512.23
4051,11125.58
4052,9806.9
4053,1329.95
4054,2149.17
4055,2883.58
4056,691.375
4057,5019.705
4058,5396.675
4059,2903.73
4060,1469.785
4061,1589.625
4062,7168.34
4063,2509.475
4064,14904.4075
4065,734.07
4066,970.915
4067,9364.655
4068,1615.095
4069,824.15
4070,506.335
4071,792.11
4072,898.33
4073,1086.245
4074,12797.735
4075,17172.285
4076,2666.72
4077,3503.675
4078,859.14
4079,4501.175
4080,10960.525
4081,563.295
4082,8071.295
4083,6821.545
4084,781.435
4085,1848.515
4086,637.87
4087,2518.25
4088,1524.625
4089,979.43
4090,5274.69
4091,9220.64
4092,2680.0642857142857
4093,4862.354555555556
4094,11877.875
4095,4551.0633333333335
4096,5629.976333333333
4097,619.67
4098,1670.065
4099,642.54
4100,844.14
4101,4902.52
4102,5334.6175
4103,2332.045
4104,10602.6
4105,7339.095
4106,2698.885
4107,5346.265
4108,3762.84
4109,5864.79
4110,4796.775
4111,7902.895
4112,2202.04
4113,705.13
4114,1908.88
4115,3882.93
4116,1753.53
4117,1447.335
4118,1574.315
4119,5770.02
4120,8342.29
4121,2680.055
4122,772.635
4123,2651.695
4124,1101.965
4125,1838.595
4126,14265.26
4127,642.075
4128,15452.28
4129,1004.28
4130,4241.83
4131,9059.8
4132,745.28
4133,7450.885
4134,693.6275
4135,515.32
4136,7758.67
4137,12728.72
4138,976.925
4139,14715.575
4140,11595.22
4141,5882.57
4142,2555.3266666666664
4143,13507.485
4144,1004.855
4145,3202.93
4146,1286.025
4147,2985.175
4148,17304.655
4149,5973.555
4150,2087.335
4151,4351.9825
4152,4606.115
4153,945.385
4154,470.035
4155,440.635
4156,15229.41
4157,1212.505
4158,3530.205
4159,638.64
4160,5314.784285714286
4161,1818.27
4162,11126.25
4163,4453.93
4164,8197.58
4165,2727.0
4166,4011.59
4167,1955.995
4168,4818.364871794873
4169,1814.945
4170,509.92
4171,610.93
4172,1774.28
4173,852.905
4174,1666.085
4175,2215.71
4176,7502.775
4177,14732.36
4178,764.03
4179,5674.95
4180,3892.93
4181,17034.725
4182,1897.49
4183,664.405
4184,717.21
4185,11158.62
4186,6238.03
4187,662.825
4188,917.78
4189,6877.49
4190,2021.09
4191,526.09
4192,11236.7
4193,2918.6575
4194,13912.716666666667
4195,8252.335
4196,2955.47
4197,3970.51
4198,3199.16
4199,7478.86
4200,495.895
4201,4858.29
4202,925.485
4203,2170.035
4204,2190.05
4205,6277.925
4206,1269.665
4207,1786.265
4208,15180.285
4209,706.445
4210,4334.615
4211,3852.785
4212,1848.135
4213,4020.41
4214,4417.43725
4215,5411.895
4216,972.735
4217,2455.245
4218,846.98
4219,1842.325
4220,988.55
4221,7440.325
4222,3267.715
4223,1357.11125
4224,792.535
4225,533.39
4226,10221.84
4227,2576.075
4228,1103.115
4229,638.955
4230,3966.805
4231,929.105
4232,2865.03
4233,4349.225
4234,5753.065
4235,1940.12
4236,779.2
4237,2983.735
4238,1370.245
4239,6316.305
4240,5982.45
4241,1314.465
4242,4729.427181818182
4243,2043.54
4244,476.17
4245,2336.095
4246,11168.84
4247,2193.995
4248,1594.45
4249,6909.58
4250,1029.09
4251,1615.1399999999996
4252,11971.47
4253,1760.64
4254,7415.905
4255,3159.335
4256,1661.195
4257,2328.54
4258,16513.5
4259,1707.275
4260,9729.975
4261,17200.09533333333
4262,1043.76
4263,5896.32
4264,990.995
4265,6112.86
4266,5303.02
4267,910.43
4268,1295.26
4269,2316.57
4270,11339.11
4271,11641.37
4272,7245.48
4273,6077.53
4274,776.66
4275,1768.1246929824563
4276,4348.211666666667
4277,871.41
4278,819.135
4279,13879.575
4280,7131.805
4281,5889.33
4282,651.615
4283,7375.8
4284,889.855
4285,3284.07
4286,939.0
4287,1397.72
4288,11290.975
4289,15102.148333333334
4290,7213.3
4291,2798.99
4292,9660.695
4293,5627.32
4294,9434.54
4295,11407.48
4296,7986.1033333333335
4297,2542.615
4298,11679.875
4299,10265.74
4300,1308.4616666666668
4301,460.8
4302,6836.0625
4303,11092.54
4304,1599.835
4305,538.47
4306,4206.58
4307,2652.275
4308,13640.1625
4309,528.51
4310,589.505
4311,9644.875
4312,1525.425
4313,3875.465
4314,14790.895
4315,1646.43
4316,4224.067023809524
4317,607.535
4318,7999.963000000001
4319,1019.165
4320,816.19
4321,6227.725
4322,1212.085
4323,978.275
4324,5158.975
4325,2207.2175
4326,633.96
4327,847.775
4328,777.73
4329,4228.625
4330,2267.2
4331,2546.93
4332,4302.79
4333,403.5
4334,4008.25
4335,1407.945
4336,16084.88
4337,1244.85
4338,12634.79
4339,1147.56
4340,2399.445
4341,8264.7
4342,768.815
4343,895.195
4344,4175.28
4345,3805.73
4346,3959.335
4347,5486.47
4348,1039.775
4349,4719.551515151515
4350,4567.23375
4351,5205.6975
4352,7002.675
4353,948.215
4354,2728.985
4355,1245.57
4356,10982.91
4357,10440.285
4358,3583.585
4359,4314.05
4360,815.07
4361,3001.065
4362,1106.355
4363,603.605
4364,5211.31
4365,4357.9525
4366,892.625
4367,13226.105
4368,1747.44
4369,12721.06
4370,563.34
4371,16987.555
4372,3956.975
4373,4157.178214285715
4374,839.79
4375,723.215
4376,738.105
4377,1010.105
4378,1639.995
4379,1077.255
4380,1864.225
4381,729.0
4382,9705.785
4383,611.47
4384,2378.28
4385,1676.71
4386,2671.59
4387,568.295
4388,628.29
4389,5220.5575
4390,7144.873333333333
4391,1908.075
4392,1832.56
4393,794.585
4394,12516.325
4395,4306.17
4396,1187.115
4397,978.945
4398,5840.3
4399,1689.94
4400,16175.33
4401,3148.385
4402,2649.425
4403,864.8
4404,11250.115
4405,2609.035
4406,2442.9433333333336
4407,3547.605
4408,14512.065
4409,402.865
4410,2302.735
4411,1604.685
4412,1893.365
4413,16553.575
4414,5519.51
4415,1994.04
4416,1453.4
4417,1665.47
4418,1035.625
4419,692.62
4420,3073.265
4421,4578.87
4422,8380.725
4423,575.965
4424,15984.135
4425,15052.44
4426,2799.045
4427,890.395
4428,4569.495
4429,5101.815
4430,5473.41
4431,5284.285
4432,608.445
4433,678.365
4434,1399.425
4435,5937.290952380953
4436,4589.7175
4437,968.135
4438,8375.885
4439,9676.855
4440,778.335
4441,6037.6
4442,4586.445
4443,5496.63
4444,2436.16875
4445,4243.32
4446,15799.69
4447,828.51
4448,2444.08
4449,879.95
4450,5888.405
4451,2542.185
4452,5853.81
4453,1880.265
4454,3470.52
4455,1872.49
4456,1032.615
4457,1093.85
4458,447.435
4459,2669.84
4460,875.48
4461,1155.335
4462,1907.565
4463,7887.67
4464,806.555
4465,5276.122714285714
4466,4886.665
4467,1460.495
4468,5196.2
4469,6735.535
4470,1167.37
4471,3288.62
4472,7116.49
4473,876.58
4474,525.305
4475,1714.955
4476,14871.455
4477,15384.46
4478,1944.79
4479,2311.475
4480,15083.31
4481,1867.2007142857142
4482,9304.06
4483,15154.33
4484,3902.28
4485,5597.035
4486,707.155
4487,2614.22
4488,936.32
4489,5538.79
4490,685.095
4491,727.35
4492,1723.91
4493,1403.5666666666668
4494,11363.47
4495,2502.215
4496,2595.3916666666664
4497,710.48
4498,1130.435
4499,1024.28
4500,4683.055
4501,1237.84
4502,617.925
4503,11992.19
4504,502.56
4505,907.33
4506,1125.155
4507,2817.595
4508,5402.2
4509,6115.57
4510,796.41
4511,1660.385
4512,3138.76
4513,4557.368806818182
4514,1502.455
4515,854.945
4516,5479.605
4517,10309.795
4518,6918.785
4519,3091.3616666666667
4520,4129.185
4521,2882.315
4522,2545.92
4523,625.96
4524,1813.6
4525,718.415
4526,4401.782222222222
4527,1645.675
4528,3229.105
4529,1242.095
4530,3283.265
4531,452.185
4532,1049.05
4533,1806.735
4534,788.045
4535,4557.105
4536,1171.09
4537,1935.105
4538,685.435
4539,454.34
4540,2751.495
4541,4933.095
4542,17593.97
4543,896.835
4544,4120.205714285714
4545,1328.215
4546,5852.015
4547,524.73
4548,11426.135
4549,781.67
4550,1729.475
4551,1222.73
4552,3228.53
4553,2179.78
4554,3829.605
4555,16056.21
4556,1325.92
4557,9361.995
4558,4465.3904999999995
4559,10683.105
4560,678.58
4561,8903.32
4562,1190.705
4563,2404.07
4564,594.6414285714286
4565,9564.535
4566,4204.845
4567,6385.405
4568,1928.48
4569,3917.255
4570,4675.76
4571,6869.24
4572,605.48
4573,871.535
4574,14565.57
4575,9134.145
4576,1924.595
4577,713.485
4578,604.73
4579,1834.895
4580,11512.4
4581,960.895
4582,426.925
4583,1174.855
4584,1069.405
4585,874.755
4586,915.53
4587,2487.85
4588,10768.085
4589,723.635
4590,7331.82
4591,717.17
4592,4291.55
4593,554.93
4594,11098.54
4595,5284.786666666668
4596,714.105
4597,782.7035833333332
4598,2420.145
4599,913.305
4600,8816.305
4601,7261.41
4602,4748.15
4603,3536.64
4604,4052.63
4605,4154.565624999999
4606,4872.21
4607,658.27125
4608,690.22
4609,1071.515
4610,1303.54
4611,2272.095
4612,1295.025
4613,8741.23
4614,896.96
4615,7652.335
4616,1851.46
4617,12808.09
4618,11967.56
4619,3340.375
4620,764.135
4621,4600.55
4622,2366.35
4623,2065.0233333333335
4624,7893.18
4625,2614.795
4626,2549.025
4627,1191.005
4628,968.885
4629,14924.58
4630,1605.695
4631,1828.485
4632,810.695
4633,6565.765
4634,5533.755
4635,4802.84
4636,1977.75
4637,4670.882277777779
4638,1145.245
4639,5532.485
4640,2099.775
4641,9117.215
4642,4438.33
4643,12522.235
4644,9629.22
4645,853.85
4646,844.775
4647,8403.54
4648,12136.355
4649,6540.015
4650,4258.880439560439
4651,3733.755
4652,4413.595
4653,17373.24
4654,467.645
4655,16041.935
4656,4232.2875
4657,545.885
4658,858.87
4659,1666.9
4660,1025.27
4661,639.55
4662,9466.572
4663,5122.7925
4664,4001.915
4665,684.68
4666,929.93
4667,6324.19
4668,4001.305
4669,2179.09
4670,2489.605
4671,4024.33
4672,2455.695
4673,3193.475
4674,688.465
4675,13860.96
4676,425.14
4677,2685.175
4678,15847.385
4679,1680.525
4680,4145.402857142857
4681,3337.775
4682,4360.39
4683,1511.655
4684,4022.915
4685,2349.0455555555554
4686,8205.735
4687,4398.365
4688,6685.254416666668
4689,7853.385
4690,1261.525
4691,556.25
4692,6672.715
4693,11528.195
4694,899.85
4695,1038.76
4696,2495.92
4697,4979.445
4698,8521.255
4699,6717.495
4700,4592.36
4701,6458.035
4702,3470.335
4703,3004.67
4704,6775.102166666667
4705,816.05
4706,2223.53
4707,1858.255
4708,4762.847
4709,1451.42
4710,776.455
4711,1019.085
4712,2414.3153333333335
4713,831.525
4714,2638.24
4715,7396.735
4716,1070.665
4717,6728.65
4718,708.595
4719,641.755
4720,1027.3
4721,6053.545
4722,1992.71
4723,792.105
4724,905.025
4725,3319.545
4726,6899.135
4727,878.26
4728,4619.605
4729,797.88
4730,839.88
4731,4968.04
4732,1242.155
4733,10606.04
4734,594.87
4735,11240.6
4736,4377.56225
4737,530.17
4738,7582.875
4739,2011.185
4740,1356.15
4741,5913.24
4742,825.77
4743,13060.575
4744,517.53
4745,1211.43
4746,1493.295
4747,14852.145
4748,15555.395
4749,5774.375
4750,7908.28
4751,3276.83
4752,489.635
4753,1681.8
4754,6119.625
4755,7009.095
4756,1848.645
4757,1315.385
4758,721.585
4759,845.92
4760,4257.6
4761,665.455
4762,752.915
4763,924.36
4764,1972.135
4765,4264.45
4766,9683.05
4767,1854.76
4768,9837.405
4769,874.825
4770,3530.845
4771,6562.805
4772,961.885
4773,2342.38
4774,2600.135
4775,15833.96
4776,1606.225
4777,4978.0
4778,2995.425
4779,4336.005
4780,4071.19
4781,590.24
4782,2549.725
4783,6936.03
4784,5144.07
4785,560.655
4786,14200.745
4787,495.635
4788,4790.59
4789,3741.8
4790,7381.75
4791,3972.855
4792,11115.11
4793,13300.32
4794,2157.08
4795,671.675
4796,11540.165
4797,548.51
4798,2955.44
4799,16132.121666666668
4800,603.995
4801,16716.505
4802,11121.765
4803,5675.495
4804,3835.27
4805,1253.77
4806,4015.478235294118
4807,4780.075
4808,16248.885
4809,4549.20829004329
4810,6294.57
4811,1799.255
4812,6781.16
4813,848.31
4814,5174.155
4815,1328.66
4816,2046.565
4817,4371.28
4818,571.02
4819,2709.585
4820,3892.32
4821,643.82
4822,5099.68
4823,498.88
4824,1813.815
4825,756.15
4826,17326.088333333333
4827,1360.22
4828,1548.315
4829,1025.615
4830,6287.048333333334
4831,8371.31
4832,10322.095
4833,1213.735
4834,4310.155
4835,12913.51
4836,1645.05
4837,2447.865
4838,1310.63
4839,4423.99696969697
4840,10118.105
4841,6626.625
4842,1160.175
4843,5920.296666666666
4844,6615.341666666667
4845,590.51
4846,713.44
4847,2458.647
4848,5324.13
4849,773.705
4850,817.45
4851,2094.065
4852,11452.905
4853,1704.65
4854,5051.096666666667
4855,6061.68
4856,12501.84
4857,6221.665
4858,6455.675
4859,4519.245
4860,2812.75
4861,5204.7314166666665
4862,1943.885
4863,1396.79
4864,3253.33
4865,7173.38
4866,702.27
4867,1782.355
4868,498.305
4869,849.64
4870,5010.855
4871,4861.68888888889
4872,660.615
4873,8512.235
4874,2204.645
4875,936.32
4876,920.31
4877,6353.183833333333
4878,1045.285
4879,4236.82
4880,2021.835
4881,709.99
4882,1001.505
4883,504.5825
4884,603.17
4885,1720.75
4886,1607.2
4887,1870.36
4888,560.645
4889,10289.445
4890,862.36
4891,989.8
4892,4103.62
4893,3759.675
4894,14656.505
4895,2089.015
4896,2381.215
4897,4633.11
4898,10430.02
4899,829.265
4900,14176.14
4901,2358.535
4902,1061.195
4903,4908.565
4904,8496.3475
4905,650.155
4906,490.275
4907,6918.07
4908,4330.40875
4909,5291.815
4910,863.285
4911,3601.61
4912,2196.1375
4913,3202.85
4914,6749.95
4915,1710.5265833333333
4916,5178.78
4917,16300.79
4918,1273.53
4919,5198.26
4920,6894.675
4921,3414.795
4922,2058.5
4923,9549.53
4924,3032.175
4925,4036.71
4926,758.305
4927,4756.72
4928,703.755
4929,2021.16
4930,9866.25
4931,14347.915
4932,760.975
4933,1270.295
4934,5790.335
4935,499.43
4936,954.89
4937,4723.425
4938,8680.9
4939,1617.625
4940,682.89
4941,13866.968250000002
4942,9676.835
4943,1142.38
4944,754.73
4945,2053.255
4946,664.0233333333333
4947,866.0025
4948,876.055
4949,571.055
4950,2391.995
4951,818.24
4952,7793.95
4953,10940.42
4954,12077.71
4955,1275.71
4956,3956.6580555555556
4957,764.755
4958,1284.03
4959,12459.13
4960,5335.75
4961,5650.52
4962,4327.754541666666
4963,12296.56
4964,1221.275
4965,2550.88
4966,3912.355
4967,1233.205
4968,623.605
4969,592.925
4970,754.26
4971,3977.88
4972,4539.34
4973,2871.225
4974,1044.86
4975,4466.345
4976,739.465
4977,6047.665
4978,799.79
4979,1268.775
4980,1696.94
4981,1281.795
4982,14292.24
4983,5660.79
4984,2884.835
4985,8049.64
4986,1067.845
4987,3735.19
4988,793.92
4989,662.245
4990,3894.37
4991,5780.045
4992,2680.5504166666665
4993,1082.465
4994,3794.2
4995,964.09
4996,857.87
4997,860.485
4998,1751.145
4999,877.705
5000,3345.945
5001,538.585
5002,3182.655
5003,5068.315
5004,751.355
5005,481.495
5006,9662.725
5007,460.43
5008,1308.1541666666665
5009,7184.025
5010,1732.6357142857141
5011,5155.78125
5012,919.99
5013,11339.81
5014,5287.107666666666
5015,788.045
5016,1952.025
5017,2746.05
5018,3219.045
5019,710.565
5020,4512.65
5021,3722.175
5022,1035.005
5023,8042.17
5024,596.9
5025,7995.01
5026,418.725
5027,8515.31
5028,1143.32
5029,11857.02
5030,1348.52
5031,3311.99
5032,690.115
5033,698.505
5034,457.8
5035,664.395
5036,542.145
5037,3455.645
5038,1398.14
5039,4322.905
5040,7618.1
5041,4480.595
5042,6163.48
5043,802.33
5044,6712.64
5045,8887.1525
5046,735.69
5047,11796.015
5048,1232.865
5049,1417.8008333333335
5050,763.915
5051,445.155
5052,3099.35
5053,558.99
5054,649.655
5055,3415.1
5056,5817.43
5057,11128.705
5058,9667.58
5059,4560.995
5060,2152.01
5061,844.56
5062,5732.34
5063,664.795
5064,899.12
5065,12374.895
5066,14839.54
5067,11707.265
5068,2362.56
5069,2396.755
5070,3876.215
5071,715.09
5072,13545.22
5073,4230.3738095238095
5074,3101.61
5075,4849.865
5076,701.11
5077,4182.665
5078,4548.94
5079,884.855
5080,1122.175
5081,821.6010000000001
5082,1494.925
5083,6638.79
5084,2453.65
5085,11784.32
5086,514.605
5087,1219.805
5088,16650.28
5089,1285.37
5090,1815.03
5091,2565.53
5092,2519.98
5093,6159.1
5094,1897.31
5095,1048.97
5096,1962.085
5097,6553.29
5098,8286.49
5099,2410.905
5100,1341.38
5101,7038.745
5102,4496.0175
5103,1726.615
5104,466.255
5105,4318.17
5106,14152.3705
5107,724.62
5108,1386.465
5109,14893.1
5110,1382.555
5111,4673.874722222223
5112,2442.745
5113,981.345
5114,8392.17
5115,1648.23
5116,2921.955
5117,2798.205
5118,4829.91
5119,994.005
5120,6494.04
5121,3438.4959999999996
5122,10911.975
5123,1020.31
5124,774.43
5125,4904.078333333333
5126,1099.68
5127,3620.685833333333
5128,15894.19
5129,4141.393
5130,5334.965
5131,464.025
5132,2732.025
5133,3401.765
5134,779.0
5135,3582.94
5136,2685.95
5137,4202.87
5138,695.55
5139,6816.52
5140,3385.435
5141,4886.47
5142,4247.285
5143,1002.125
5144,925.67
5145,2912.405
5146,13588.27
5147,15891.93
5148,742.675
5149,1840.215
5150,5050.27
5151,761.58
5152,9498.305
5153,1436.54
5154,755.06
5155,15747.565
5156,1001.58
5157,2058.36
5158,5193.545
5159,4366.48
5160,1122.76
5161,828.885
5162,9482.895
5163,13592.37
5164,606.94
5165,748.42
5166,9545.82
5167,16033.335
5168,5196.2
5169,1752.965
5170,14754.805
5171,3923.8407500000003
5172,4707.745
5173,450.735
5174,1383.565
5175,7499.075
5176,5985.635
5177,7400.86
5178,7041.22
5179,568.155
5180,3454.66
5181,12140.12
5182,6581.96
5183,734.31
5184,1279.235
5185,5530.1
5186,2844.825
5187,5047.05
5188,11026.165
5189,617.63
5190,665.795
5191,6464.85
5192,12682.075
5193,2667.145
5194,766.66
5195,666.59
5196,7346.05
5197,3566.15
5198,850.53
5199,713.79
5200,6467.46
5201,1992.415
5202,810.55
5203,3573.58
5204,7683.82
5205,5778.68
5206,1238.34
5207,1471.495
5208,1614.42
5209,687.505
5210,5684.02
5211,682.51
5212,1794.44
5213,4317.330492424242
5214,1862.81
5215,704.06
5216,821.84
5217,1637.09
5218,9148.04
5219,4584.4
5220,15475.715
5221,997.11
5222,816.17
5223,5355.935
5224,990.56
5225,1742.28
5226,984.585
5227,14816.1
5228,3483.095
5229,820.53
5230,2595.645
5231,6166.14
5232,3124.705
5233,1761.825
5234,3176.895
5235,2623.835
5236,1770.735
5237,1412.965
5238,3720.1
5239,1063.605
5240,994.84
5241,982.7583333333333
5242,8145.928333333333
5243,1667.95
5244,1101.925
5245,650.865
5246,729.28
5247,14007.075
5248,609.21
5249,4585.781666666667
5250,3852.85
5251,788.19
5252,791.16
5253,3210.17
5254,15772.28
5255,9660.965
5256,1027.115
5257,3328.155
5258,9059.95
5259,845.49
5260,15153.055
5261,751.3466666666666
5262,14110.94
5263,695.49
5264,436.49
5265,3509.89
5266,1902.845
5267,4108.44
5268,7000.365
5269,713.66
5270,585.385
5271,3624.7125
5272,717.885
5273,490.44
5274,4004.865
