id,price
1920,2624.73
1921,1021.55
1922,1616.73
1923,1838.11
1924,4341.28
1925,5542.3606666666665
1926,2287.23
1927,5631.87
1928,1344.94
1929,1155.84
1930,1042.99
1931,775.21
1932,2742.06
1933,725.26
1934,2703.56
1935,4512.58
1936,5538.87
1937,1356.52
1938,654.73
1939,1362.03
1940,1129.57
1941,4734.99
1942,1306.13
1943,2968.89
1944,4316.07
1945,901.66
1946,3450.51
1947,3672.72
1948,518.61
1949,3839.81
1950,1293.62
1951,570.55
1952,1331.58
1953,806.28
1954,882.7
1955,2690.11
1956,1399.9
1957,3459.15
1958,1132.27
1959,599.36
1960,4433.53
1961,935.86
1962,695.71
1963,3231.17
1964,6423.96
1965,2590.73
1966,9303.62
1967,528.97
1968,2095.19
1969,15941.73
1970,2676.34
1971,771.83
1972,4587.99
1973,1086.82
1974,9122.45
1975,1066.75
1976,1020.15
1977,3963.06
1978,917.58
1979,700.4
1980,5761.7
1981,642.04
1982,1032.51
1983,870.09
1984,553.41
1985,3972.71
1986,1909.85
1987,1802.41
1988,17161.94
1989,664.17
1990,6069.195
1991,12240.81
1992,736.38
1993,9500.06
1994,1343.5
1995,5517.49
1996,6128.45
1997,5472.66
1998,11688.33
1999,2256.13
2000,2379.75
2001,1297.18
2002,8040.38
2003,1697.07
2004,1581.33
2005,808.48
2006,720.29
2007,1014.32
2008,8349.67
2009,696.95
2010,1252.0
2011,518.91
2012,1046.425
2013,3971.9
2014,4003.19
2015,2845.5
2016,2481.59
2017,5031.17
2018,4299.3
2019,5848.96
2020,2207.4316666666664
2021,1549.63
2022,5448.472166666666
2023,695.43
2024,5424.43
2025,14905.88
2026,870.95
2027,7417.34
2028,683.77
2029,844.8
2030,883.99
2031,5199.92
2032,805.12
2033,6963.11
2034,6348.98
2035,704.68
2036,9901.17
2037,628.0
2038,14797.57
2039,966.26
2040,1571.39
2041,3007.19
2042,5624.44
2043,3983.73
2044,935.49
2045,1924.0
2046,6324.48
2047,678.52
2048,905.51
2049,1227.66
2050,773.46
2051,5240.34
2052,1209.38
2053,1274.83
2054,10007.12
2055,4412.47
2056,429.19
2057,4558.92
2058,2296.89
2059,4231.31
2060,1203.63
2061,457.44
2062,1359.91
2063,584.69
2064,9238.62
2065,8282.9
2066,2998.82
2067,4642.03
2068,571.06
2069,563.51
2070,5027.37
2071,4585.72
2072,9355.64
2073,628.69
2074,7063.43
2075,15905.02
2076,1032.7
2077,3526.7
2078,489.84
2079,1065.25
2080,11283.85
2081,967.94
2082,6074.64
2083,2270.49
2084,4152.38
2085,4739.15
2086,667.52
2087,16406.52
2088,16668.56
2089,4355.96
2090,2366.32
2091,16965.74
2092,2084.97
2093,1057.43
2094,5656.08
2095,767.72
2096,1374.85
2097,3264.33
2098,2825.28
2099,2572.28
2100,8103.58
2101,4712.25
2102,15295.32
2103,520.09
2104,4416.8
2105,1623.59
2106,6268.85
2107,5990.43
2108,3114.55
2109,17816.24
2110,3251.98
2111,3826.48
2112,613.57
2113,920.6
2114,3794.28
2115,1443.75
2116,795.83
2117,4519.3679999999995
2118,460.56
2119,1942.7
2120,4989.458
2121,549.76
2122,1674.05
2123,13591.76
2124,550.23
2125,1746.67
2126,992.05
2127,7063.45
2128,807.29
2129,8722.81
2130,14688.45
2131,769.19
2132,434.25
2133,457.04
2134,8385.61
2135,918.64
2136,1810.013333333333
2137,4578.24
2138,809.42
2139,442.87
2140,4747.62
2141,771.01
2142,11413.15
2143,11962.04
2144,1041.5
2145,6991.89
2146,576.04
2147,1192.18
2148,956.3
2149,1340.04
2150,8369.72
2151,909.48
2152,3001.49
2153,15732.13
2154,5776.46
2155,5491.79
2156,699.41
2157,2855.27
2158,5012.95
2159,4883.645
2160,8242.73
2161,11051.4
2162,926.39
2163,1875.68
2164,15306.15
2165,4178.48
2166,12944.39
2167,859.54
2168,1576.6486666666667
2169,899.4
2170,1324.95
2171,4030.21
2172,4610.62
2173,2485.72
2174,3638.17
2175,418.35
2176,6314.35
2177,3377.28
2178,4557.27
2179,4304.93
2180,487.76
2181,2620.09
2182,883.28
2183,9936.01
2184,2493.88
2185,382.27
2186,581.11
2187,4710.33
2188,3208.64
2189,1884.47
2190,2427.92
2191,7896.3
2192,1992.58
2193,543.44
2194,3513.83
2195,594.72
2196,6701.0
2197,1633.97
2198,2420.56
2199,898.1
2200,2167.39
2201,879.56
2202,489.84
2203,15089.16
2204,16034.18
2205,1075.97
2206,15581.41
2207,4256.77
2208,1467.84
2209,5687.32
2210,11837.28
2211,9995.09
2212,15562.99
2213,3652.27
2214,1610.99
2215,521.01
2216,5334.12
2217,3586.81
2218,921.85
2219,1701.4
2220,798.91
2221,10473.31
2222,2594.54
2223,1657.37
2224,2215.29
2225,9682.9
2226,739.15
2227,1722.94
2228,16469.28
2229,5580.49
2230,1737.91
2231,2471.94
2232,5867.67
2233,1489.08
2234,905.01
2235,2297.3
2236,13002.58
2237,2915.48
2238,3149.67
2239,6758.9
2240,5217.31
2241,4621.41
2242,4432.18
2243,735.57
2244,749.09
2245,5611.44
2246,1062.67
2247,2417.925
2248,1736.7
2249,15784.74
2250,2589.24
2251,6252.37
2252,6861.49
2253,11931.972666666667
2254,750.45
2255,3290.23
2256,6036.57
2257,728.35
2258,798.27
2259,5635.52
2260,1497.6
2261,7902.93
2262,1443.38
2263,5090.31
2264,17255.03
2265,1038.84
2266,8067.15
2267,1540.7733333333335
2268,632.5
2269,1113.41
2270,4018.01
2271,2282.7433333333333
2272,2618.92
2273,10098.53
2274,16419.35
2275,924.86
2276,3509.09
2277,651.32
2278,1999.29
2279,6123.98
2280,3783.98
2281,5058.92
2282,1019.92
2283,991.52
2284,809.55
2285,4244.47
2286,1328.23
2287,2788.31
2288,890.54
2289,10145.74
2290,13961.31
2291,10137.21
2292,741.69
2293,3213.19
2294,532.34
2295,4406.445
2296,799.37
2297,1038.58
2298,465.85
2299,982.8
2300,1008.76
2301,1281.02
2302,623.74
2303,822.22
2304,2132.64
2305,3352.69
2306,1927.67
2307,2523.89
2308,789.48
2309,2169.28
2310,3059.68
2311,997.22
2312,6079.67
2313,12695.24
2314,6341.86
2315,3771.97
2316,1401.61
2317,562.22
2318,407.34
2319,897.51
2320,2302.86
2321,824.46
2322,590.9
2323,1022.21
2324,2533.03
2325,3135.09
2326,3812.03
2327,789.2
2328,5725.82
2329,752.09
2330,4813.58
2331,13760.11
2332,617.98
2333,8161.11
2334,1252.51
2335,929.75
2336,5771.17
2337,4181.99
2338,691.77
2339,653.76
2340,2703.84
2341,5559.47
2342,1675.78
2343,1660.94
2344,920.95
2345,9872.81
2346,929.86
2347,2086.19
2348,5530.16
2349,1795.29
2350,4391.87
2351,495.76
2352,1507.23
2353,683.19
2354,505.94
2355,1753.38
2356,818.39
2357,4457.59
2358,3268.16
2359,1246.56
2360,3993.02
2361,3763.48
2362,1314.89
2363,2363.79
2364,1761.83
2365,972.56
2366,738.41
2367,1015.44
2368,742.17
2369,10362.84
2370,1719.92
2371,4297.2
2372,3483.89
2373,1189.42
2374,532.85
2375,773.85
2376,670.39
2377,6631.52
2378,1120.64
2379,457.495
2380,4707.948333333334
2381,610.84
2382,7854.21
2383,4535.7
2384,4908.19
2385,7149.41
2386,5057.75
2387,1443.88
2388,1144.06
2389,3409.8
2390,2703.49
2391,5226.41
2392,4209.84
2393,2548.65
2394,4104.81
2395,4968.31
2396,784.36
2397,1395.09
2398,7068.74
2399,4958.65
2400,6744.55
2401,7133.73
2402,4556.53
2403,763.09
2404,888.76
2405,1147.4
2406,3316.41
2407,5073.96
2408,7075.38
2409,6503.35
2410,744.88
2411,5893.84
2412,4289.04
2413,2275.94
2414,817.27
2415,5421.5
2416,2322.04
2417,2382.4538333333335
2418,3829.01
2419,2804.65
2420,943.72
2421,2345.01
2422,3266.22
2423,2735.72
2424,1094.66
2425,11355.43
2426,1792.42
2427,1324.88
2428,4178.44
2429,4510.95
2430,1877.13
2431,2377.68
2432,17139.59
2433,2765.85
2434,592.81
2435,5013.66
2436,5285.13
2437,606.44
2438,3250.89
2439,3797.38
2440,2113.99
2441,4643.13
2442,5535.92
2443,7387.17
2444,746.33
2445,6298.07
2446,3255.47
2447,1157.75
2448,9333.2
2449,5669.88
2450,16919.45
2451,1340.43
2452,3384.3
2453,7623.21
2454,16506.2
2455,4943.69
2456,2479.42
2457,996.01
2458,627.57
2459,10257.22
2460,2517.25
2461,617.44
2462,1134.4
2463,12169.63
2464,817.55
2465,2509.615
2466,3008.23
2467,8802.8
2468,6618.3
2469,776.95
2470,6369.82
2471,963.16
2472,650.65
2473,657.96
2474,2491.64
2475,2861.32
2476,608.89
2477,3338.01
2478,3022.36
2479,2884.78
2480,722.47
2481,7542.195
2482,462.7
2483,709.0133333333333
2484,885.88
2485,596.26
2486,850.73
2487,3005.65
2488,3350.61
2489,866.74
2490,3122.16
2491,807.91
2492,579.74
2493,1599.81
2494,3301.76
2495,6321.46
2496,1138.33
2497,1281.15
2498,1025.8
2499,6939.44
2500,753.4966666666666
2501,3993.83
2502,4118.21
2503,714.52
2504,5777.27
2505,4580.45
2506,1112.32
2507,4437.66
2508,5657.8177380952375
2509,1856.53
2510,688.2933333333334
2511,593.84
2512,1008.17
2513,1655.46
2514,502.91
2515,1707.41
2516,8255.61
2517,800.38
2518,6055.38
2519,13494.49
2520,1710.4
2521,923.45
2522,1041.81
2523,14032.45
2524,5225.14
2525,7087.76
2526,1842.88
2527,747.32
2528,902.76
2529,861.59
2530,1514.44
2531,2575.07
2532,6588.308333333333
2533,734.85
2534,1808.46
2535,3529.45
2536,9719.79
2537,870.52
2538,3275.01
2539,6144.95
2540,4422.87
2541,633.62
2542,5205.4905
2543,4171.78
2544,2563.43
2545,1879.48
2546,1491.39
2547,6938.75
2548,595.61
2549,2779.0333333333333
2550,8097.45
2551,4403.21
2552,3599.64
2553,5329.15
2554,919.82
2555,7419.4
2556,1393.16
2557,9536.54
2558,417.61
2559,870.27
2560,3452.5
2561,5748.515
2562,789.82
2563,3702.48
2564,1211.92
2565,1930.4
2566,3628.0916666666662
2567,15776.39
2568,4871.06
2569,823.29
2570,993.19
2571,4218.91
2572,768.57
2573,3326.95
2574,519.36
2575,2404.35
2576,1091.65
2577,656.22
2578,4729.65
2579,12097.72
2580,769.0
2581,1036.65
2582,918.78
2583,2283.87
2584,2868.25
2585,4912.94
2586,5052.02
2587,11513.97
2588,4323.95
2589,14799.33
2590,8811.01
2591,5383.6
2592,5092.27
2593,2622.5
2594,6420.34
2595,6482.8
2596,3171.92
2597,2287.05
2598,7040.31
2599,994.61
2600,2447.175
2601,584.19
2602,5179.33
2603,951.86
2604,3403.8
2605,3556.77
2606,14145.36
2607,6578.11
2608,5724.67
2609,2645.85
2610,688.495
2611,1379.33
2612,4082.29
2613,11692.65
2614,513.39
2615,7622.67
2616,1444.7
2617,4085.325
2618,6217.9
2619,1244.6
2620,2178.18
2621,612.84
2622,1231.42
2623,4273.98
2624,8950.36
2625,12506.86
2626,2399.59
2627,12037.46
2628,883.98
2629,14322.24
2630,558.49
2631,11655.97
2632,2983.9
2633,7523.32
2634,2039.54
2635,12645.655
2636,1421.75
2637,954.99
2638,5841.01
2639,10048.26
2640,2133.92
2641,546.87
2642,9106.66
2643,8728.96
2644,734.86
2645,732.52
2646,4039.52
2647,2139.53
2648,2703.69
2649,8449.59
2650,4310.78
2651,890.82
2652,5304.61
2653,716.03
2654,1939.74
2655,457.85
2656,8351.16
2657,972.4
2658,740.19
2659,5057.45
2660,4351.13
2661,3067.53
2662,637.53
2663,2354.71
2664,2190.47
2665,512.47
2666,4953.713333333333
2667,5681.92
2668,4022.5
2669,4081.25
2670,4746.52
2671,5251.39
2672,440.22
2673,528.84
2674,3640.87
2675,4571.01
2676,5135.79
2677,598.82
2678,2574.69
2679,502.23
2680,2453.04
2681,1768.31
2682,6183.7
2683,4220.6
2684,4590.55
2685,817.44
2686,5247.353333333333
2687,806.14
2688,2562.87
2689,801.24
2690,3072.04
2691,1111.39
2692,1665.99
2693,6170.88
2694,2553.83
2695,3085.21
2696,3810.865
2697,6181.99
2698,4193.44
2699,9440.31
2700,2033.65
2701,5880.51
2702,738.59
2703,956.15
2704,7827.46
2705,7344.62
2706,577.03
2707,8666.23
2708,2260.095
2709,690.46
2710,1738.3
2711,685.24
2712,5503.87
2713,1087.58
2714,684.69
2715,2709.87
2716,7341.63
2717,2458.26
2718,7485.02
2719,1835.27
2720,17395.8
2721,521.57
2722,695.47
2723,2936.19
2724,4592.13
2725,15756.6
2726,5402.02
2727,3318.53
2728,672.14
2729,2733.88
2730,1010.745
2731,12363.36
2732,1369.9383333333335
2733,10086.35
2734,11245.944
2735,6620.79
2736,771.36
2737,6942.45
2738,4123.83
2739,1033.86
2740,3560.54
2741,3374.15
2742,2292.84
2743,1972.07
2744,2761.23
2745,8431.7
2746,597.73
2747,17018.75
2748,4734.37
2749,13546.78
2750,919.15
2751,3859.5
2752,627.22
2753,864.95
2754,695.6
2755,5029.7775
2756,664.54
2757,15632.402
2758,511.07
2759,2436.56
2760,17460.63
2761,6070.16
2762,2482.54
2763,2282.08
2764,1331.75
2765,693.11
2766,4660.12
2767,8650.41
2768,14776.23
2769,2062.67
2770,4077.948
2771,831.93
2772,1379.9
2773,10649.34
2774,2169.86
2775,4780.68
2776,3623.43
2777,2512.0575
2778,8005.18
2779,5435.65
2780,10482.87
2781,1126.58
2782,3743.15
2783,6431.29
2784,892.13
2785,10590.37
2786,989.98
2787,3905.11
2788,8950.212
2789,3802.94
2790,743.67
2791,4100.14
2792,974.96
2793,10355.49
2794,618.95
2795,8870.59
2796,17864.03
2797,678.67
2798,6244.77
2799,9556.75
2800,6487.35
2801,1068.79
2802,10925.35
2803,6872.54
2804,541.78
2805,4918.34
2806,1110.93
2807,6598.68
2808,1701.85
2809,1116.2
2810,856.37
2811,2927.25
2812,1082.48
2813,4338.31
2814,6564.9
2815,1126.05
2816,595.38
2817,2093.38
2818,4002.13
2819,3924.02
2820,695.27
2821,4668.3
2822,9318.79
2823,6451.19
2824,4795.7
2825,6366.71
2826,13086.42
2827,1403.94
2828,561.71
2829,6187.6
2830,4741.28
2831,5361.56
2832,424.66
2833,7687.68
2834,578.98
2835,3850.49
2836,904.475
2837,1867.87
2838,7762.57
2839,1092.38
2840,7068.87
2841,7632.94
2842,820.55
2843,16749.75
2844,1938.91
2845,7995.89
2846,2519.55
2847,8858.62
2848,3041.32
2849,778.78
2850,16009.87
2851,10311.77
2852,2649.87
2853,4444.61
2854,718.56
2855,2340.23
2856,14657.42
2857,3689.86
2858,2134.24
2859,2112.65
2860,925.84
2861,8178.9
2862,8382.83
2863,675.79
2864,713.79
2865,912.78
2866,14255.2
2867,16847.73
2868,8449.33
2869,1600.24
2870,5708.12
2871,599.64
2872,860.92
2873,2415.99
2874,4793.81
2875,4153.27
2876,4855.09
2877,5718.33
2878,11535.04
2879,13849.61
2880,491.54
2881,1925.69
2882,1029.41
2883,2565.5
2884,4956.75
2885,597.03
2886,686.93
2887,696.145
2888,484.87
2889,637.39
2890,7040.65
2891,4428.4
2892,3828.07
2893,4314.65
2894,2367.58
2895,17915.46
2896,649.08
2897,2661.57
2898,1154.72
2899,1685.87
2900,1415.65
2901,582.34
2902,4924.443333333334
2903,1271.42
2904,2462.53
2905,715.99
2906,8198.29
2907,5856.56
2908,893.1366666666668
2909,1271.53
2910,694.67
2911,4301.92
2912,695.57
2913,2752.74
2914,798.44
2915,2353.59
2916,801.06
2917,954.38
2918,687.45
2919,4902.75
2920,3844.92
2921,7697.07
2922,2466.15
2923,8915.68
2924,1008.41
2925,972.98
2926,772.63
2927,1092.15
2928,607.99
2929,4495.55
2930,385.58
2931,485.28
2932,8940.08
2933,13376.566666666666
2934,4502.9
2935,932.61
2936,1927.02
2937,2989.36
2938,822.08
2939,1858.79
2940,3358.58
2941,1273.22
2942,399.57
2943,979.31
2944,2659.88
2945,3029.05
2946,2121.4
2947,520.77
2948,661.59
2949,390.53
2950,4017.15
2951,3819.76
2952,3050.73
2953,5960.14
2954,4622.11
2955,760.4
2956,8580.39
2957,2462.02
2958,1161.3
2959,2060.18
2960,705.4
2961,496.67
2962,9960.89
2963,631.1906666666666
2964,446.0
2965,17691.89
2966,609.42
2967,790.14
2968,8927.45
2969,2649.74
2970,808.22
2971,2657.45
2972,4183.73
2973,586.53
2974,1599.72
2975,1123.05
2976,776.9
2977,2546.15
2978,4849.33
2979,2499.4
2980,4824.09
2981,5722.22
2982,8204.42
2983,996.78
2984,2535.89
2985,3144.72
2986,2404.24
2987,1966.87
2988,1596.18
2989,2193.86
2990,5036.98
2991,648.65
2992,6632.49
2993,658.92
2994,12922.57
2995,5114.84
2996,870.32
2997,5409.2
2998,3353.37
2999,2296.71
3000,926.0
3001,659.71
3002,470.24
3003,1938.46
3004,14309.85
3005,6318.67
3006,3498.245
3007,3869.54
3008,949.47
3009,567.77
3010,1289.17
3011,8580.72
3012,450.24
3013,1037.34
3014,1719.3
3015,1570.16
3016,1137.19
3017,1222.82
3018,1202.88
3019,5170.84
3020,3266.53
3021,5371.06
3022,2260.53
3023,886.86
3024,9698.92
3025,856.82
3026,4961.24
3027,827.67
3028,1143.93
3029,3168.1
3030,823.43
3031,2221.17
3032,4310.36
3033,1372.18
3034,1291.55
3035,4713.99
3036,1276.65
3037,959.86
3038,2827.05
3039,6423.52
3040,7187.72
3041,11153.42
3042,852.92
3043,16049.27
3044,14667.1
3045,8727.66
3046,10538.0
3047,837.34
3048,697.02
3049,4232.41
3050,2188.61
3051,4071.44
3052,1421.4
3053,10811.33
3054,1978.25
3055,2682.0
3056,1023.49
3057,3008.42
3058,4302.46
3059,987.07
3060,930.74
3061,2892.75
3062,4348.38
3063,7806.26
3064,677.16
3065,776.98
3066,1914.03
3067,673.67
3068,1684.64
3069,2923.86
3070,5619.17
3071,642.75
3072,1240.82
3073,3929.06
3074,3969.75
3075,943.45
3076,5445.31
3077,5672.24
3078,4033.38
3079,3991.6
3080,799.36
3081,9790.12
3082,2568.89
3083,2670.27
3084,4892.37
3085,707.23
3086,1322.9
3087,4877.36
3088,6879.38
3089,802.86
3090,8171.59
3091,745.65
3092,972.03
3093,1161.42
3094,691.61
3095,894.42
3096,1016.37
3097,4393.79
3098,1770.32
3099,638.14
3100,2844.49
3101,4283.99
3102,1081.99
3103,3027.51
3104,5241.41
3105,2115.21
3106,2947.03
3107,503.36
3108,1662.84
3109,9222.1
3110,439.47
3111,3043.39
3112,5943.28
3113,566.49
3114,13635.4
3115,10975.28
3116,2845.64
3117,8651.85
3118,3679.7066666666665
3119,421.51
3120,10708.69
3121,3671.94
3122,3361.14
3123,2516.45
3124,1028.72
3125,602.02
3126,11980.36
3127,5886.78
3128,601.04
3129,13777.91
3130,473.45
3131,1187.28
3132,420.3
3133,1000.51
3134,6983.08
3135,851.48
3136,8360.01
3137,3348.7
3138,3274.6
3139,498.66
3140,659.38
3141,1407.17
3142,8112.82
3143,16592.26
3144,2074.63
3145,834.46
3146,8282.03
3147,498.87
3148,687.81
3149,1793.72
3150,16867.13
3151,552.73
3152,1285.39
3153,4060.93
3154,4079.68
3155,609.89
3156,3359.78
3157,1030.5433333333333
3158,9859.03
3159,7683.67
3160,5673.35
3161,15310.92
3162,4004.99
3163,616.46
3164,7295.65
3165,3262.05
3166,522.59
3167,564.44
3168,4052.05
3169,4147.61
3170,2601.01
3171,9703.13
3172,7816.88
3173,2569.23
3174,1528.15
3175,4746.29
3176,2847.62
3177,5254.295
3178,5800.68
3179,4502.34
3180,4926.49
3181,502.29
3182,580.44
3183,689.08
3184,858.98
3185,11883.72
3186,13229.28
3187,16148.92
3188,3334.81
3189,7152.09
3190,873.8
3191,4886.033333333334
3192,524.86
3193,3462.96
3194,15813.92
3195,2292.39
3196,2312.84
3197,8726.318
3198,1362.45
3199,1345.7
3200,3867.23
3201,786.92
3202,4408.66
3203,1914.75
3204,6566.3
3205,604.02
3206,11421.33
3207,2393.57
3208,2208.26
3209,1768.67
3210,12250.24
3211,959.37
3212,482.15
3213,528.75
3214,16298.26
3215,2428.82
3216,718.55
3217,1024.77
3218,2729.29
3219,9338.18
3220,7110.39
3221,4568.53
3222,8780.68
3223,765.54
3224,1982.23
3225,2361.1
3226,4517.56
3227,2949.77
3228,4926.01
3229,7443.52
3230,7791.05
3231,814.52
3232,695.82
3233,7389.59
3234,1145.44
3235,2564.06
3236,712.14
3237,486.74
3238,15732.85
3239,1352.09
3240,6204.55
3241,812.09
3242,3306.9766666666665
3243,2629.87
3244,8002.72
3245,10137.16
3246,2530.74
3247,919.0866666666667
3248,2937.08
3249,13367.56
3250,1077.08
3251,766.71
3252,1205.93
3253,1170.74
3254,2254.96
3255,5145.21
3256,3343.0
3257,1040.57
3258,4787.02
3259,970.77
3260,745.87
3261,749.37
3262,992.04
3263,1903.06
3264,6074.9
3265,2611.16
3266,630.43
3267,4797.11
3268,1687.6
3269,4294.57
3270,2777.72
3271,3752.05
3272,13121.54
3273,1334.7566666666667
3274,770.81
3275,910.3
3276,412.19
3277,1792.69
3278,1499.79
3279,15242.79
3280,856.43
3281,884.43
3282,2237.02
3283,10357.94
3284,574.53
3285,3285.03
3286,1955.03
3287,3856.26
3288,879.78
3289,3334.6
3290,6186.48
3291,2321.41
3292,9795.44
3293,11328.82
3294,5408.42
3295,1657.82
3296,1160.2
3297,2068.25
3298,8504.622
3299,1425.8746666666668
3300,4406.066666666667
3301,1001.67
3302,6473.48
3303,7237.04
3304,16471.39
3305,1498.24
3306,756.67
3307,769.45
3308,1011.6016666666666
3309,8174.38
3310,1343.01
3311,912.81
3312,8529.93
3313,5158.68
3314,2863.92
3315,446.9
3316,3295.3
3317,4878.92
3318,1903.04
3319,1254.65
3320,1014.74
3321,10372.36
3322,829.97
3323,490.88
3324,2693.0
3325,974.07
3326,858.29
3327,5378.46
3328,4950.94
3329,2708.28
3330,6144.26
3331,387.65
3332,4037.39
3333,2218.9
3334,9856.32
3335,15810.01
3336,14311.835
3337,694.98
3338,1691.38
3339,4425.33
3340,6915.59
3341,6614.52
3342,5123.63
3343,1685.91
3344,7603.613333333333
3345,4164.14
3346,3358.03
3347,1865.16
3348,8968.51
3349,839.24
3350,695.27
3351,557.62
3352,2985.57
3353,1306.56
3354,1770.29
3355,2333.37
3356,729.04
3357,2678.35
3358,4109.26
3359,3277.18
3360,1870.05
3361,4162.06
3362,629.73
3363,1984.32
3364,2088.72
3365,507.94
3366,934.14
3367,3028.33
3368,1752.21
3369,2698.12
3370,597.08
3371,6737.79
3372,6245.61
3373,1613.68
3374,1690.98
3375,10373.62
3376,3170.92
3377,5943.23
3378,1152.71
3379,8082.0
3380,2279.15
3381,3510.36
3382,1274.68
3383,608.79
3384,789.96
3385,778.01
3386,11739.95
3387,7844.17
3388,1859.96
3389,6125.06
3390,4672.88
3391,3569.1866666666665
3392,9097.51
3393,3485.87
3394,732.37
3395,4407.18
3396,1362.05
3397,15947.313333333332
3398,5392.95
3399,5550.49
3400,550.98
3401,603.67
3402,752.27
3403,706.03
3404,4206.48
3405,7346.66
3406,3218.04
3407,1090.45
3408,1055.84
3409,543.51
3410,4358.55
3411,958.35
3412,939.94
3413,485.45
3414,2056.63
3415,5033.84
3416,5625.91
3417,3343.28
3418,1889.61
3419,2623.08
3420,1362.09
3421,1733.13
3422,1551.67
3423,2001.8
3424,2156.34
3425,15209.31
3426,2309.07
3427,9732.22
3428,4460.43
3429,3929.56
3430,1436.77
3431,4723.26
3432,958.77
3433,4009.01
3434,10966.09
3435,11835.31
3436,3331.1
3437,639.95
3438,730.39
3439,1339.3
3440,841.73
3441,10639.33
3442,900.6
3443,488.0
3444,2061.38
3445,5391.91
3446,488.05
3447,431.84
3448,1240.03
3449,5360.62
3450,16189.15
3451,2867.65
3452,2830.39
3453,946.95
3454,3407.04
3455,662.03
3456,831.51
3457,833.7139999999999
3458,903.65
3459,1188.77
3460,2686.04
3461,1022.75
3462,917.77
3463,3052.32
3464,6706.66
3465,739.63
3466,5274.2
3467,441.72
3468,847.3919999999999
3469,2673.08
3470,1168.46
3471,2847.27
3472,1087.12
3473,580.31
3474,3067.31
3475,1368.83
3476,1261.7966666666666
3477,1067.26
3478,10454.49
3479,3557.15
3480,1706.4
3481,794.89
3482,669.51
3483,6541.2266666666665
3484,3322.17
3485,6060.66
3486,11517.3
3487,11228.87
3488,5993.65
3489,7574.09
3490,2739.86
3491,540.06
3492,557.54
3493,4055.35
3494,17273.54
3495,8337.39
3496,3786.43
3497,728.2
3498,1167.13
3499,5338.41
3500,7972.12
3501,761.71
3502,17350.32
3503,1172.39
3504,3879.4
3505,7315.11
3506,5278.39
3507,507.86
3508,1757.128333333333
3509,4604.84
3510,1301.99
3511,4238.39
3512,5270.85
3513,3937.13
3514,1145.5
3515,7206.11
3516,4588.78
3517,855.23
3518,7955.39
3519,790.18
3520,2645.48
3521,7439.44
3522,530.05
3523,1558.22
3524,16353.47
3525,3055.56
3526,729.61
3527,889.8
3528,5408.46
3529,953.08
3530,2393.25
3531,13577.73
3532,944.07
3533,1210.72
3534,15758.42
3535,616.02
3536,1436.78
3537,9329.05
3538,6523.88
3539,4016.68
3540,1263.32
3541,5312.05
3542,507.31
3543,1647.48
3544,6154.82
3545,5724.87
3546,3110.89
3547,7443.01
3548,4947.59
3549,844.51
3550,537.99
3551,879.34
3552,815.45
3553,1089.35
3554,8843.6
3555,2063.56
3556,5504.2
3557,560.11
3558,7601.81
3559,1904.43
3560,7375.1
3561,3431.5
3562,622.97
3563,5333.23
3564,4119.59
3565,2491.45
3566,687.32
3567,768.84
3568,1735.8
3569,4838.24
3570,4015.36
3571,1253.02
3572,931.61
3573,499.8
3574,4094.41
3575,1163.04
3576,1454.06
3577,3337.41
3578,658.39
3579,592.67
3580,677.32
3581,705.79
3582,626.68
3583,3185.77
3584,715.08
3585,3429.2
3586,1315.62
3587,3180.92
3588,8041.92
3589,713.84
3590,2448.7616666666668
3591,4532.253333333334
3592,1325.73
3593,777.89
3594,823.79
3595,633.55
3596,5026.4
3597,2835.52
3598,1610.19
3599,1017.76
3600,4764.25
3601,12446.06
3602,5599.54
3603,2914.74
3604,6960.94
3605,4774.81
3606,2696.61
3607,10590.55
3608,982.46
3609,5301.97
3610,1349.35
3611,664.945
3612,1040.56
3613,1174.96
3614,1030.36
3615,3328.84
3616,505.0
3617,3829.83
3618,5054.3
3619,4051.27
3620,2245.26
3621,14449.46
3622,808.84
3623,1851.87
3624,591.63
3625,2455.16
3626,922.38
3627,4795.13
3628,4052.04
3629,5171.76
3630,10030.5
3631,729.5
3632,648.35
3633,712.46
3634,3879.28
3635,15939.67
3636,11588.58
3637,5955.37
3638,1081.53
3639,1309.61
3640,1933.49
3641,4247.73
3642,13061.28
3643,15516.25
3644,700.35
3645,11091.45
3646,989.7366666666666
3647,871.22
3648,870.05
3649,1996.64
3650,2687.96
3651,6175.65
3652,1603.95
3653,9959.35
3654,566.48
3655,16539.37
3656,1903.75
3657,4154.45
3658,442.215
3659,4715.54
3660,4208.47
3661,785.47
3662,508.45
3663,880.67
3664,447.47
3665,3712.79
3666,766.28
3667,12676.91
3668,769.21
3669,751.85
3670,790.72
3671,5069.24
3672,6085.28
3673,2488.18
3674,16460.92
3675,4023.12
3676,6491.49
3677,2731.42
3678,1061.04
3679,5208.14
3680,801.455
3681,450.63
3682,16128.58
3683,736.37
3684,6355.84
3685,3615.72
3686,1051.38
3687,2046.58
3688,1772.34
3689,3505.65
3690,4149.57
3691,10242.04
3692,2267.14
3693,603.01
3694,15554.06
3695,5314.89
3696,5539.91
3697,2953.03
3698,575.35
3699,1071.36
3700,2908.38
3701,4754.87
3702,4214.33
3703,2362.52
3704,4503.37
3705,885.24
3706,2802.44
3707,3629.73
3708,13347.46
