id,price
3407,1066.67
3408,1054.34
3409,532.8
3410,4270.575
3411,948.905
3412,942.475
3413,486.775
3414,2056.335
3415,5260.16
3416,5695.47
3417,3375.63
3418,1945.735
3419,2654.115
3420,1393.62
3421,1741.43
3422,1546.565
3423,1982.795
3424,2143.275
3425,15278.495
3426,2374.38
3427,9792.79
3428,4440.84
3429,3900.285
3430,1378.715
3431,4709.915
3432,952.28
3433,4100.1
3434,10882.445
3435,12005.24
3436,3424.51
3437,637.76
3438,744.06
3439,1415.58
3440,812.7
3441,10465.811666666668
3442,882.24
3443,485.44
3444,2076.98
3445,5440.39
3446,491.755
3447,427.66
3448,1248.99
3449,5380.97
3450,15847.755
3451,2693.6
3452,2844.92
3453,977.6157142857141
3454,3409.795
3455,677.355
3456,846.665
3457,836.22
3458,848.465
3459,1188.12
3460,2608.285
3461,995.14
3462,902.425
3463,3079.355
3464,6710.945
3465,735.585
3466,5351.81
3467,444.38
3468,860.9725
3469,2668.25
3470,1173.96
3471,2787.11
3472,1081.285
3473,566.5
3474,3128.945
3475,1398.995
3476,1275.2979166666667
3477,1076.165
3478,10577.675
3479,3560.91
3480,1695.285
3481,795.13
3482,672.59
3483,6682.975
3484,3156.945
3485,6042.24
3486,11248.09
3487,11246.155
3488,5884.095
3489,7470.485
3490,2782.61
3491,555.85
3492,548.26
3493,4002.825
3494,16756.8
3495,8213.29
3496,3875.175
3497,724.66
3498,1179.47
3499,5254.255
3500,7918.26
3501,728.135
3502,17289.915
3503,1177.87
3504,3887.285
3505,7192.32
3506,5164.01
3507,498.73
3508,1787.06
3509,4670.11
3510,1338.165
3511,4292.785
3512,5183.115
3513,3919.595
3514,1151.25
3515,7183.055
3516,4591.192777777777
3517,850.905
3518,7818.795
3519,802.245
3520,2553.94
3521,7451.045
3522,531.175
3523,1507.86
3524,15948.775
3525,3116.265
3526,734.705
3527,906.145
3528,5684.63
3529,940.985
3530,2463.27
3531,13456.25
3532,918.15
3533,1228.315
3534,16151.825
3535,627.47
3536,1425.62
3537,9262.13
3538,6443.725
3539,3963.895
3540,1283.005
3541,5433.475
3542,498.59
3543,1647.525
3544,6206.78
3545,5775.93
3546,3456.5716666666663
3547,7297.29
3548,4848.375
3549,843.255
3550,510.59
3551,878.67
3552,837.76
3553,1033.305
3554,8622.785
3555,2053.54
3556,5358.565
3557,564.97
3558,7771.155
3559,1921.4
3560,7402.06
3561,3469.305
3562,623.005
3563,5213.535
3564,4147.1
3565,2427.545
3566,676.985
3567,765.365
3568,1749.82
3569,4861.38
3570,3827.35
3571,1242.525
3572,928.855
3573,506.67
3574,4072.695
3575,1146.605
3576,1444.095
3577,3327.445
3578,681.145
3579,593.11
3580,679.135
3581,715.51
3582,628.99
3583,3192.16
3584,703.43
3585,3228.8716666666664
3586,1334.04
3587,3161.33
3588,8155.28
3589,719.26
3590,2304.4825
3591,4513.11
3592,1314.39
3593,775.92
3594,815.16
3595,611.0241666666666
3596,5003.64
3597,2688.05
3598,1631.81
3599,997.56
3600,4683.483076923077
3601,12445.215
3602,5420.425
3603,2941.06
3604,7039.4
3605,4723.32
3606,2638.325
3607,10795.72
3608,974.0
3609,5223.67
3610,1347.345
3611,665.91
3612,1011.785
3613,1132.195
3614,988.53
3615,3423.745
3616,505.725
3617,3868.1275
3618,5056.075
3619,3965.515
3620,2270.78
3621,14708.045
3622,797.575
3623,1831.585
3624,583.66
3625,2465.625
3626,913.47
3627,4767.03
3628,3941.9483333333333
3629,5253.455
3630,10062.21
3631,671.53
3632,622.705
3633,720.315
3634,3861.78
3635,15915.105
3636,11851.925
3637,6065.575
3638,1078.185
3639,1318.69
3640,1877.17
3641,4252.035
3642,12572.91
3643,15335.13
3644,725.41
3645,10845.605
3646,981.7703333333334
3647,879.175
3648,869.78
3649,2121.275
3650,2630.455
3651,6175.51
3652,1602.995
3653,10002.925
3654,580.985
3655,16885.045
3656,1886.245
3657,4069.375
3658,442.485
3659,4647.265
3660,4310.145
3661,779.03
3662,498.24
3663,883.27
3664,447.97
3665,3712.265
3666,767.935
3667,12752.835
3668,769.765
3669,736.53
3670,793.68
3671,5246.565
3672,6093.325
3673,2510.34
3674,16411.1
3675,4032.385
3676,6542.113333333333
3677,2894.77
3678,1066.46
3679,5305.665
3680,751.205
3681,447.265
3682,15894.515
3683,725.235
3684,6370.742857142857
3685,3656.685
3686,1045.95
3687,2027.115
3688,1783.135
3689,3557.885
3690,4012.785
3691,10327.075
3692,2277.185
3693,623.77
3694,15931.655
3695,5217.093333333333
3696,5572.445
3697,2991.645
3698,576.52
3699,1066.82
3700,3035.975
3701,4624.97
3702,4351.315
3703,2355.145
3704,4491.18
3705,879.89
3706,2764.42
3707,3614.045
3708,13663.81
3709,963.42
3710,2626.675
3711,7829.95
3712,947.405
3713,16080.395
3714,549.88
3715,1944.26
3716,773.015
3717,8483.97
3718,5221.54
3719,5707.37
3720,1684.88
3721,4591.68
3722,16491.325
3723,3280.445
3724,2664.53
3725,9448.77
3726,688.495
3727,1733.215
3728,16589.745
3729,2815.395
3730,859.12
3731,6782.73
3732,12737.995
3733,5232.762999999999
3734,4421.811071428571
3735,873.67
3736,16724.49
3737,971.94
3738,1451.02
3739,3198.89
3740,681.6875
3741,1915.96
3742,454.765
3743,3496.415
3744,435.305
3745,15761.195
3746,4768.06
3747,611.275
3748,9457.5
3749,894.93
3750,457.38
3751,744.91
3752,1082.705
3753,2413.765
3754,1149.83
3755,4081.4790000000003
3756,6161.19
3757,685.585
3758,782.955
3759,5414.695
3760,1404.9416666666668
3761,2206.05
3762,2077.51
3763,1220.735
3764,13550.218333333334
3765,912.05
3766,4520.86
3767,1644.96
3768,11701.265
3769,4466.730294117647
3770,1632.025
3771,2337.0654166666664
3772,1114.395
3773,689.08
3774,6316.045
3775,1023.155
3776,8787.26
3777,1031.655
3778,4607.94
3779,507.04
3780,765.105
3781,7420.87
3782,7312.06
3783,6992.1
3784,6163.405
3785,3704.875
3786,2056.86
3787,4728.91
3788,446.905
3789,2521.0
3790,16457.765
3791,450.46
3792,1012.645
3793,6739.58
3794,2698.75
3795,837.665
3796,2679.155
3797,4546.3
3798,474.255
3799,2560.56
3800,6657.57
3801,709.16
3802,2570.555
3803,767.855
3804,2003.825
3805,1073.93
3806,502.095
3807,15187.28
3808,2103.04
3809,14670.9
3810,952.97
3811,3299.975
3812,1223.22
3813,2182.74
3814,2132.47
3815,2729.04
3816,490.505
3817,671.07
3818,2830.175
3819,8563.985
3820,5481.955666666667
3821,13401.135
3822,708.7
3823,6365.374333333335
3824,4579.635
3825,2576.48
3826,1057.9
3827,538.705
3828,1697.365
3829,1182.285
3830,6384.545
3831,767.445
3832,5396.845
3833,1059.7
3834,2092.715
3835,2356.69
3836,619.695
3837,4304.3825
3838,2288.71
3839,6392.15
3840,711.78
3841,10110.355000000001
3842,506.04
3843,1046.15
3844,3621.15
3845,1554.17
3846,14563.05
3847,2532.385
3848,4198.365
3849,549.525
3850,410.76
3851,1510.88
3852,893.825
3853,12054.68
3854,15175.08
3855,549.44
3856,4878.61
3857,754.51
3858,882.31
3859,5252.56
3860,1205.77
3861,580.615
3862,2814.615
3863,414.275
3864,1799.205
3865,1689.68125
3866,1329.39
3867,610.545
3868,1194.355
3869,445.935
3870,14539.425
3871,9239.905
3872,4340.720499999999
3873,1980.44
3874,2869.655
3875,1067.755
3876,6957.07
3877,495.61
3878,511.605
3879,2137.375
3880,3631.79
3881,3118.62
3882,1062.66
3883,1099.51
3884,598.915
3885,1252.135
3886,2079.41
3887,4650.9104761904755
3888,1365.935
3889,1168.2
3890,2314.965
3891,582.775
3892,4922.045
3893,670.75
3894,3319.79
3895,427.96
3896,848.515
3897,4067.09
3898,685.485
3899,4649.394166666667
3900,677.725
3901,1673.605
3902,901.925
3903,6327.175
3904,750.72
3905,3651.725
3906,3628.615
3907,4422.475
3908,659.44
3909,1562.01
3910,745.785
3911,9753.885
3912,6755.795
3913,2855.42
3914,1822.73
3915,1892.78
3916,4698.09
3917,3790.605
3918,7339.615
3919,6734.065
3920,1722.845
3921,4669.625
3922,559.67
3923,807.44
3924,3681.8970833333337
3925,1326.355
3926,1609.395
3927,3925.705
3928,3423.68
3929,708.41
3930,2874.765
3931,4752.105
3932,1198.855
3933,999.215
3934,4476.9475
3935,1356.515
3936,877.5
3937,3207.13
3938,6547.94
3939,4523.615
3940,5325.555
3941,577.185
3942,555.0208333333334
3943,11815.45
3944,1759.615
3945,1074.935
3946,8042.515
3947,867.545
3948,8386.82
3949,9594.78
3950,3978.09
3951,2053.155
3952,2058.43
3953,4274.68
3954,16858.245
3955,2330.42625
3956,992.2925
3957,5233.325
3958,15655.215
3959,885.54
3960,1415.725
3961,813.84
3962,1933.25
3963,7074.025
3964,7375.835
3965,5674.425
3966,7293.514583333334
3967,656.885
3968,1330.955
3969,4105.472386363636
3970,1396.83
3971,5499.605
3972,701.8195
3973,972.46
3974,4983.83
3975,4988.13
3976,11950.555
3977,879.915
3978,663.79
3979,9491.68
3980,6390.03
3981,654.315
3982,6258.255
3983,4466.86
3984,11646.295
3985,1128.905
3986,3637.865
3987,5652.24
3988,1506.515
3989,779.25
3990,1741.12
3991,1010.955
3992,15688.02
3993,1286.185
3994,15761.325
3995,1584.61
3996,8595.515
3997,4905.894583333334
3998,639.76
3999,631.955
4000,4110.105
4001,880.135
4002,508.26
4003,3733.96
4004,997.255
4005,10012.16
4006,4515.6
4007,503.07
4008,1500.2733333333335
4009,508.145
4010,6767.75
4011,539.575
4012,2092.775
4013,9779.7
4014,13615.53
4015,6751.265
4016,725.375
4017,705.84
4018,1769.86
4019,667.11
4020,12017.69
4021,514.99
4022,1145.485
4023,4971.7725
4024,652.73
4025,4186.53
4026,2361.165
4027,4760.725
4028,2155.65
4029,6454.985
4030,3848.305
4031,4915.08
4032,816.555
4033,1071.71
4034,6921.635
4035,15767.497
4036,7198.16
4037,561.955
4038,10797.75
4039,5139.1033333333335
4040,438.5116666666667
4041,12481.08
4042,5636.38
4043,1764.99
4044,704.87
4045,2599.575
4046,963.72
4047,1644.545
4048,1973.48
4049,1122.765
4050,2515.5
4051,11419.495
4052,9267.595
4053,1350.415
4054,2126.01
4055,2929.515
4056,691.55
4057,5098.319583333333
4058,5420.185
4059,2949.79
4060,1553.505
4061,1628.095
4062,7204.575
4063,2457.14
4064,14956.5
4065,732.15
4066,1029.685
4067,9505.24
4068,1517.2
4069,838.365
4070,509.61
4071,800.575
4072,906.265
4073,1106.855
4074,12548.88
4075,16910.18
4076,2647.845
4077,3446.465
4078,861.64
4079,4521.965
4080,11055.03
4081,557.515
4082,8153.055
4083,6903.455
4084,774.895
4085,1850.75
4086,660.445
4087,2525.255
4088,1577.81
4089,911.38
4090,5291.685
4091,9263.53
4092,2696.755
4093,4850.231388888888
4094,11885.35
4095,4601.1
4096,5681.7860833333325
4097,620.43
4098,1761.555
4099,630.44
4100,840.61
4101,4715.1
4102,5291.731833333333
4103,2342.865
4104,10983.705
4105,7381.15
4106,2599.28
4107,5371.84
4108,3778.97
4109,5772.3
4110,4669.945
4111,8162.705
4112,2195.875
4113,709.17
4114,1917.73
4115,4028.38
4116,1721.34
4117,1481.065
4118,1583.09
4119,5687.725
4120,8433.085
4121,2708.52
4122,737.61
4123,2613.830119047619
4124,1103.07
4125,1878.68
4126,14280.08
4127,642.575
4128,15432.86
4129,972.54
4130,4029.14
4131,8738.365
4132,750.32
4133,7608.905
4134,702.27
4135,514.245
4136,7662.685
4137,12844.15
4138,983.945
4139,14233.825
4140,11446.07
4141,5694.458333333332
4142,2560.02
4143,13598.375
4144,998.17
4145,3383.49
4146,1285.825
4147,3067.39
4148,17068.545
4149,5663.1
4150,2084.705
4151,4331.862
4152,4668.305
4153,940.36
4154,473.2
4155,434.44
4156,15374.91
4157,1223.43
4158,3502.365
4159,640.13
4160,5344.495
4161,1806.475
4162,11323.085
4163,4477.58
4164,8290.69
4165,2723.465
4166,3984.985
4167,1972.795
4168,4778.5925
4169,1875.08
4170,504.975
4171,588.095
4172,1798.86
4173,837.805
4174,1660.375
4175,2233.255
4176,7343.745
4177,14566.295
4178,763.37
4179,5751.715
4180,3944.94
4181,16875.435
4182,1909.78
4183,681.13
4184,716.8133333333334
4185,11922.175
4186,6553.385
4187,661.565
4188,953.32
4189,7217.09
4190,2025.76
4191,525.86
4192,11492.265
4193,2780.742916666666
4194,13968.31
4195,9173.685
4196,2911.765
4197,3968.005
4198,3134.835
4199,7245.33
4200,496.485
4201,4854.9
4202,862.145
4203,2100.845
4204,2224.685
4205,6313.9
4206,1253.455
4207,1782.69
4208,14451.745
4209,707.79
4210,4295.931666666666
4211,3927.85
4212,1814.845
4213,4053.94
4214,4420.859886363636
4215,5346.069166666667
4216,941.475
4217,2463.695
4218,800.48
4219,1886.57
4220,994.765
4221,7326.64
4222,3269.84
4223,1327.820416666667
4224,763.005
4225,541.925
4226,10066.27
4227,2568.005
4228,1128.145
4229,639.33
4230,4041.65
4231,920.025
4232,2888.0875
4233,4326.455
4234,5757.7
4235,1930.18
4236,774.28
4237,3041.455
4238,1369.9
4239,6312.5
4240,6068.155
4241,1339.37
4242,4717.317142857143
4243,2034.995
4244,476.555
4245,2352.44
4246,11166.425
4247,2156.865
4248,1578.5
4249,7019.86
4250,1005.745
4251,1611.5
4252,12139.325
4253,1736.56
4254,7439.935
4255,3239.48
4256,1645.26
4257,2328.11
4258,16074.45
4259,1714.165
4260,9844.46
4261,17094.437916666666
4262,1059.305
4263,5958.645
4264,978.78
4265,6207.985
4266,4973.56
4267,932.61
4268,1303.53
4269,2310.9
4270,11147.695
4271,11548.2
4272,7256.1
4273,6348.54
4274,759.695
4275,1776.4795000000001
4276,4332.645208333333
4277,897.845
4278,826.965
4279,13939.69
4280,7172.64
4281,6064.72
4282,665.07
4283,7385.665
4284,887.11
4285,3344.515
4286,950.17
4287,1397.835
4288,11405.515
4289,15797.595
4290,7152.67
4291,2966.135
4292,9456.945
4293,5853.08
4294,9231.65
4295,11279.12
4296,7740.695
4297,2479.585
4298,11689.54
4299,10296.91
4300,1288.885
4301,457.96
4302,6972.43
4303,11322.975
4304,1605.63
4305,536.255
4306,4130.865
4307,2645.365
4308,13491.235
4309,531.695
4310,592.38
4311,9393.32
4312,1540.98
4313,3936.405
4314,15337.355
4315,1650.44
4316,4247.473333333333
4317,609.775
4318,8054.79
4319,1022.76
4320,852.34
4321,6144.355
4322,1227.345
4323,987.485
4324,5223.9375
4325,2218.0016666666666
4326,597.67
4327,886.68
4328,773.635
4329,4307.31
4330,2301.615
4331,2543.62
4332,4315.48
4333,420.165
4334,4179.35
4335,1419.22
4336,15801.81
4337,1240.145
4338,12134.89
4339,1143.595
4340,2405.46
4341,8157.82
4342,770.84
4343,913.485
4344,4147.315
4345,3588.295
4346,3971.205
4347,5521.5
4348,1025.97
4349,4695.875
4350,4623.373214285714
4351,5210.875
4352,7083.04
4353,934.46
4354,2632.38
4355,1247.515
4356,11062.25
4357,10413.565
4358,3595.68
4359,4216.665
4360,834.995
4361,2994.18
4362,1099.085
4363,588.74
4364,5080.76
4365,4361.273
4366,883.895
4367,13380.72
4368,1732.905
4369,12708.415
4370,564.41
4371,16720.665
4372,3912.945
4373,4234.355
4374,892.4
4375,715.835
4376,735.535
4377,1015.995
4378,1614.885
4379,1081.49
4380,1907.59
4381,716.305
4382,9749.45
4383,654.31
4384,2329.1
4385,1664.25
4386,2606.665
4387,561.555
4388,643.615
4389,5165.3625
4390,7073.06
4391,1931.355
4392,1850.385
4393,789.825
4394,12402.615
4395,4330.815
4396,1247.095
4397,979.295
4398,5749.605
4399,1671.71
4400,16324.68
4401,3134.435
4402,2661.145
4403,829.64
4404,11407.79
4405,2535.2066666666665
4406,2411.4759166666668
4407,3561.14
4408,14739.415
4409,397.925
4410,2365.01
4411,1607.615
4412,1871.455
4413,16526.765
4414,5470.92
4415,1986.475
4416,1425.33
4417,1657.97
4418,1065.605
4419,699.805
4420,3103.535
4421,4500.55
4422,8584.245
4423,591.495
4424,15971.535
4425,15119.105
4426,2789.65
4427,913.255
4428,4638.77
4429,5246.855
4430,5325.255
4431,5306.655
4432,611.5
4433,670.83
4434,1383.01
4435,5932.175
4436,4587.679833333333
4437,973.4006666666666
4438,8446.92
4439,9382.37
4440,783.58
4441,6102.155
4442,4455.39097826087
4443,5558.955
4444,2401.3433333333332
4445,4204.625
4446,15647.265
4447,828.53
4448,2375.5583333333334
4449,879.69
4450,5776.335
4451,2704.115
4452,5817.52
4453,1868.46
4454,3610.47
4455,1830.625
4456,1061.005
4457,1100.72
4458,442.425
4459,2580.29
4460,865.35
4461,1170.21
4462,1905.265
4463,8120.745
4464,808.195
4465,5342.74
4466,4962.225
4467,1499.285
4468,5217.915
4469,6581.895
4470,1152.505
4471,3296.85
4472,7087.015
4473,867.165
4474,521.34
4475,1712.65
4476,14893.475
4477,15218.1425
4478,1953.995
4479,2450.735
4480,15325.935
4481,1863.96
4482,9173.715
4483,15102.65
4484,3768.48
4485,5525.78
4486,705.385
4487,2616.105
4488,932.12
4489,5647.215
4490,667.645
4491,727.485
4492,1738.905
4493,1499.715
4494,11147.05
4495,2539.97
4496,2576.43
4497,703.735
4498,1124.6
4499,991.695
4500,4452.29
4501,1268.825
4502,653.51
4503,11810.565
4504,499.36
4505,918.845
4506,1163.275
4507,2750.835
4508,5386.851500000002
4509,5994.295
4510,912.935
4511,1635.4
4512,3154.24
4513,4444.259034090909
4514,1476.205
4515,841.665
4516,5471.02
4517,10229.195
4518,6942.16
4519,3103.766666666667
4520,4145.38
4521,2855.35
4522,2562.615
4523,645.995
4524,1822.365
4525,723.92
4526,4420.37185326087
4527,1656.57
4528,3259.645
4529,1245.425
4530,3384.785
4531,451.47
4532,1073.805
4533,1846.65
4534,812.175
4535,4445.12
4536,1211.49
4537,1914.115
4538,705.205
4539,458.045
4540,2801.055
4541,5132.931666666666
4542,17487.025
4543,851.91
4544,4084.24375
4545,1313.975
4546,5960.39
4547,524.02
4548,11317.57
4549,718.62
4550,1760.75
4551,1225.895
4552,3252.8
4553,2174.945
4554,3824.125
4555,16015.585
4556,1331.175
4557,9401.485
4558,4459.0075
4559,10470.575
4560,685.0
4561,8786.31
4562,1177.355
4563,2474.615
4564,593.67
4565,9524.58
4566,4224.37
4567,6414.005
4568,1943.605
4569,3956.75
4570,4640.8
4571,7035.795
4572,602.25
4573,870.1
4574,14764.595
4575,9190.56
4576,1954.15
4577,687.75
4578,611.385
4579,1830.72
4580,11451.705
4581,979.6257142857143
4582,429.67
4583,1188.23
4584,1070.77
4585,870.035
4586,923.195
4587,2571.78
4588,10796.625
4589,714.145
4590,7250.24
4591,715.785
4592,4243.648
4593,555.815
4594,10947.6
4595,5216.355
4596,733.175
4597,793.505
4598,2469.705
4599,940.355
4600,9004.425
4601,7431.625
4602,4536.65
4603,3579.585
4604,4069.535
4605,4051.885
4606,4886.865
4607,647.54
4608,709.175
4609,1114.32
4610,1300.885
4611,2330.06
4612,1332.325
4613,8514.895
4614,901.02
4615,7421.05
4616,1873.48
4617,12693.245
4618,12073.75
4619,3516.635
4620,769.45
4621,4633.5975
4622,2378.485
4623,2034.2483333333332
4624,7856.555
4625,2607.975
4626,2580.335
4627,1178.13
4628,960.325
4629,14774.27
4630,1652.99
4631,1855.91
4632,817.705
4633,6777.585
4634,5415.275
4635,4843.28
4636,1961.24
4637,4741.992142857143
4638,1138.42
4639,5662.96
4640,2114.8
4641,9083.39
4642,4413.375
4643,12575.635
4644,9587.445
4645,789.815
4646,840.45
4647,8510.885
4648,12722.395
4649,6575.27
4650,4260.651666666667
4651,3692.695
4652,4528.96
4653,17380.575
4654,466.955
4655,15685.88
4656,4180.378333333333
4657,554.51
4658,843.98
4659,1641.36
4660,1015.435
4661,637.075
4662,9548.455
4663,5192.857583333333
4664,3976.175
4665,695.11
4666,935.78
4667,6358.055
4668,4040.7925
4669,2172.065
4670,2482.205
4671,4020.37
4672,2437.99
4673,3264.345
4674,699.495
4675,13146.675
4676,442.68
4677,2695.285
4678,15727.63
4679,1684.77
4680,4190.218
4681,3251.815
4682,4156.87
4683,1508.195
4684,4554.8
4685,2315.435
4686,8174.88
4687,4456.985
4688,6601.790250000002
4689,8034.35
4690,1267.135
4691,569.275
4692,6632.815
4693,11468.575
4694,887.155
4695,1026.76
4696,2544.82
4697,5025.37
4698,8425.15
4699,6717.4
4700,4675.155
4701,6135.29
4702,3526.255
4703,2871.46
4704,6348.7275
4705,835.64
4706,2297.6
4707,1908.855
4708,4717.545
4709,1414.12
4710,801.205
4711,1016.995
4712,2415.6725
4713,837.69
4714,2655.575
4715,7684.055
4716,1071.975
4717,6732.8
4718,732.89
4719,625.575
4720,1046.34
4721,6100.84
4722,1980.61
4723,749.465
4724,893.86
4725,3333.43
4726,6976.17
4727,896.84
4728,4618.74
4729,755.14
4730,858.3
4731,5013.16
4732,1247.28
4733,10553.985
4734,599.33
4735,11409.885
4736,4324.615
4737,541.875
4738,7390.555
4739,2014.465
4740,1341.17
4741,5859.426666666666
4742,778.315
4743,12811.06
4744,518.39
4745,1202.87
4746,1470.405
4747,14723.8
4748,15228.525
4749,5745.985
4750,7685.98
4751,3356.755
4752,493.1
4753,1666.805
4754,6049.325
4755,7012.185
4756,1872.805
4757,1353.155
4758,733.72
4759,829.04
4760,4230.52
4761,681.65
4762,751.225
4763,922.96
4764,1960.785
4765,4334.285
4766,9603.92
4767,1816.3
4768,10047.35
4769,865.995
4770,3504.365
4771,6618.16
4772,962.55
4773,2332.19
4774,2635.65
4775,15472.84
4776,1624.685
4777,4882.28
4778,3023.78
4779,4574.185
4780,4086.515
4781,584.455
4782,2511.735
4783,6703.585
4784,5023.46
4785,565.39
4786,14608.72
4787,495.76166666666666
4788,4589.515
4789,3801.21
4790,7431.93
4791,3926.745
4792,11236.355
4793,13402.09
4794,2178.2
4795,668.735
4796,11459.365
4797,561.475
4798,2925.985
4799,16652.845
4800,607.36
4801,16795.61
4802,11110.26
4803,5696.165
4804,3909.255
4805,1249.955
4806,4018.23
4807,4937.51
4808,16132.51
4809,4493.227708333333
4810,6228.765
4811,1760.865
4812,6756.285
4813,813.16
4814,5173.725
4815,1325.77
4816,1999.905
4817,4301.425
4818,571.64
4819,2662.27
4820,3936.635
4821,681.035
4822,5154.065
4823,492.635
4824,1789.9702499999999
4825,763.58
4826,17096.170416666668
4827,1364.935
4828,1528.255
4829,1032.53
4830,6407.49
4831,8421.13
4832,10328.91
4833,1208.82
4834,4261.42
4835,12961.58
4836,1651.17
4837,2544.335
4838,1309.025
4839,4380.665
4840,10242.13
4841,6735.45
4842,1147.325
4843,5820.9275
4844,6803.33
4845,600.2
4846,727.885
4847,2468.148
4848,5426.415
4849,785.91
4850,825.145
4851,2120.63
4852,11404.95
4853,1698.54
4854,5022.685
4855,5898.75
4856,12617.455
4857,6209.655
4858,6365.25
4859,4489.13
4860,2858.665
4861,5298.528333333334
4862,1956.6
4863,1305.25
4864,3244.6
4865,7124.47
4866,717.56
4867,1825.285
4868,499.36
4869,821.495
4870,5025.628333333334
4871,4873.522857142857
4872,667.6
4873,8616.045
4874,2156.655
4875,930.235
4876,908.905
4877,6355.715
4878,1053.105
4879,4399.435
4880,2015.9
4881,726.2
4882,1010.16
4883,506.1
4884,606.555
4885,1734.29
4886,1598.83
4887,1880.585
4888,556.535
4889,10672.2
4890,841.61
4891,973.06
4892,4138.355
4893,3793.11
4894,15949.36
4895,2081.745
4896,2368.1121428571428
4897,4643.915
4898,10580.315
4899,816.675
4900,14154.73
4901,2364.155
4902,1025.435
4903,5098.605
4904,8593.4325
4905,648.865
4906,491.32
4907,6702.07
4908,4305.655
4909,5219.705
4910,840.92
4911,3597.84
4912,2208.5075
4913,3201.425
4914,6791.835
4915,1726.076
4916,5072.475
4917,17143.84
4918,1263.715
4919,5057.81
4920,6893.1125
4921,3490.57
4922,2063.9425
4923,9536.17
4924,2993.45
4925,3986.07
4926,746.115
4927,4775.435
4928,716.49
4929,2036.1875
4930,9794.315
4931,14381.575
4932,751.48
4933,1280.62
4934,5737.975
4935,503.64
4936,956.055
4937,4738.915
4938,8761.35
4939,1612.475
4940,686.52
4941,13334.5
4942,9506.195
4943,1130.88
4944,742.36
4945,1996.36
4946,642.37
4947,837.345
4948,885.8
4949,559.71
4950,2389.07
4951,817.655
4952,7783.83
4953,10959.475
4954,12130.605
4955,1251.955
4956,4050.175
4957,765.175
4958,1274.785
4959,12222.145
4960,5516.695
4961,5492.985
4962,4351.059
4963,12277.92
4964,1200.9325
4965,2524.755
4966,3915.16
4967,1230.265
4968,625.57
4969,591.515
4970,746.195
4971,3965.36
4972,4538.5
4973,2927.945
4974,1033.065
4975,4369.56
4976,738.195
4977,6163.03
4978,784.56
4979,1286.445
4980,1690.87
4981,1262.425
4982,13987.155
4983,5648.925
4984,2957.115
4985,8032.745
4986,1024.8
4987,3715.605
4988,793.72
4989,661.285
4990,3896.515
4991,5783.0725
4992,2659.85
4993,1060.91
4994,3791.17
4995,941.3
4996,852.86
4997,866.93
4998,1738.785
4999,892.56
5000,3370.4
5001,539.22
5002,3119.838333333333
5003,5016.445916666667
5004,755.605
5005,512.1404166666666
5006,9873.135
5007,466.3
5008,1323.2683333333332
5009,7273.985
5010,1766.405
5011,5112.375
5012,920.9
5013,11444.13
5014,5294.266666666666
5015,756.385
5016,1998.225
5017,3133.935
5018,3167.015
5019,714.395
5020,4533.16
5021,3714.585
5022,1022.315
5023,7935.56
5024,573.71
5025,8520.545
5026,408.24
5027,8613.125
5028,1152.285
5029,11924.62
5030,1345.01
5031,3214.27
5032,699.355
5033,692.955
5034,453.255
5035,658.295
5036,544.305
5037,3347.75
5038,1401.155
5039,4413.83
5040,7610.165
5041,4544.185
5042,6127.685
5043,795.475
5044,6681.505
5045,8920.555
5046,737.86
5047,11886.545
5048,1208.87
5049,1381.6354166666665
5050,750.395
5051,444.725
5052,3031.89
5053,559.97
5054,663.275
5055,3575.845
5056,5803.735
5057,11334.935
5058,9680.14
5059,4654.37
5060,2115.135
5061,844.88
5062,5663.605
5063,664.875
5064,892.84
5065,12061.12
5066,14828.7
5067,11573.79
5068,2372.435
5069,2431.01
5070,3862.09
5071,706.145
5072,13481.049333333336
5073,4123.683136363637
5074,3216.775
5075,4803.281666666667
5076,702.9925
5077,4168.3
5078,4417.94
5079,883.38
5080,1123.66
5081,816.5775
5082,1473.805
5083,6840.11
5084,2395.37
5085,11462.95
5086,519.08
5087,1218.915
5088,16676.765
5089,1260.505
5090,1809.175
5091,2550.55
5092,2360.34125
5093,6263.86
5094,1835.065
5095,1053.775
5096,1976.44
5097,6473.53
5098,8182.225
5099,2370.945
5100,1364.54
5101,7196.69
5102,4579.0075
5103,1727.23
5104,476.235
5105,4321.325
5106,14218.211666666664
5107,723.975
5108,1355.895
5109,15027.4
5110,1391.975
5111,4755.73
5112,2419.43
5113,969.745
5114,8488.205
5115,1658.43
5116,2885.065
5117,2803.185
5118,4881.16
5119,984.87
5120,6452.17
5121,3368.3016666666663
5122,10827.075
5123,1015.67
5124,796.175
5125,4965.045
5126,1074.26
5127,3662.165
5128,15783.23
5129,4153.04
5130,5424.705
5131,461.015
5132,2675.385
5133,3381.525
5134,784.675
5135,3446.475
5136,2704.98
5137,4404.18
5138,678.995
5139,6834.095
5140,3283.58
5141,4841.045
5142,4237.925
5143,995.4
5144,910.255
5145,2893.025
5146,13575.84
5147,15993.76
5148,734.71
5149,1732.125
5150,4999.86
5151,752.5
5152,9527.72
5153,1513.1695000000002
5154,750.32
5155,15963.42
5156,980.96
5157,2050.355
5158,5199.19
5159,4458.165
5160,1119.245
5161,870.905
5162,9638.1
5163,13711.4
5164,616.82
5165,749.82
5166,9659.52
5167,16555.975
5168,5088.59
5169,1749.08
