id,price
3302,6424.835
3303,7014.19
3304,16304.96
3305,1497.795
3306,748.005
3307,789.06
3308,1011.6092857142855
3309,8049.215
3310,1349.105
3311,910.8
3312,8365.465
3313,5076.4085
3314,2861.65
3315,452.855
3316,3334.15
3317,4857.77
3318,1933.27
3319,1262.8658333333335
3320,1014.14
3321,10143.58
3322,832.415
3323,477.435
3324,2707.205
3325,977.525
3326,888.67
3327,5372.3175833333335
3328,4885.157583333333
3329,2729.55
3330,6104.57
3331,389.055
3332,4031.26
3333,2218.095
3334,9833.745
3335,15904.295
3336,14140.64
3337,695.165
3338,1673.59
3339,4497.311111111111
3340,7137.525
3341,6617.605
3342,5140.045
3343,1687.375
3344,7603.483500000001
3345,4140.77
3346,3357.695
3347,1845.93
3348,8952.22
3349,832.72
3350,694.765
3351,552.59
3352,2943.92
3353,1312.57
3354,1767.74
3355,2333.19
3356,725.19
3357,2686.798333333333
3358,4042.02
3359,3257.03
3360,1912.755
3361,4158.955
3362,623.755
3363,1994.805
3364,2026.57
3365,508.95
3366,920.775
3367,3045.2
3368,1737.9954166666666
3369,2697.62
3370,600.565
3371,6699.355
3372,6311.801666666666
3373,1581.41
3374,1675.705
3375,10408.15
3376,3113.41
3377,6004.72
3378,1137.77
3379,8076.635
3380,2285.285
3381,3516.365
3382,1265.455
3383,609.985
3384,787.63
3385,796.15
3386,11627.82
3387,7778.27
3388,1864.5402777777779
3389,6114.25
3390,4679.925
3391,3554.87
3392,9041.19
3393,3445.82
3394,733.205
3395,4419.600233585859
3396,1361.435
3397,15813.43
3398,5397.045
3399,5518.72
3400,550.67
3401,598.225
3402,747.765
3403,708.695
3404,4212.01
3405,7368.595
3406,3225.335
3407,1093.84
3408,1050.08
3409,532.31
3410,4350.175
3411,945.095
3412,934.845
3413,489.335
3414,2058.7
3415,4986.195
3416,5627.41
3417,3345.86
3418,1879.345
3419,2637.96
3420,1365.04
3421,1738.335
3422,1566.805
3423,1966.675
3424,2169.98
3425,15182.78
3426,2310.015
3427,9779.565
3428,4447.1325
3429,3874.06
3430,1430.41
3431,4654.815
3432,952.8
3433,3982.115
3434,10959.375
3435,11992.855
3436,3445.925
3437,640.52
3438,742.16
3439,1349.825
3440,826.075
3441,10802.475
3442,893.82
3443,489.155
3444,2067.565
3445,5426.8
3446,490.39
3447,426.985
3448,1218.18
3449,5313.61
3450,16217.03
3451,2832.84
3452,2813.105
3453,971.31
3454,3493.5325
3455,679.455
3456,838.655
3457,835.2016666666664
3458,868.33
3459,1177.5
3460,2647.4
3461,1004.255
3462,922.27
3463,3070.23
3464,6612.59
3465,730.33
3466,5331.66334090909
3467,447.585
3468,848.35
3469,2629.345
3470,1174.64
3471,2862.84
3472,1078.685
3473,584.68
3474,3066.19
3475,1380.22
3476,1265.9737499999999
3477,1075.94
3478,10382.965
3479,3581.025
3480,1710.94
3481,794.705
3482,672.43
3483,6603.59
3484,3288.61
3485,5992.7
3486,11477.98
3487,11195.89
3488,5877.89
3489,7596.545
3490,2773.015
3491,530.785
3492,546.21
3493,4067.78
3494,17032.6
3495,8335.825
3496,3810.025
3497,708.4
3498,1143.29
3499,5324.96
3500,8011.9
3501,751.52
3502,17210.165
3503,1176.65
3504,3874.59
3505,7240.635
3506,5257.69
3507,512.855
3508,1750.8133333333335
3509,4684.84
3510,1319.0
3511,4273.965
3512,5112.545
3513,3948.48
3514,1170.915
3515,7350.51
3516,4640.193888888889
3517,852.455
3518,7920.04
3519,787.965
3520,2624.385
3521,7396.92
3522,531.095
3523,1515.78
3524,16107.27
3525,3077.97
3526,727.075
3527,882.345
3528,5454.3
3529,958.195
3530,2450.035
3531,13697.725
3532,937.2
3533,1208.855
3534,15964.93
3535,621.985
3536,1419.445
3537,9273.135
3538,6478.305
3539,4017.13
3540,1277.945
3541,5280.515
3542,508.585
3543,1636.195
3544,6212.03
3545,5650.86
3546,3049.75
3547,7358.565
3548,4925.4525
3549,845.6
3550,538.395
3551,878.335
3552,821.835
3553,1081.73
3554,8754.945
3555,2073.65
3556,5557.125
3557,560.875
3558,7599.86
3559,1885.345
3560,7388.44
3561,3434.025
3562,623.98
3563,5300.005
3564,4187.38
3565,2501.935
3566,684.8
3567,753.14
3568,1743.71
3569,4915.955
3570,3913.505
3571,1252.49
3572,939.4805555555556
3573,504.0
3574,4087.775
3575,1156.31
3576,1452.195
3577,3244.235
3578,668.79
3579,594.09
3580,680.895
3581,710.925
3582,631.2
3583,3191.52
3584,704.865
3585,3329.097916666667
3586,1279.27
3587,3170.39
3588,7977.52
3589,720.075
3590,2431.529583333334
3591,4541.383333333334
3592,1327.695
3593,771.6
3594,830.235
3595,626.535
3596,5031.68
3597,2831.095
3598,1650.15
3599,1011.225
3600,4737.643333333333
3601,12467.755
3602,5578.131666666667
3603,2923.185
3604,6991.785
3605,4779.905
3606,2736.875
3607,10768.985
3608,980.515
3609,5209.385
3610,1347.03
3611,667.7333333333335
3612,1045.41
3613,1179.215
3614,1015.285
3615,3367.89
3616,501.795
3617,3896.338888888889
3618,5040.731153846154
3619,4050.875
3620,2268.195
3621,15019.95
3622,806.805
3623,1857.18
3624,590.06
3625,2458.75
3626,913.26
3627,4806.285
3628,4070.69625
3629,5201.24
3630,10027.395
3631,690.63
3632,639.035
3633,716.055
3634,3859.805
3635,15780.215
3636,11753.915
3637,5995.89
3638,1078.75
3639,1312.8
3640,1913.74
3641,4305.300793650794
3642,12858.6
3643,15497.755
3644,718.955
3645,11081.535
3646,978.5933333333335
3647,863.1
3648,871.47
3649,2037.155
3650,2692.89
3651,6194.6307446808505
3652,1604.08
3653,9818.86
3654,581.865
3655,16403.59
3656,1895.02
3657,4087.24
3658,440.485
3659,4759.9
3660,4298.483333333334
3661,782.42
3662,505.995
3663,876.58
3664,456.885
3665,3679.06
3666,762.475
3667,12916.645
3668,764.405
3669,743.09
3670,800.455
3671,5082.61
3672,6124.115
3673,2491.435
3674,16483.17
3675,4029.69
3676,6489.915
3677,2772.13
3678,1067.9175
3679,5242.275
3680,777.704375
3681,448.73
3682,16255.325
3683,731.29
3684,6485.266744680852
3685,3634.695
3686,1050.995
3687,2022.89
3688,1800.84
3689,3488.29
3690,4081.145
3691,10353.435
3692,2231.415
3693,615.565
3694,15610.8
3695,5234.635
3696,5516.095
3697,2961.45
3698,573.28
3699,1062.05
3700,2926.42
3701,4750.065
3702,4258.75776923077
3703,2360.155
3704,4494.065
3705,890.11
3706,2738.835
3707,3665.71
3708,13352.2
3709,1003.065
3710,2609.285
3711,7838.38
3712,995.295
3713,15961.26
3714,529.195
3715,1944.6616666666666
3716,792.77
3717,8364.79
3718,5165.845
3719,5623.82
3720,1681.34
3721,4642.1179999999995
3722,16432.0
3723,3312.995
3724,2669.995
3725,9418.7575
3726,686.94
3727,1750.97
3728,16582.32
3729,2854.765
3730,855.99
3731,7082.465
3732,11628.955
3733,5221.423000000001
3734,4497.03875
3735,873.615
3736,16788.9
3737,997.615
3738,1453.675
3739,3173.61
3740,691.515
3741,1893.6
3742,457.225
3743,3614.555
3744,431.225
3745,16436.638333333336
3746,4902.165
3747,618.645
3748,9252.53
3749,890.765
3750,453.915
3751,737.46
3752,1056.75
3753,2413.68
3754,1152.28
3755,4136.35
3756,6133.96
3757,700.365
3758,781.55
3759,5301.085
3760,1387.63
3761,2223.24
3762,2087.615
3763,1224.205
3764,13210.865
3765,1008.455
3766,4594.795
3767,1656.785
3768,11621.915
3769,4426.971
3770,1612.56
3771,2341.515
3772,1103.6
3773,684.22
3774,6224.38425
3775,1080.73
3776,8918.925
3777,1026.235
3778,4656.36
3779,524.3530000000001
3780,755.14
3781,7241.655
3782,7300.24
3783,6968.23
3784,6130.415
3785,3505.2
3786,2006.24
3787,4637.925
3788,467.405
3789,2484.635
3790,15779.12
3791,450.41
3792,1012.95
3793,6446.025
3794,2699.44
3795,851.285
3796,2659.59
3797,4459.0233333333335
3798,449.75
3799,2555.205
3800,6781.701666666668
3801,766.005
3802,2598.89
3803,759.855
3804,1949.46
3805,1055.355
3806,512.45
3807,15258.275
3808,2089.26
3809,14614.865
3810,966.145
3811,3375.26
3812,1234.16
3813,2235.085
3814,2015.405
3815,2713.658675213675
3816,485.385
3817,675.905
3818,2838.98
3819,8423.15
3820,5557.396166666667
3821,13229.805
3822,704.645
3823,6351.317166666667
3824,4599.02
3825,2591.655
3826,1058.42
3827,556.075
3828,1767.82
3829,1192.69
3830,6328.375
3831,761.425
3832,5399.02
3833,1025.3
3834,2113.115
3835,2324.3475
3836,626.54
3837,4327.945
3838,2307.8
3839,6389.825
3840,698.705
3841,10211.66
3842,507.7875
3843,1065.715
3844,3428.681666666667
3845,1541.395
3846,14627.15
3847,2513.905
3848,4288.03
3849,547.2
3850,407.28
3851,1542.86
3852,878.495
3853,12184.855
3854,14333.55
3855,551.495
3856,4857.275
3857,750.94
3858,850.615
3859,5247.91
3860,1233.07
3861,560.39
3862,2839.34
3863,406.435
3864,1790.255
3865,1666.945
3866,1328.295
3867,610.63
3868,1193.02
3869,448.015
3870,14042.225
3871,9433.26
3872,4118.015
3873,1934.535
3874,2857.12
3875,1068.3
3876,7052.77
3877,494.315
3878,505.095
3879,2177.31
3880,3573.0175
3881,2790.995
3882,934.02
3883,1091.53
3884,615.405
3885,1202.955
3886,2121.85
3887,4655.346794871795
3888,1472.515
3889,1171.05
3890,2307.41
3891,579.275
3892,5014.765
3893,662.43
3894,3189.945
3895,427.11
3896,844.1
3897,4092.28
3898,680.315
3899,4627.32
3900,691.16
3901,1663.88
3902,906.08
3903,6305.815
3904,750.9
3905,3609.635
3906,3713.795
3907,4411.59
3908,655.64
3909,1585.395
3910,755.25
3911,9214.205
3912,6717.315
3913,2748.675
3914,1849.005
3915,1920.94
3916,4710.195
3917,3843.975
3918,7431.598333333333
3919,6647.51
3920,1739.37
3921,4802.435
3922,556.545
3923,808.51
3924,3713.8616666666667
3925,1325.285
3926,1594.06
3927,3809.175
3928,3444.705
3929,707.385
3930,2897.675
3931,4768.1325
3932,1147.43
3933,987.66
3934,4428.79125
3935,1358.84
3936,888.405
3937,3072.515
3938,6568.52
3939,4435.54
3940,5158.145
3941,565.735
3942,537.7875
3943,11452.995
3944,1751.23
3945,1064.845
3946,8409.495
3947,851.195
3948,8896.255
3949,9667.74
3950,3966.855
3951,2084.03
3952,2104.545
3953,4233.025
3954,16774.245
3955,2497.99
3956,991.37
3957,5293.565
3958,15687.005
3959,900.09
3960,1358.81
3961,783.245
3962,1908.855
3963,6940.1
3964,7237.26
3965,5686.7025
3966,7309.804166666668
3967,679.22
3968,1358.47
3969,4187.865
3970,1360.04
3971,5413.31
3972,699.86375
3973,963.15
3974,4946.46
3975,4958.185
3976,11805.1
3977,885.485
3978,662.855
3979,9303.09
3980,6398.405
3981,656.055
3982,6351.995
3983,4423.895
3984,11859.775
3985,1124.035
3986,3559.3
3987,5695.4
3988,1513.54
3989,780.675
3990,1721.775
3991,1007.825
3992,15540.98
3993,1241.74
3994,16140.785
3995,1563.46
3996,8405.66
3997,4912.313999999999
3998,648.93
3999,640.315
4000,4114.785
4001,870.425
4002,513.75
4003,3792.385
4004,999.02
4005,10089.905
4006,4515.375
4007,499.24
4008,1357.504
4009,488.83
4010,6648.645
4011,530.46
4012,2085.46
4013,9763.07
4014,13508.1
4015,6800.005
4016,720.04
4017,696.305
4018,1766.335
4019,685.08
4020,11868.735
4021,517.105
4022,1142.66
4023,5135.865722222222
4024,651.1
4025,4121.11
4026,2437.485
4027,4816.81
4028,2165.12
4029,6411.63
4030,3846.385
4031,4967.265
4032,828.42
4033,1058.285
4034,7004.265
4035,15559.575
4036,7036.18
4037,561.965
4038,10607.9
4039,5042.215
4040,433.67166666666674
4041,12196.28
4042,5502.96
4043,1775.195
4044,691.52
4045,2609.185
4046,916.775
4047,1639.025
4048,1942.035
4049,1131.725
4050,2512.24
4051,11407.915
4052,9828.33
4053,1359.0666666666668
4054,2126.395
4055,2974.56
4056,700.555
4057,5064.708333333333
4058,5332.1433333333325
4059,2911.715
4060,1502.27
4061,1579.695
4062,7204.55
4063,2483.845
4064,15106.614
4065,756.255
4066,979.785
4067,9308.11
4068,1457.855
4069,822.17
4070,504.045
4071,795.065
4072,905.09
4073,1097.48
4074,12764.54
4075,17159.65
4076,2644.275
4077,3550.995
4078,867.26
4079,4501.34
4080,10838.965
4081,578.87
4082,8103.22
4083,6810.82
4084,767.86
4085,1841.17
4086,634.09
4087,2502.485
4088,1530.82
4089,967.87
4090,5294.94
4091,9282.43
4092,2660.3835042735036
4093,4826.824583333333
4094,11746.065
4095,4559.105
4096,5643.481333333334
4097,624.255
4098,1668.785
4099,646.535
4100,844.825
4101,4910.06
4102,5320.32125
4103,2324.525
4104,11320.015
4105,7387.825
4106,2709.685
4107,5368.725
4108,3791.505
4109,5847.42
4110,4750.935
4111,7775.92375
4112,2197.49
4113,707.18
4114,1912.52
4115,3870.93
4116,1759.21
4117,1438.84
4118,1565.84
4119,5750.615
4120,8498.465
4121,2687.775
4122,779.105
4123,2653.5283333333336
4124,1102.06
4125,1841.5175
4126,14533.9
4127,648.61
4128,15438.42
4129,1009.29
4130,4211.475
4131,9001.59
4132,746.28
4133,7543.39
4134,693.81
4135,515.965
4136,7732.505
4137,12789.25
4138,969.995
4139,14555.575
4140,11695.04
4141,5860.605
4142,2544.19
4143,13527.515
4144,993.99
4145,3191.77
4146,1283.81
4147,2981.015
4148,17279.8
4149,5961.115
4150,2112.295
4151,4387.289000000001
4152,4615.745
4153,957.405
4154,472.02
4155,444.925
4156,15007.4
4157,1224.54
4158,3552.255
4159,636.395
4160,5356.285
4161,1816.61
4162,10998.565
4163,4426.625
4164,8172.555
4165,2721.74
4166,3961.45
4167,1951.055
4168,4827.87
4169,1836.385
4170,508.575
4171,604.225
4172,1756.61
4173,846.655
4174,1660.77
4175,2210.87
4176,7451.275
4177,15007.58
4178,760.715
4179,5700.975
4180,3882.09
4181,16984.22
4182,1904.725
4183,669.385
4184,717.21
4185,11191.465
4186,6406.44375
4187,665.32
4188,912.2742857142858
4189,6979.06
4190,2031.38
4191,525.915
4192,11687.42
4193,2921.9
4194,13940.53
4195,8292.615
4196,2945.32
4197,3954.395
4198,3208.57
4199,7502.54
4200,495.55
4201,4877.985
4202,933.505
4203,2144.935
4204,2218.09
4205,6241.74
4206,1271.08
4207,1787.4
4208,15172.17
4209,706.46
4210,4288.815
4211,3852.28
4212,1845.53
4213,4013.87
4214,4435.605238095238
4215,5432.541666666666
4216,968.415
4217,2470.745
4218,839.905
4219,1874.365
4220,979.515
4221,7339.48
4222,3257.45
4223,1355.0741666666668
4224,788.335
4225,545.9
4226,10142.69
4227,2578.245
4228,1112.02
4229,642.85
4230,4002.91
4231,930.945
4232,2865.535
4233,4337.263833333333
4234,5719.745
4235,1956.47
4236,782.07
4237,3002.095
4238,1370.445
4239,6447.07
4240,5978.381083333334
4241,1305.4
4242,4734.555181818182
4243,2053.11
4244,480.235
4245,2341.675
4246,11144.34
4247,2186.995
4248,1581.03
4249,7004.6925
4250,1023.787142857143
4251,1608.4133333333332
4252,12151.125
4253,1753.27
4254,7505.6125
4255,3218.895
4256,1648.255
4257,2327.05
4258,16608.655
4259,1696.12
4260,9803.12
4261,17193.7675
4262,1067.35
4263,5820.77
4264,985.945
4265,6133.45
4266,5317.18
4267,916.735
4268,1284.79
4269,2295.6025
4270,11160.545
4271,11790.91
4272,7202.77
4273,6052.96
4274,778.6783333333334
4275,1761.5683333333332
4276,4312.711176470588
4277,884.925
4278,830.975
4279,13902.935
4280,7197.86
4281,5875.62275
4282,653.385
4283,7361.41
4284,890.59
4285,3271.0
4286,936.21
4287,1398.69
4288,11664.405
4289,15313.207714285712
4290,7221.47
4291,2850.215
4292,9583.745
4293,5671.625
4294,9545.41
4295,11307.84
4296,8033.62
4297,2552.54
4298,11614.395
4299,10365.75
4300,1298.385
4301,462.79
4302,6832.956666666666
4303,11155.335
4304,1589.755
4305,542.445
4306,4122.065
4307,2659.39
4308,13654.895
4309,533.06
4310,577.55
4311,9272.43
4312,1518.76
4313,3871.675
4314,14999.875
4315,1633.72
4316,4226.142843137254
4317,607.775
4318,7906.79
4319,1014.025
4320,833.95
4321,6235.765
4322,1215.47
4323,970.99
4324,5169.245
4325,2175.71
4326,635.025
4327,837.99
4328,771.695
4329,4204.235
4330,2284.145
4331,2543.81
4332,4308.785
4333,411.155
4334,3985.055
4335,1372.79
4336,15877.755
4337,1257.27
4338,12754.86
4339,1150.505
4340,2359.13
4341,8226.07
4342,775.755
4343,891.47
4344,4165.275
4345,3882.33
4346,3963.72
4347,5487.027916666666
4348,1048.51
4349,4767.934935897436
4350,4632.91
4351,5189.510333333334
4352,7033.45
4353,955.565
4354,2788.01
4355,1240.865
4356,10886.665
4357,10028.635
4358,3578.245
4359,4259.6125
4360,828.985
4361,2978.595
4362,1109.97
4363,593.94
4364,5195.415
4365,4409.105
4366,883.585
4367,13137.56
4368,1749.955
4369,12792.42
4370,567.785
4371,16619.905
4372,3961.315
4373,4175.924117647059
4374,853.39
4375,721.055
4376,738.635
4377,1006.56
4378,1650.0
4379,1079.57
4380,1824.71
4381,724.18
4382,9785.17
4383,625.84
4384,2399.745
4385,1675.505
4386,2697.1
4387,576.87
4388,627.99
4389,5258.565
4390,7067.3
4391,1903.01
4392,1829.06
4393,792.815
4394,12462.095
4395,4325.36
4396,1187.275
4397,972.3
4398,5817.965
4399,1688.615
4400,16079.75
4401,3167.015
4402,2635.735
4403,861.47
4404,11242.925
4405,2572.985
4406,2434.7149999999997
4407,3578.98
4408,14574.69
4409,400.95
4410,2315.655
4411,1600.275
4412,1901.985
4413,16551.95
4414,5492.865
4415,2007.495
4416,1459.195
4417,1686.54
4418,1043.98
4419,696.78
4420,3092.285
4421,4505.74
4422,8359.71
4423,591.19
4424,15681.715
4425,14922.925
4426,2809.145
4427,891.885
4428,4605.1275
4429,5176.23
4430,5411.715
4431,5301.11
4432,608.93
4433,674.005
4434,1433.725
4435,5940.35625
4436,4604.0367857142855
4437,981.19
4438,8343.06
4439,9545.475
4440,775.01
4441,6048.645
4442,4524.661666666666
4443,5555.366333333333
4444,2446.1695833333333
4445,4227.075
4446,15759.07
4447,828.73
4448,2440.91
4449,880.7
4450,5891.12
4451,2525.84
4452,5870.07
4453,1887.65
4454,3416.615
4455,1845.18
4456,1040.67
4457,1104.2
4458,449.27
4459,2587.505
4460,883.571875
4461,1158.905
4462,1911.67
4463,7963.995
4464,813.3435000000001
4465,5339.010083333333
4466,4787.15
4467,1460.37
4468,5231.03
4469,6683.825
4470,1155.905
4471,3405.81
4472,7076.81
4473,871.68
4474,519.035
4475,1710.32
4476,14672.505
4477,15711.24
4478,1942.885
4479,2417.93
4480,14856.65
4481,1873.0166666666667
4482,9149.245
4483,15235.81
4484,3860.49
4485,5634.54
4486,699.305
4487,2642.925
4488,926.545
4489,5617.37
4490,675.28
4491,743.33
4492,1759.015
4493,1381.2725
4494,11210.75
4495,2500.29
4496,2599.475
4497,700.485
4498,1125.65
4499,1014.49
4500,4633.955
4501,1234.115
4502,578.6
4503,11775.985
4504,498.005
4505,913.75
4506,1130.06
4507,2790.945
4508,5472.995
4509,6180.745
4510,793.715
4511,1645.05
4512,3147.86
4513,4553.845
4514,1486.295
4515,857.335
4516,5490.425
4517,10307.51
4518,6841.67
4519,3104.525
4520,4139.2
4521,2884.15
4522,2555.415
4523,638.955
4524,1822.035
4525,724.69
4526,4407.858666666666
4527,1669.095
4528,3178.675
4529,1242.205
4530,3315.345
4531,451.22
4532,1052.805
4533,1826.535
4534,784.71
4535,4491.84
4536,1166.72
4537,1911.01
4538,693.285
4539,461.725
4540,2739.66
4541,4890.168666666667
4542,17531.695
4543,923.995
4544,4154.254117647059
4545,1320.88
4546,5922.615
4547,524.215
4548,11742.515
4549,792.955
4550,1747.235
4551,1223.345
4552,3187.825
4553,2164.385
4554,3857.92
4555,16031.775
4556,1320.995
4557,9280.6525
4558,4477.498833333333
4559,10581.345
4560,684.275
4561,8940.81
4562,1177.7425
4563,2431.29
4564,598.735
4565,9219.575
4566,4193.465
4567,6413.385
4568,1933.225
4569,3914.59
4570,4657.73
4571,6818.52
4572,607.3
4573,879.28
4574,14543.305
4575,9182.21
4576,1936.3
4577,687.38
4578,606.8
4579,1829.69
4580,11298.14
4581,990.59
4582,429.155
4583,1188.08
4584,1070.25
4585,874.215
4586,914.7
4587,2505.09
4588,10695.0
4589,717.31
4590,7296.695
4591,718.725
4592,4346.2285
4593,554.445
4594,11031.695
4595,5379.425
4596,715.51
4597,783.1212500000001
4598,2477.35
4599,914.11
4600,8802.585
4601,7306.225
4602,4752.615
4603,3515.525
4604,4080.58
4605,4143.7475
4606,4940.88
4607,663.05
4608,688.445
4609,1080.415
4610,1283.995
4611,2297.585
4612,1313.395
4613,8682.285
4614,896.42
4615,7541.65
4616,1861.495
4617,12701.185
4618,12014.08
4619,3442.115
4620,763.51
4621,4533.926666666667
4622,2331.375
4623,2020.45875
4624,7861.425
4625,2641.59
4626,2558.82
4627,1181.68
4628,969.78
4629,14886.875
4630,1641.155
4631,1823.255
4632,813.595
4633,6576.84
4634,5598.905
4635,4830.21
4636,1966.55
4637,4668.869625
4638,1146.51
4639,5684.685
4640,2098.04
4641,9056.625
4642,4413.5025
4643,12779.235
4644,9624.525
4645,838.075
4646,847.975
4647,8480.275
4648,12318.3
4649,6516.025
4650,4249.901071428571
4651,3686.5
4652,4475.365
4653,17313.68
4654,473.085
4655,16035.99
4656,4259.55
4657,549.32
4658,852.005
4659,1663.49
4660,1023.135
4661,638.305
4662,9500.3775
4663,5060.393333333333
4664,4017.91
4665,686.755
4666,927.52
4667,6345.905
4668,4029.82
4669,2197.595
4670,2438.535
4671,3999.73
4672,2446.56
4673,3199.31
4674,694.535
4675,13701.72
4676,427.545
4677,2699.52
4678,15817.345
4679,1693.63
4680,4186.444166666667
4681,3337.64
4682,4257.21
4683,1499.345
4684,4158.62
4685,2358.99
4686,8211.63
4687,4393.15
4688,6802.85375
4689,7839.185
4690,1264.3575
4691,548.525
4692,6678.425
4693,11499.48
4694,898.89
4695,1035.125
4696,2513.59
4697,5051.37
4698,8448.445
4699,6740.895744680851
4700,4514.815
4701,6446.825
4702,3457.615
4703,3020.765
4704,6758.83880952381
4705,819.62
4706,2267.97
4707,1843.55
4708,4754.125
4709,1482.22
4710,781.28
4711,1020.985
4712,2438.6875
4713,855.145
4714,2660.925
4715,7569.3
4716,1073.5
4717,6683.36
4718,709.9316666666667
4719,643.34
4720,1006.63
4721,6071.96
4722,1992.675
4723,772.345
4724,897.215
4725,3313.97
4726,6898.105
4727,875.02
4728,4589.665
4729,792.17
4730,849.48
4731,5033.62
4732,1238.555
4733,10547.335
4734,595.67
4735,11339.105
4736,4332.843238095238
4737,537.95
4738,7433.205
4739,2015.215
4740,1343.74
4741,6011.22525
4742,811.7
4743,13084.97
4744,516.34
4745,1216.05
4746,1477.845
4747,14787.6
4748,15665.295
4749,5797.41
4750,7941.315
4751,3306.375
4752,485.655
4753,1700.72
4754,5982.64
4755,7012.085
4756,1896.04
4757,1314.55
4758,721.87
4759,840.995
4760,4229.03
4761,665.64
4762,752.7
4763,918.53
4764,1974.36
4765,4478.45
4766,9570.33
4767,1870.725
4768,9958.15
4769,870.475
4770,3504.475
4771,6581.575
4772,962.065
4773,2348.6915
4774,2619.64
4775,15513.985
4776,1606.085
4777,4960.965
4778,3000.43
4779,4369.215
4780,4024.525
4781,590.06
4782,2544.555
4783,6944.402142857143
4784,5168.31
4785,555.47
4786,14383.415
4787,495.39333333333326
4788,4768.51
4789,3820.305
4790,7393.985
4791,3862.94
4792,11044.2
4793,13202.185
4794,2135.965
4795,687.185
4796,11499.995
4797,558.95
4798,2933.235
4799,16087.868333333336
4800,618.68
4801,16727.67
4802,11073.275
4803,5723.94
4804,3879.865
4805,1259.185
4806,3993.895
4807,4705.23
4808,16190.62
4809,4541.729583333334
4810,6187.77
4811,1791.84
4812,6784.675
4813,838.1
4814,5182.16
4815,1318.575
4816,2040.465
4817,4338.495
4818,570.38
4819,2635.295
4820,3913.55
4821,681.14
4822,5123.005
4823,488.025
4824,1809.8470000000002
4825,754.735
4826,17327.278000000002
4827,1353.945
4828,1544.6716666666669
4829,1028.61
4830,6256.295
4831,8438.99
4832,10369.19
4833,1206.33
4834,4333.03
4835,12929.61
4836,1636.985
4837,2493.8
4838,1320.81
4839,4388.900625
4840,10183.715
4841,6635.985
4842,1163.6
4843,5859.808857142856
4844,6613.82
4845,597.35
4846,710.625
4847,2449.6479999999997
4848,5351.99
4849,773.8
4850,815.235
4851,2079.485
4852,11571.945
4853,1703.495
4854,5022.327916666667
4855,6050.29
4856,12536.82
4857,6287.015
4858,6433.065
4859,4466.4025
4860,2830.615
4861,5243.623333333333
4862,1946.71
4863,1398.74
4864,3260.255
4865,7186.73
4866,697.385
4867,1792.115
4868,504.74
4869,847.725
4870,4931.708666666666
4871,4837.6
4872,679.53
4873,8493.7
4874,2202.05
4875,930.875
4876,915.97
4877,6412.273249999999
4878,1043.005
4879,4141.745
4880,2014.5
4881,731.785
4882,1020.1
4883,505.515
4884,593.665
4885,1733.165
4886,1612.765
4887,1869.37
4888,555.895
4889,10525.77
4890,850.1316666666665
4891,980.495
4892,4087.53
4893,3798.195
4894,14589.385
4895,2073.54
4896,2369.1025
4897,4665.34
4898,10496.535
4899,826.425
4900,14115.88
4901,2356.635
4902,1059.885
4903,4963.32
4904,8404.68
4905,650.675
4906,487.565
4907,6887.755
4908,4260.375
4909,5292.17
4910,867.285
4911,3524.64
4912,2188.53
4913,3171.273666666667
4914,6768.535
4915,1702.2224545454546
4916,5192.835
4917,16430.835
4918,1266.915
4919,5190.765
4920,6817.013000000001
4921,3378.535
4922,2072.53
4923,9736.74
4924,3057.66
4925,4046.515
4926,755.77
4927,4772.795
4928,700.315
4929,1995.23
4930,10022.275
4931,14375.885
4932,754.895
4933,1257.41
4934,5761.36
4935,503.215
4936,975.89
4937,4797.115
4938,8789.075
4939,1617.17
4940,682.845
4941,13790.2285
4942,9691.19
4943,1147.63
4944,736.1
4945,2044.575
4946,653.26
4947,871.255
4948,874.63
4949,566.655
4950,2407.57
4951,808.71
4952,7854.67
4953,10752.975
4954,12126.135
4955,1290.465
4956,4029.9543939393934
4957,769.7
4958,1316.825
4959,12397.92
4960,5286.15
4961,5590.31
4962,4323.76375
4963,12140.01
4964,1218.6970833333332
4965,2524.26
4966,3892.165
4967,1232.84
4968,624.01
4969,589.16
4970,754.54
4971,3958.015
4972,4582.135
4973,2898.955
4974,1036.065
4975,4354.095
4976,738.1
4977,6098.52
4978,801.09
4979,1244.195
4980,1695.7
4981,1243.73
4982,14269.325
4983,5639.115
4984,2853.005
4985,8044.1
4986,1068.94
4987,3721.715
4988,799.38
4989,659.695
4990,3924.58
4991,5733.4333333333325
4992,2654.47
4993,1097.04
4994,3856.75
4995,957.06
4996,854.125
4997,860.92
4998,1758.46
4999,874.675
5000,3375.025
5001,541.66
5002,3191.461666666667
5003,5092.4842499999995
5004,758.815
5005,484.17333333333335
5006,9741.93
5007,464.96
5008,1317.03375
5009,7206.745
5010,1736.4427777777778
5011,5127.23875
5012,914.835
5013,11339.68
5014,5252.6923333333325
5015,754.905
5016,1974.96
5017,2902.64
5018,3199.52
5019,708.545
5020,4528.65
5021,3703.62
5022,1031.985
5023,7818.945
5024,578.435
5025,7960.22
5026,418.765
5027,8527.84
5028,1149.275
5029,11707.89
5030,1340.195
5031,3310.98
5032,700.44
5033,707.6
5034,456.96
5035,660.785
5036,531.29
5037,3446.24
5038,1391.305
5039,4306.81
5040,7647.21
5041,4517.77
5042,6165.65
5043,798.715
5044,6710.815
5045,8802.95
5046,734.63
5047,11759.515
5048,1218.365
