id,price
3412,941.715
3413,472.39
3414,2055.41
3415,5074.875
3416,5605.157870370371
3417,3367.525
3418,1883.94
3419,2636.68
3420,1365.925
3421,1737.405
3422,1566.865
3423,1976.015
3424,2156.14
3425,14973.227272727272
3426,2286.735
3427,9713.78
3428,4408.5995652173915
3429,3856.885
3430,1432.095
3431,4682.72
3432,950.875
3433,4005.84
3434,10951.93
3435,11752.57
3436,3379.815
3437,656.855
3438,734.41
3439,1344.965
3440,829.23
3441,10574.83
3442,899.595
3443,497.93
3444,2073.33
3445,5440.74
3446,489.235
3447,431.15
3448,1189.985
3449,5303.565
3450,16260.7
3451,2869.205
3452,2824.03
3453,970.035
3454,3460.995
3455,677.16
3456,828.05
3457,834.8067142857144
3458,870.64
3459,1181.87
3460,2666.32
3461,1015.48
3462,919.625
3463,3056.925
3464,6741.115
3465,745.415
3466,5324.784581168832
3467,446.59
3468,840.5733333333333
3469,2622.335
3470,1169.78
3471,2836.505
3472,1085.24
3473,576.265
3474,3064.92
3475,1374.59
3476,1278.0683333333334
3477,1063.26
3478,10378.92
3479,3598.685
3480,1707.625
3481,799.435
3482,679.29
3483,6656.405
3484,3236.285
3485,5994.47
3486,11459.095
3487,11118.65
3488,5869.16
3489,7594.335
3490,2743.79
3491,541.75
3492,542.23
3493,4050.74
3494,17166.93
3495,8238.3725
3496,3824.88
3497,714.71
3498,1155.315
3499,5396.715
3500,8042.71
3501,748.83
3502,17371.72
3503,1179.1
3504,3877.72
3505,7143.293333333334
3506,5219.525
3507,513.365
3508,1762.3275
3509,4691.75
3510,1317.765
3511,4309.355
3512,5143.56
3513,3894.015
3514,1123.67
3515,7300.27
3516,4667.031
3517,850.645
3518,7913.97
3519,797.82
3520,2586.295
3521,7440.315
3522,538.27
3523,1527.055
3524,16041.38
3525,3084.59
3526,723.095
3527,870.445
3528,5581.075
3529,959.935
3530,2449.34
3531,13634.295
3532,935.135
3533,1215.48
3534,15943.185
3535,616.595
3536,1451.9
3537,9302.08
3538,6513.28
3539,4009.2922222222223
3540,1262.04
3541,5342.595
3542,509.395
3543,1622.14
3544,6176.05
3545,5725.825
3546,3018.325
3547,7271.495
3548,4904.195
3549,844.41
3550,538.205
3551,879.405
3552,810.13
3553,1087.025
3554,8669.725
3555,2072.085
3556,5462.275
3557,559.61
3558,7641.76
3559,1895.07
3560,7382.16
3561,3468.41
3562,627.89
3563,5307.505
3564,4164.06
3565,2493.21
3566,684.47
3567,745.55
3568,1739.695
3569,5058.01
3570,3901.0
3571,1252.125
3572,929.95
3573,505.4
3574,4063.145
3575,1147.485
3576,1445.075
3577,3311.515
3578,665.165
3579,598.14
3580,682.445
3581,696.05
3582,641.9183333333334
3583,3180.3
3584,711.23
3585,3367.26
3586,1281.37
3587,3168.715
3588,8007.135
3589,725.22
3590,2421.0679166666673
3591,4522.5684404761905
3592,1328.55
3593,767.205
3594,818.035
3595,625.91
3596,4994.54
3597,2831.01
3598,1640.726
3599,1015.6507142857142
3600,4719.3125
3601,12437.135
3602,5527.391666666667
3603,2942.105
3604,6996.715
3605,4760.705
3606,2704.62
3607,10688.26
3608,979.155
3609,5266.57
3610,1350.885
3611,669.9125
3612,1035.165
3613,1165.105
3614,1011.11
3615,3351.655
3616,491.385
3617,3849.0
3618,5060.338125
3619,3964.96
3620,2249.36
3621,14646.51
3622,801.315
3623,1845.87
3624,589.065
3625,2435.51
3626,927.61
3627,4785.245
3628,4018.607
3629,5180.57
3630,10040.39
3631,697.085
3632,635.235
3633,701.86
3634,3857.88
3635,15908.525
3636,11692.475
3637,6028.115
3638,1079.66
3639,1311.735
3640,1923.495
3641,4254.325
3642,12940.79
3643,15520.981666666667
3644,729.385
3645,10929.26
3646,985.1129999999998
3647,863.2875
3648,870.73
3649,2074.98
3650,2694.2
3651,6187.885
3652,1609.325
3653,9961.93
3654,593.365
3655,16503.745
3656,1890.5
3657,4080.73
3658,436.97
3659,4672.615
3660,4333.015
3661,777.62
3662,516.86
3663,876.655
3664,448.625
3665,3673.735
3666,760.24
3667,12961.485
3668,772.855
3669,763.645
3670,793.8
3671,5086.210666666667
3672,6091.725
3673,2479.94
3674,16538.59
3675,4074.66
3676,6485.3
3677,2818.015
3678,1069.605
3679,5202.66
3680,790.495
3681,448.67
3682,16074.845
3683,731.525
3684,6399.275705128205
3685,3676.66
3686,1043.165
3687,2006.535
3688,1813.3631818181818
3689,3523.425
3690,4096.915
3691,10401.5
3692,2280.925
3693,624.73
3694,15521.455
3695,5281.1645
3696,5472.3
3697,2964.41
3698,575.56
3699,1059.33
3700,2939.36
3701,4785.310333333333
3702,4226.145
3703,2353.43
3704,4497.445
3705,878.895
3706,2803.525
3707,3725.18
3708,13348.72
3709,999.475
3710,2623.02
3711,7832.25
3712,990.52
3713,16061.42
3714,532.335
3715,1954.155
3716,804.005
3717,8376.13
3718,5188.69
3719,5568.535
3720,1689.18
3721,4674.993571428571
3722,16453.905
3723,3315.675
3724,2639.73
3725,9544.475
3726,682.19
3727,1764.365
3728,16592.77
3729,2861.975
3730,852.9
3731,7108.756666666666
3732,11710.91
3733,5269.241380952381
3734,4502.163484848485
3735,868.24
3736,16812.58
3737,989.6
3738,1452.4
3739,3190.435
3740,682.845
3741,1892.75
3742,458.25
3743,3575.54
3744,432.37
3745,16544.64
3746,4872.045
3747,625.435
3748,9361.17
3749,896.575
3750,458.555
3751,744.105
3752,1065.375
3753,2553.505
3754,1144.72
3755,4073.6177777777775
3756,6163.79
3757,694.86
3758,779.915
3759,5251.85
3760,1379.0579166666669
3761,2225.065
3762,2070.23
3763,1223.705
3764,13358.99
3765,1016.09
3766,4544.0
3767,1634.855
3768,11560.87
3769,4411.667688311688
3770,1620.685
3771,2329.245
3772,1098.6
3773,685.715
3774,6165.33625
3775,1072.105
3776,8980.68
3777,1033.28
3778,4601.57
3779,521.7919999999999
3780,758.785
3781,7150.86
3782,7319.4925
3783,7019.343333333332
3784,6000.0
3785,3455.72
3786,1991.865
3787,4625.71
3788,469.28
3789,2480.695
3790,15872.16
3791,447.275
3792,1003.95
3793,6433.63
3794,2716.195
3795,846.255
3796,2619.725
3797,4405.805
3798,450.485
3799,2544.88
3800,6749.829000000001
3801,763.39
3802,2582.615
3803,778.295
3804,1975.87
3805,1086.885
3806,506.13
3807,15350.665
3808,2098.495
3809,14700.97
3810,970.225
3811,3365.14
3812,1222.005
3813,2200.17
3814,2028.285
3815,2675.675
3816,481.455
3817,682.3
3818,2847.1914285714283
3819,8347.595
3820,5541.490833333333
3821,13303.805
3822,690.74
3823,6331.650333333335
3824,4638.04
3825,2611.035
3826,1055.885
3827,554.755
3828,1752.59
3829,1175.77
3830,6341.845
3831,760.085
3832,5423.04
3833,1012.315
3834,2106.855
3835,2332.605
3836,640.185
3837,4318.995
3838,2282.49
3839,6361.06
3840,688.725
3841,10306.515
3842,507.575
3843,1065.645
3844,3315.9683333333332
3845,1525.615
3846,14578.265
3847,2527.455
3848,4240.675
3849,548.315
3850,408.745
3851,1526.295
3852,887.19
3853,12232.665
3854,14554.82
3855,554.3
3856,4801.66
3857,754.73
3858,854.475
3859,5221.596666666667
3860,1231.44
3861,557.735
3862,2754.315
3863,409.48
3864,1802.045
3865,1672.78
3866,1323.03
3867,609.72
3868,1199.84
3869,454.945
3870,14150.545
3871,9548.03
3872,4118.365833333333
3873,1900.225
3874,2872.09
3875,1063.27
3876,7205.8
3877,493.37
3878,523.18
3879,2225.14
3880,3615.41
3881,2787.89
3882,936.76
3883,1088.205
3884,606.835
3885,1239.34
3886,2116.59
3887,4572.748333333333
3888,1473.3
3889,1170.075
3890,2280.985
3891,559.465
3892,5045.015
3893,680.935
3894,3156.465
3895,428.225
3896,864.855
3897,4094.77
3898,680.875
3899,4654.956666666667
3900,695.655
3901,1667.73
3902,897.33
3903,6617.785
3904,738.845
3905,3552.23
3906,3599.285
3907,4412.925
3908,655.165
3909,1585.015
3910,749.095
3911,9065.71
3912,6742.065
3913,2702.175
3914,1829.815
3915,1942.0
3916,4776.335
3917,3822.805
3918,7390.203333333334
3919,6577.47
3920,1746.6
3921,4794.08
3922,553.7
3923,811.34
3924,3612.4825
3925,1341.27
3926,1613.0
3927,3857.52
3928,3466.645
3929,706.93
3930,2899.12
3931,4753.557333333333
3932,1171.31
3933,991.72
3934,4430.93407936508
3935,1360.84
3936,865.63
3937,3064.27
3938,6623.495
3939,4413.495
3940,5135.42
3941,572.615
3942,540.4316666666667
3943,11505.21
3944,1754.25
3945,1066.435
3946,8417.36
3947,848.81
3948,8988.1
3949,9597.0
3950,3952.73
3951,2060.53
3952,2089.11
3953,4193.255
3954,16582.705
3955,2515.945
3956,984.505
3957,5268.925
3958,15669.275
3959,900.2375
3960,1362.003333333333
3961,788.43
3962,1940.62
3963,7051.745
3964,7269.955
3965,5699.755
3966,7419.4475
3967,670.435
3968,1364.86
3969,4189.383333333333
3970,1357.29
3971,5437.57
3972,695.23375
3973,956.285
3974,4968.645
3975,4939.52
3976,11643.84
3977,874.87
3978,666.4708333333333
3979,9235.505
3980,6354.81
3981,646.06
3982,6339.895
3983,4474.026666666667
3984,11841.77
3985,1124.83
3986,3581.525
3987,5666.105
3988,1514.665
3989,793.445
3990,1742.44
3991,1018.375
3992,15217.84
3993,1254.02
3994,16173.01
3995,1575.445
3996,8316.685
3997,4879.3
3998,633.755
3999,643.055
4000,4077.26
4001,882.3
4002,513.2
4003,3632.71
4004,1007.14
4005,10045.89
4006,4514.17
4007,500.125
4008,1348.005
4009,488.27
4010,6581.75
4011,518.815
4012,2052.37
4013,9758.06
4014,13525.495
4015,6807.88
4016,702.415
4017,686.32
4018,1779.735
4019,670.665
4020,11998.315
4021,516.205
4022,1141.915
4023,5091.821008403361
4024,656.57
4025,4113.39
4026,2427.4816666666666
4027,4789.765
4028,2178.58
4029,6370.125
4030,3859.535
4031,4919.09
4032,835.6
4033,1065.375
4034,6971.365
4035,15661.07
4036,7253.835
4037,561.79
4038,10668.865
4039,5108.585526315789
4040,427.83333333333326
4041,12300.305
4042,5505.04
4043,1770.67
4044,692.57
4045,2606.8
4046,914.905
4047,1642.195
4048,1955.29
4049,1119.2376923076924
4050,2517.365
4051,11074.04
4052,9250.28
4053,1352.805
4054,2168.395
4055,3060.425
4056,709.525
4057,5081.545
4058,5349.91325
4059,2928.745
4060,1482.455
4061,1596.07
4062,7135.96
4063,2504.8
4064,14940.67
4065,771.0
4066,983.995
4067,9213.405
4068,1384.885
4069,827.585
4070,501.8
4071,792.695
4072,906.33
4073,1081.01
4074,12958.235
4075,17226.345
4076,2643.485
4077,3548.915
4078,885.255
4079,4517.525
4080,10915.01
4081,575.67
4082,8125.6
4083,6779.08
4084,773.665
4085,1846.67
4086,607.805
4087,2553.43
4088,1546.765
4089,963.275
4090,5256.285
4091,9169.655
4092,2679.7816666666668
4093,4850.333875
4094,11796.09
4095,4552.95
4096,5701.134499999999
4097,618.77
4098,1663.37
4099,632.11
4100,843.07
4101,4868.3775
4102,5299.114416666666
4103,2382.525
4104,11130.495
4105,7423.718333333332
4106,2721.655
4107,5331.17
4108,3788.775
4109,5906.375
4110,4780.51
4111,7752.76
4112,2188.59
4113,706.755
4114,1916.085
4115,3835.08
4116,1748.73625
4117,1445.475
4118,1577.555
4119,5752.645
4120,8398.705
4121,2672.475
4122,765.375
4123,2629.8770833333338
4124,1112.59
4125,1831.815
4126,14839.95
4127,646.405
4128,15700.675
4129,1002.67
4130,4165.41
4131,9028.79
4132,745.53
4133,7488.5
4134,694.4375
4135,513.4
4136,7767.625
4137,12673.426923076922
4138,971.6
4139,14694.115
4140,11691.2
4141,5895.416666666668
4142,2534.18
4143,13518.135
4144,993.56
4145,3202.405
4146,1290.43
4147,3055.1
4148,17203.195
4149,6027.05
4150,2102.59
4151,4371.923333333333
4152,4667.12
4153,952.525
4154,467.675
4155,443.78
4156,15527.1
4157,1240.34
4158,3558.97
4159,643.5596153846154
4160,5360.795
4161,1809.62
4162,10914.8
4163,4471.1
4164,8220.985
4165,2745.015
4166,3960.595
4167,1954.85
4168,4797.241666666666
4169,1838.165
4170,513.455
4171,605.455
4172,1779.14
4173,842.06
4174,1669.2158333333332
4175,2212.845
4176,7390.185
4177,14868.405
4178,759.93
4179,5759.755
4180,3896.0
4181,17112.58
4182,1900.58
4183,681.725
4184,717.41
4185,11109.0
4186,6432.3925
4187,662.415
4188,901.73
4189,6897.385
4190,2010.99
4191,525.595
4192,11619.31
4193,2892.853333333333
4194,13959.89
4195,8304.305
4196,2980.265
4197,3926.165
4198,3186.295
4199,7479.59
4200,494.29
4201,4833.45
4202,937.895
4203,2142.4
4204,2210.615
4205,6305.92
4206,1270.83
4207,1788.24
4208,14996.03
4209,714.995
4210,4304.965
4211,3884.81
4212,1830.585
4213,4033.08
4214,4411.975
4215,5384.386666666667
4216,943.135
4217,2456.19
4218,838.055
4219,1848.71
4220,982.785
4221,7388.915
4222,3296.075
4223,1336.85125
4224,784.54
4225,543.735
4226,10468.87
4227,2541.605
4228,1098.62
4229,641.99
4230,4011.31
4231,925.335
4232,2883.81
4233,4334.12375
4234,5816.51
4235,1968.63
4236,788.295
4237,2993.405
4238,1368.5020000000002
4239,6392.22
4240,5965.328333333333
4241,1321.725
4242,4743.8859999999995
4243,2033.97
4244,473.605
4245,2349.73
4246,11152.34
4247,2201.78
4248,1596.515
4249,6923.94625
4250,1037.46
4251,1612.3973333333333
4252,11944.6
4253,1770.885
4254,7272.005
4255,3238.64
4256,1641.2939999999999
4257,2330.675
4258,16760.235
4259,1705.755
4260,9682.84
4261,17114.62125
4262,1063.53
4263,5858.58
4264,977.04
4265,6138.79
4266,5170.01
4267,897.76
4268,1298.19
4269,2297.115
4270,11196.06
4271,11704.72
4272,7211.385
4273,6112.415
4274,785.98
4275,1764.353388888889
4276,4295.071333333333
4277,881.595
4278,845.245
4279,13977.1
4280,7162.31
4281,5851.97
4282,661.315
4283,7331.428000000001
4284,887.12
4285,3277.575
4286,935.095
4287,1394.12
4288,11864.59
4289,15213.991000000002
4290,7236.76
4291,2859.025
4292,9655.92
4293,5901.67
4294,9390.165
4295,11259.815
4296,7944.09
4297,2567.89
4298,11594.195
4299,10310.555
4300,1311.755
4301,459.57
4302,6836.46375
4303,11068.025
4304,1603.155
4305,536.74
4306,4188.575
4307,2632.295
4308,13596.415
4309,544.245
4310,579.83
4311,9498.685
4312,1520.56
4313,3911.135
4314,14841.13
4315,1635.715
4316,4240.768600427351
4317,606.955
4318,7996.83
4319,1016.69
4320,829.49
4321,6233.68
4322,1206.54
4323,979.195
4324,5149.325
4325,2181.225
4326,630.22
4327,848.185
4328,780.4
4329,4196.81
4330,2280.555
4331,2541.025
4332,4296.495
4333,411.51
4334,4007.565
4335,1383.8375
4336,16024.7
4337,1254.98
4338,12396.0
4339,1150.225
4340,2387.205
4341,8211.775
4342,761.03
4343,885.57
4344,4170.455
4345,3785.345
4346,3946.165
4347,5517.05
4348,1039.19
4349,4777.7125
4350,4583.6466666666665
4351,5208.868547619048
4352,6959.785
4353,955.565
4354,2705.425
4355,1247.675
4356,10892.96
4357,10388.225
4358,3588.67
4359,4265.78
4360,827.275
4361,3004.225
4362,1101.535
4363,608.895
4364,5230.305
4365,4390.63
4366,871.64
4367,13173.23
4368,1734.01
4369,12732.64
4370,574.84
4371,16527.575
4372,3939.205
4373,4128.075
4374,847.74
4375,730.915
4376,729.505
4377,1015.66
4378,1652.315
4379,1074.93
4380,1836.025
4381,720.275
4382,9901.935
4383,617.045
4384,2380.685
4385,1683.045
4386,2657.815
4387,589.025
4388,638.485
4389,5303.33
4390,7131.37
4391,1935.905
4392,1828.575
4393,788.17
4394,12605.205
4395,4286.58
4396,1187.47
4397,967.805
4398,5880.34
4399,1652.28
4400,16078.335
4401,3225.97
4402,2650.27
4403,859.7
4404,11281.25
4405,2593.705
4406,2441.21625
4407,3544.365
4408,14514.77
4409,400.005
4410,2303.195
4411,1613.73
4412,1892.67
4413,16414.06
4414,5434.75
4415,1991.315
4416,1458.11
4417,1662.09
4418,1038.88
4419,700.255
4420,3077.61
4421,4496.115
4422,8340.715
4423,586.45
4424,15914.35
4425,14991.73
4426,2798.275
4427,887.865
4428,4579.642142857143
4429,5124.305
4430,5267.065
4431,5298.9675
4432,609.36
4433,674.44
4434,1432.15
4435,5894.0525
4436,4586.505
4437,991.315
4438,8425.95
4439,9190.62
4440,776.78
4441,5993.905
4442,4568.143571428572
4443,5500.914583333332
4444,2440.4725
4445,4245.875
4446,15616.655
4447,823.455
4448,2425.2883333333334
4449,879.5
4450,5871.19
4451,2562.02
4452,5846.15
4453,1885.27
4454,3576.31
4455,1858.605
4456,1027.2025
4457,1093.9676923076922
4458,445.72
4459,2594.63
4460,878.07
4461,1139.54
4462,1905.27
4463,8040.64
4464,815.9
4465,5329.725833333334
4466,4731.96
4467,1459.85
4468,5287.715
4469,6819.365
4470,1173.195
4471,3284.32
4472,7160.655
4473,862.16
4474,520.425
4475,1706.99
4476,14682.52
4477,15382.235
4478,1936.34
4479,2381.975
4480,14757.895
4481,1874.38
4482,9363.49
4483,15288.26
4484,3907.02
4485,5579.685
4486,694.72
4487,2593.575
4488,936.445
4489,5574.0
4490,677.08
4491,734.91
4492,1742.3457142857142
4493,1417.3508333333334
4494,11248.54
4495,2470.625
4496,2593.5199999999995
4497,701.24
4498,1118.645
4499,1014.085
4500,4551.04
4501,1238.47
4502,575.62
4503,12012.41
4504,491.56
4505,910.92
4506,1137.48
4507,2833.2
4508,5468.206166666667
4509,6084.69
4510,797.08
4511,1649.33
4512,3158.49
4513,4538.99891025641
4514,1505.335
4515,857.945
4516,5446.955
4517,10402.595
4518,6839.735
4519,3087.785
4520,4179.98
4521,2850.835
4522,2529.185
4523,638.06
4524,1819.315
4525,718.57
4526,4421.872152777778
4527,1635.2
4528,3200.345
4529,1235.475
4530,3305.35
4531,451.585
4532,1053.055
4533,1804.2581818181818
4534,792.785
4535,4481.3
4536,1159.48
4537,1918.67
4538,696.4
4539,457.075
4540,2756.995
4541,4993.220238095238
4542,17623.06
4543,919.635
4544,4125.923142857143
4545,1319.36
4546,5946.43
4547,521.69
4548,12241.69
4549,749.76
4550,1742.685
4551,1218.575
4552,3203.65
4553,2159.13
4554,3873.56
4555,16379.19
4556,1309.665
4557,9300.37
4558,4466.548333333333
4559,10623.075
4560,683.52
4561,8940.055
4562,1189.62
4563,2434.92
4564,592.28
4565,9473.905
4566,4198.245
4567,6534.435
4568,1925.05
4569,3843.195
4570,4708.29
4571,6820.89
4572,611.435
4573,882.23
4574,14497.475
4575,9177.03
4576,1915.14
4577,663.29
4578,604.015
4579,1843.14
4580,11473.35
4581,967.9
4582,436.025
4583,1171.785
4584,1084.59
4585,871.465
4586,914.855
4587,2515.04
4588,10737.35
4589,695.125
4590,7312.175
4591,712.74625
4592,4299.911875
4593,547.145
4594,11190.22
4595,5335.9
4596,729.985
4597,784.0519404761905
4598,2414.195
4599,908.945
4600,8789.16
4601,7249.165
4602,4757.88
4603,3530.21
4604,4071.85
4605,4146.11
4606,4892.7225
4607,664.51
4608,689.635
4609,1075.9
4610,1292.65
4611,2336.16
4612,1369.165
4613,8692.535
4614,895.28
4615,7530.6825
4616,1851.59
4617,12769.245
4618,12212.715
4619,3394.42
4620,755.9
4621,4581.535
4622,2343.055
4623,2040.5341666666668
4624,7876.905
4625,2650.695
4626,2571.845
4627,1195.18
4628,981.79
4629,15057.45
4630,1610.205
4631,1853.835
4632,806.555
4633,6467.365
4634,5490.135
4635,4863.965
4636,1970.33
4637,4692.272925287356
4638,1135.77
4639,5773.795
4640,2105.885
4641,9080.385
4642,4434.671666666667
4643,12647.535
4644,9635.22
4645,815.56
4646,847.085
4647,8445.22
4648,12291.99
4649,6532.325
4650,4254.861712121212
4651,3670.76
4652,4441.995
4653,17426.285
4654,475.91
4655,16063.345
4656,4271.276666666667
4657,554.36
4658,869.61
4659,1660.94
4660,1021.53
4661,645.82
4662,9526.841
4663,5060.220370370371
4664,4011.725
4665,697.57
4666,931.28
4667,6276.005
4668,4024.745
4669,2187.21
4670,2494.345
4671,4005.58
4672,2449.115
4673,3221.19
4674,695.135
4675,13578.45
4676,426.15
4677,2683.19
4678,15952.325
4679,1689.43
4680,4170.699545454546
4681,3331.28
4682,4231.45
4683,1495.08
4684,3883.885
4685,2345.535
4686,8191.855
4687,4419.255
4688,6711.159166666667
4689,7862.225
4690,1286.905
4691,556.415
4692,6658.085
4693,11578.295
4694,904.7
4695,1035.9
4696,2526.545
4697,4989.4
4698,8368.185
4699,6689.836666666667
4700,4591.865
4701,6398.89
4702,3472.635
4703,2987.85
4704,6670.710749999998
4705,820.27
4706,2308.185
4707,1855.37
4708,4742.215
4709,1429.43
4710,791.61
4711,1005.935
4712,2440.7850000000003
4713,842.945
4714,2639.585
4715,7513.025
4716,1047.205
4717,6689.29
4718,680.255
4719,638.775
4720,1024.275
4721,6030.565
4722,1938.72
4723,790.465
4724,900.85
4725,3309.875
4726,6895.89
4727,876.67
4728,4570.14
4729,785.82
4730,841.385
4731,5035.825
4732,1236.835
4733,10565.43
4734,600.325
4735,11349.195
4736,4314.455
4737,532.215
4738,7556.31
4739,2017.4705555555556
4740,1341.975
4741,6011.090833333333
4742,774.365
4743,12881.4
4744,514.485
4745,1207.92
4746,1463.935
4747,14766.14
4748,15614.76
4749,5814.295
4750,8043.075
4751,3259.97
4752,488.0
4753,1686.701
4754,6052.155
4755,6986.82
4756,1876.295
4757,1307.97
4758,735.13
4759,823.595
4760,4244.6225
4761,657.54
4762,751.325
4763,926.82
4764,1961.955
4765,4405.545
4766,9435.085
4767,1852.11
4768,10003.32
4769,877.075
4770,3514.235
4771,6547.76
4772,970.185
4773,2352.875
4774,2584.76
4775,15581.855
4776,1608.875
4777,4999.105
4778,2969.31
4779,4425.015
4780,4040.515
4781,595.055
4782,2564.32
4783,6905.365
4784,5163.7
4785,563.7
4786,14420.835
4787,498.445
4788,4755.52
4789,3793.95
4790,7367.99
4791,3792.755
4792,11047.37
4793,13217.29
4794,2163.61
4795,682.765
4796,11591.01
4797,564.045
4798,2918.03
4799,16288.435
4800,626.68
4801,16774.745
4802,11095.885
4803,5725.24375
4804,3852.035
4805,1269.425
4806,4039.275
4807,4788.165
4808,16303.322272727273
4809,4533.138333333333
4810,6255.91
4811,1788.715
4812,6686.585
4813,824.62
4814,5237.065
4815,1323.615
4816,2054.9
4817,4346.56
4818,571.2
4819,2663.695
4820,3945.03
4821,695.78
4822,4993.14
4823,485.175
4824,1814.8625
4825,753.19
4826,17212.43
4827,1357.255
4828,1556.5045238095236
4829,1028.845
4830,6307.6164285714285
4831,8401.715
4832,10364.015
4833,1203.845
4834,4307.66
4835,12982.48
4836,1651.055
4837,2554.22
4838,1322.23
4839,4385.184166666667
4840,10234.975
4841,6630.795
4842,1151.76
4843,5940.188571428572
4844,6596.215
4845,599.105
4846,726.785
4847,2449.79475
4848,5394.35
4849,769.45
4850,814.54
4851,2092.4
4852,11604.86
4853,1700.37
4854,5018.082619047619
4855,6077.865
4856,12501.62
4857,6233.205
4858,6476.888181818181
4859,4508.2
4860,2834.695
4861,5214.236238095237
4862,1939.025
4863,1415.75
4864,3220.315
4865,7178.635
4866,698.72
4867,1804.0815
4868,527.2
4869,844.61
4870,4926.210999999999
4871,4845.290333333333
4872,678.625
4873,8502.39
4874,2205.555
4875,922.805
4876,915.225
4877,6400.282833333334
4878,1049.88
4879,4264.85
4880,1989.13
4881,726.51
4882,1014.5576923076924
4883,504.595
4884,613.485
4885,1717.97
4886,1620.925
4887,1864.335
4888,561.43
4889,11152.795
4890,841.1666666666665
4891,976.81
4892,4081.415
4893,3757.955
4894,14521.85
4895,2093.08
4896,2361.555
4897,4682.866666666666
4898,10480.86
4899,832.45
4900,14184.735
4901,2360.39
4902,1065.795
4903,4921.09
4904,8452.2125
4905,654.385
4906,483.685
4907,6886.145
4908,4297.245
4909,5308.856666666667
4910,856.63
4911,3528.455
4912,2188.615
4913,3188.68
4914,6715.48
4915,1715.467021103896
4916,5177.02
4917,16539.915
4918,1263.18
4919,5103.185
4920,6844.945
4921,3385.245
4922,2044.776
4923,9680.925
4924,3032.15
4925,3957.18
4926,747.75
4927,4755.2283333333335
4928,707.8816666666667
4929,1982.69
4930,9723.295
4931,14342.295
4932,752.815
4933,1274.61
4934,5677.77
4935,508.0672727272727
4936,978.495
4937,4655.695
4938,8662.0075
4939,1617.18
4940,676.53
4941,13753.317000000003
4942,9669.13
4943,1138.36
4944,744.49
4945,2028.695
4946,649.425
4947,873.56
4948,866.82
4949,561.54
4950,2395.9
4951,817.575
4952,7827.605
4953,10696.47
4954,12123.31
4955,1283.62
4956,3986.28625
4957,769.95
4958,1287.46
4959,12437.43
4960,5306.14
4961,5566.655
4962,4337.8025
4963,12177.075
4964,1218.595
4965,2546.95
4966,3915.87
4967,1226.19
4968,623.9
4969,587.445
4970,745.99
4971,3952.21
4972,4514.155
4973,2863.98
4974,1027.885
4975,4325.015
4976,754.97
4977,6101.875
4978,805.245
4979,1275.335
4980,1685.7
4981,1219.12
4982,14019.505
4983,5589.49
4984,2876.575
4985,8110.03
4986,1057.395
4987,3725.08
4988,795.54
4989,662.56
4990,3912.105
4991,5791.292666666666
4992,2685.85
4993,1082.535
4994,3853.1016666666665
4995,965.9
4996,861.83
4997,875.175
4998,1740.62
4999,856.325
5000,3325.76
5001,541.05
5002,3184.488
5003,5077.672870370371
5004,754.93
5005,488.6785
5006,9756.47
5007,466.96
5008,1330.96375
5009,7197.62
5010,1739.045
5011,5139.11875
5012,908.455
5013,11313.435
5014,5295.461666666667
5015,761.04
5016,1977.68
5017,2858.89
5018,3177.12
5019,713.16
5020,4544.365
5021,3725.35
5022,1025.655
5023,7979.55
5024,579.92
5025,7888.84
5026,432.41
5027,8551.92
5028,1148.71
5029,11683.865
5030,1346.43
5031,3304.56
5032,699.61
5033,702.26
5034,460.17
5035,679.47
5036,543.27
5037,3443.625
5038,1394.175
5039,4364.82
5040,7670.615
5041,4524.895
5042,6248.5
5043,803.1
5044,6711.98
5045,8812.875
5046,743.47
5047,11911.25
5048,1228.3
5049,1382.465416666667
5050,767.785
5051,443.005
5052,3082.175
5053,563.73
5054,627.685
5055,3387.2
5056,5851.43
5057,11060.76
5058,9620.175
5059,4516.255
5060,2154.385
5061,843.88
5062,5692.015
5063,657.985
5064,891.29
5065,12488.28
5066,14836.225
5067,11778.19
5068,2349.48
5069,2410.925
5070,3865.885
5071,707.395
5072,13518.916
5073,4166.389
5074,3124.185
5075,4935.33
5076,704.3
5077,4142.355
5078,4630.95
5079,882.465
5080,1118.59
5081,829.2333333333335
5082,1495.865
5083,6515.5
5084,2449.445
5085,11668.035
5086,512.72
5087,1201.435
5088,16525.125
5089,1268.46
5090,1818.89
5091,2551.925
5092,2525.6675
5093,6128.12
5094,1870.2
5095,1038.9976923076924
5096,1946.655
5097,6481.76
5098,8269.755
5099,2386.1783333333333
5100,1356.27
5101,7050.085
5102,4502.558333333333
5103,1732.575
5104,466.07
5105,4299.33
5106,14111.516666666665
5107,720.2
5108,1351.23
5109,14616.816666666666
5110,1383.55
5111,4709.635
5112,2432.095
5113,981.72
5114,8427.025
5115,1657.28
5116,2948.455
5117,2860.445
5118,4886.885
5119,985.045
5120,6459.955
5121,3422.459166666667
5122,10989.44
5123,1009.08
5124,805.51
5125,4937.34
5126,1097.48
5127,3633.24
5128,15823.51
5129,4143.09
5130,5366.06
5131,463.9
5132,2695.965
5133,3399.875
5134,782.31
5135,3573.725
5136,2713.01
5137,4165.64
5138,663.595
5139,6852.9
5140,3453.995
5141,4866.58
5142,4281.0
5143,1006.81
5144,924.39
5145,2926.105
5146,13543.035
5147,15950.9875
5148,746.33
5149,1846.045
5150,5030.026078431372
5151,771.405
