id,price
3229,7381.365
3230,7863.89
3231,788.76
3232,753.4410782422704
3233,7001.0
3234,1141.71
3235,2543.465
3236,677.225
3237,519.0
3238,16687.205
3239,1336.995
3240,6217.925
3241,845.98
3242,3331.825
3243,2632.435
3244,7967.33
3245,10246.845
3246,2636.22
3247,919.2113333333333
3248,2888.2
3249,14060.73
3250,1030.472
3251,690.1918975468975
3252,1238.69
3253,1149.365
3254,2193.11
3255,5196.7380392156865
3256,3258.72
3257,1003.18
3258,4899.73
3259,976.775
3260,737.8
3261,709.2893055555556
3262,882.044
3263,1907.785
3264,6330.495
3265,2637.725
3266,607.65
3267,4960.58
3268,1684.195
3269,4308.138333333333
3270,2754.7523333333334
3271,3727.5
3272,12929.875
3273,1356.63125
3274,793.1275
3275,872.363863095238
3276,407.945
3277,1799.5125
3278,1446.285
3279,14603.135
3280,820.2773333333332
3281,892.29
3282,2173.60875
3283,10197.455
3284,600.625
3285,3342.805
3286,1975.245
3287,3698.59
3288,704.755
3289,3439.495
3290,6769.085
3291,2434.31
3292,11101.02
3293,12213.13
3294,5251.153055555555
3295,1622.36
3296,1168.8
3297,2103.915
3298,9102.1
3299,1398.1233333333334
3300,4331.07375
3301,1035.485
3302,6424.988333333334
3303,7688.58
3304,15919.575
3305,1491.91
3306,765.0155347222222
3307,822.385
3308,1061.8170000000002
3309,7386.875
3310,1369.845
3311,913.075
3312,8013.035
3313,5118.748
3314,2851.89
3315,499.04
3316,3236.53
3317,4873.9625
3318,1914.9804761904763
3319,1265.7941666666668
3320,1027.0573214285714
3321,10908.52
3322,803.6509583333334
3323,484.9
3324,2722.9
3325,967.9551369047618
3326,900.005
3327,5372.51
3328,4951.458814102564
3329,2718.7940000000003
3330,6002.985
3331,391.88
3332,4067.55
3333,2270.01
3334,9939.065
3335,15417.37
3336,14611.38
3337,681.55
3338,1651.175
3339,4548.52375
3340,7030.81
3341,6502.885
3342,5120.13
3343,1721.455
3344,7577.960000000001
3345,4211.895
3346,3324.04
3347,1758.11
3348,9170.975
3349,829.35
3350,709.63
3351,577.0640476190476
3352,2912.515
3353,1316.915
3354,1730.8646428571428
3355,2330.585
3356,811.148
3357,2677.78
3358,4175.815
3359,3256.65
3360,1956.145
3361,4218.625
3362,642.04
3363,2007.7925
3364,2051.57
3365,532.505
3366,828.3153846153847
3367,3120.47
3368,1715.5767291666666
3369,2720.565
3370,677.185
3371,6656.872596153847
3372,6238.75
3373,1593.86
3374,1583.7216666666668
3375,10177.32375
3376,3027.05
3377,6110.185
3378,1044.44
3379,7992.195
3380,2322.465
3381,3567.89
3382,1254.06
3383,607.8863888888889
3384,813.5178333333332
3385,772.07125
3386,11460.095
3387,7729.645
3388,1882.2585714285713
3389,6190.5275
3390,4700.41
3391,3611.23
3392,8922.495
3393,3615.995
3394,749.28
3395,4512.582798941799
3396,1351.775
3397,16448.235
3398,5374.925
3399,5602.358888888889
3400,546.375
3401,589.59
3402,731.31
3403,719.945
3404,4147.52375
3405,7114.0
3406,3161.85
3407,1053.425
3408,1021.03
3409,528.865
3410,4315.215
3411,953.4845
3412,922.0286208028083
3413,448.59
3414,2062.85
3415,5292.525
3416,5322.520972222223
3417,3311.9
3418,1913.085
3419,2640.595
3420,1378.285
3421,1754.39625
3422,1594.855
3423,2041.98
3424,2178.17
3425,14372.57
3426,2222.535
3427,9509.14
3428,4480.474
3429,3791.31
3430,1393.745
3431,4595.7
3432,955.025
3433,4013.62
3434,10828.917
3435,11848.743333333332
3436,3826.785
3437,677.475
3438,752.165
3439,1487.29
3440,810.7
3441,11100.145
3442,874.0616666666666
3443,525.9166666666667
3444,2056.5
3445,5453.3675
3446,492.07
3447,443.96
3448,1199.755
3449,5240.06
3450,16172.14
3451,2942.78
3452,2866.37
3453,993.91
3454,3451.913333333334
3455,704.1
3456,835.44
3457,831.7670476190478
3458,851.895
3459,1205.7186363636363
3460,2661.375
3461,976.765
3462,857.55375
3463,3074.615
3464,6623.81
3465,763.7025
3466,5404.069331168832
3467,448.43
3468,845.21
3469,2606.195
3470,1165.67
3471,2681.53
3472,1098.175
3473,564.7
3474,3069.83
3475,1356.08
3476,1281.5108333333333
3477,1037.005
3478,10251.58
3479,3529.915
3480,1727.1266666666668
3481,815.235
3482,715.9370720674234
3483,6613.025
3484,3150.89
3485,5975.375
3486,11351.17
3487,11251.225
3488,5862.54
3489,7424.625
3490,2713.465
3491,598.61
3492,542.725
3493,4093.81
3494,17236.57
3495,8288.023000000001
3496,3829.795
3497,739.3697222222222
3498,1168.92
3499,5423.01
3500,8024.48
3501,708.265
3502,16796.37
3503,1170.375
3504,3794.555
3505,6834.265
3506,5318.04
3507,529.2355
3508,1784.9151666666667
3509,4749.065
3510,1324.12
3511,4323.92
3512,5021.335
3513,3925.685
3514,1132.81625
3515,7342.635
3516,4563.045
3517,850.3225
3518,7838.11
3519,818.5454824561403
3520,2271.83
3521,7489.388333333333
3522,605.955
3523,1491.8
3524,15883.855
3525,3091.88
3526,680.6669999999999
3527,892.695
3528,5406.14
3529,958.9646031746032
3530,2334.635
3531,13578.07
3532,921.155
3533,1152.18
3534,15856.11
3535,640.595
3536,1416.99
3537,9222.44525
3538,6521.145
3539,4109.18
3540,1202.17
3541,5376.16
3542,513.48
3543,1639.235
3544,6225.69
3545,5810.37
3546,3139.945
3547,7178.56
3548,4735.185
3549,813.76
3550,544.805
3551,840.94
3552,829.335
3553,1082.78
3554,8660.03
3555,2089.6847222222223
3556,5455.935
3557,562.135
3558,7595.515
3559,1955.35
3560,7325.09
3561,3387.955
3562,664.9715
3563,5304.49
3564,4260.205
3565,2489.36
3566,615.075
3567,738.145
3568,1775.0529166666665
3569,4909.985
3570,4009.745
3571,1248.42
3572,943.735
3573,510.875
3574,4069.225
3575,1137.475
3576,1432.615
3577,3326.145
3578,688.19
3579,634.59
3580,693.6331818181818
3581,725.95
3582,676.7327083333334
3583,3140.985
3584,729.0904846491228
3585,3219.22375
3586,1405.185
3587,3159.81
3588,7853.635
3589,723.715
3590,2448.184416666667
3591,4452.94
3592,1332.58
3593,725.61
3594,768.49
3595,629.3475
3596,4997.99
3597,2763.79
3598,1588.375
3599,1022.225
3600,4702.515
3601,12321.865
3602,5451.665
3603,2876.965
3604,6926.61
3605,4793.925
3606,2660.92
3607,11136.05
3608,971.81875
3609,5213.155
3610,1338.17
3611,696.275
3612,1025.77
3613,1185.54
3614,1026.265
3615,3367.41375
3616,466.62
3617,3952.0078571428567
3618,4994.57637254902
3619,4020.59
3620,2117.11
3621,16279.78
3622,790.83
3623,1858.7350505050504
3624,642.46
3625,2465.34
3626,925.795
3627,4725.94
3628,3924.0325
3629,5173.0025
3630,10093.64
3631,671.32
3632,633.495
3633,685.660119047619
3634,3826.013333333334
3635,15424.535
3636,11887.27
3637,6097.77
3638,1097.4
3639,1309.43
3640,1985.305
3641,4242.33
3642,12965.225
3643,15259.975
3644,714.15
3645,10475.955
3646,982.7736666666667
3647,876.5291282051282
3648,828.18
3649,2074.04125
3650,2764.225
3651,6152.0720833333335
3652,1630.16658008658
3653,9816.96
3654,635.725
3655,16058.39
3656,1870.465
3657,3986.525
3658,451.27
3659,4892.145
3660,4456.34625
3661,817.0190595238095
3662,520.645
3663,886.34
3664,435.0
3665,3688.635
3666,728.235
3667,13035.26
3668,779.485
3669,809.5427272727273
3670,818.265
3671,5079.699705882353
3672,6182.22
3673,2483.33
3674,16230.785
3675,4126.17
3676,6421.45
3677,2820.255
3678,1100.78
3679,5227.065
3680,796.0665000000001
3681,462.335
3682,16014.78
3683,689.69
3684,6455.720892857144
3685,3706.43
3686,1035.79
3687,1938.4
3688,1747.2499873737374
3689,3403.685
3690,4084.585
3691,10790.425
3692,2301.01
3693,647.499761904762
3694,13288.25
3695,5240.971666666667
3696,5125.135
3697,3003.235
3698,601.215
3699,1096.9392857142857
3700,2952.18
3701,4710.56
3702,4207.386208333333
3703,2307.83
3704,4443.325
3705,823.675
3706,2858.28
3707,3535.98
3708,13420.7
3709,985.225
3710,2566.4675
3711,7844.155
3712,1002.3066666666666
3713,15819.565
3714,532.815
3715,1927.0520833333335
3716,821.565
3717,8267.79
3718,5157.345
3719,5630.432
3720,1719.0085714285713
3721,4590.816666666667
3722,16977.305
3723,3418.515
3724,2609.79
3725,9740.885
3726,693.825
3727,1768.35
3728,16472.69
3729,2906.715
3730,811.0446666666666
3731,7236.83
3732,11955.07
3733,5323.65625
3734,4418.655
3735,826.699272727273
3736,16769.715
3737,952.55
3738,1479.23
3739,3215.045
3740,698.558
3741,1859.2352777777778
3742,459.975
3743,3666.695
3744,461.23
3745,16496.108333333334
3746,4589.23
3747,676.2883333333333
3748,9214.83
3749,890.0
3750,455.51
3751,757.555
3752,1065.98
3753,2555.41
3754,1172.65
3755,4173.6883333333335
3756,5941.335
3757,689.61
3758,813.955
3759,5298.75
3760,1359.64875
3761,2263.715
3762,2094.365
3763,1147.72
3764,13297.497666666666
3765,964.675
3766,4721.64
3767,1546.45
3768,11597.375
3769,4485.285139784945
3770,1618.42
3771,2325.475
3772,1077.5923214285715
3773,659.635
3774,6172.6433333333325
3775,1079.19
3776,8631.9
3777,1045.495
3778,4609.755
3779,525.23
3780,766.0329166666667
3781,7081.31
3782,7391.03
3783,6930.450833333333
3784,6101.244705882353
3785,3857.915
3786,1991.44
3787,4626.71
3788,525.44
3789,2510.85
3790,16097.205
3791,454.665
3792,960.86
3793,6520.4
3794,2725.0114285714285
3795,891.965
3796,2599.393
3797,4395.825
3798,458.325
3799,2547.95
3800,6755.523452380952
3801,712.43
3802,2693.045
3803,783.8225
3804,1953.535
3805,1084.045
3806,517.495
3807,15213.875
3808,2135.17
3809,14622.33
3810,978.865
3811,3361.4475
3812,1228.49
3813,2221.61
3814,2035.985
3815,2725.815
3816,499.515
3817,677.795
3818,2827.0651515151512
3819,8486.525
3820,5551.82
3821,13639.74
3822,671.71
3823,6251.684499999999
3824,4611.41
3825,2545.785
3826,1035.747
3827,616.375
3828,1760.965
3829,1166.805
3830,6286.92
3831,754.38
3832,5379.045
3833,968.624411027569
3834,2100.895
3835,2299.065
3836,649.5283333333333
3837,4334.015
3838,2203.625
3839,6588.0
3840,665.3
3841,10430.405
3842,518.6633333333333
3843,1073.86
3844,3242.725
3845,1570.745
3846,14960.147916666667
3847,2482.46
3848,4232.36
3849,553.72
3850,441.215
3851,1461.61
3852,890.59
3853,12473.33
3854,15020.49
3855,589.135
3856,4870.455
3857,757.2989337121212
3858,934.12
3859,5277.546208791209
3860,1180.945
3861,563.56
3862,2754.195
3863,420.37
3864,2809.635
3865,1688.978583333333
3866,1304.255
3867,621.2525
3868,1202.36
3869,512.16
3870,14399.955
3871,9329.265
3872,4151.6765
3873,1879.37
3874,2867.79625
3875,1026.72
3876,7568.98
3877,507.015
3878,557.465
3879,2132.3
3880,3604.5085
3881,2704.29
3882,806.605
3883,1085.46
3884,619.155
3885,1213.715
3886,2114.49
3887,4524.694202020202
3888,1491.135
3889,1170.755
3890,2293.1883333333335
3891,565.78
3892,5100.255
3893,712.35375
3894,3166.97
3895,438.255
3896,870.0851388888889
3897,4059.865
3898,715.8739999999999
3899,4716.6866666666665
3900,699.3507142857142
3901,1711.8921387338146
3902,855.7091666666665
3903,6646.275
3904,725.8989285714285
3905,3615.985
3906,4082.55
3907,4445.165
3908,703.465
3909,1589.5910000000001
3910,740.9597222222222
3911,9068.89
3912,6843.11
3913,2791.275
3914,1917.05
3915,1968.285
3916,4776.28
3917,3720.425
3918,7328.1525
3919,6485.155
3920,1706.08
3921,4747.59
3922,568.76
3923,791.255
3924,3543.7230833333333
3925,1346.865
3926,1606.32
3927,3908.22
3928,3460.56
3929,690.4802757936508
3930,2839.91
3931,4692.769
3932,1144.57
3933,994.98
3934,4423.425
3935,1362.91
3936,814.135
3937,3060.795
3938,6700.545
3939,4397.015
3940,5304.06
3941,552.09
3942,537.0182142857143
3943,11732.475
3944,1648.235
3945,1068.1839285714286
3946,8166.39
3947,848.51
3948,8808.687
3949,9264.645
3950,3962.42
3951,2112.75
3952,2098.13
3953,3845.28
3954,17082.39
3955,2644.31
3956,983.195
3957,5201.64
3958,15183.035
3959,934.1770833333333
3960,1399.125
3961,746.815
3962,1951.9544047619047
3963,7011.025
3964,7386.9075
3965,5707.52
3966,7216.738333333334
3967,664.305
3968,1339.575
3969,4150.4375
3970,1330.95
3971,5430.36
3972,741.0068392857144
3973,914.96
3974,5067.455
3975,4819.88
3976,11279.963333333333
3977,840.975
3978,706.1822738095237
3979,9249.08
3980,6566.21
3981,685.9778571428571
3982,6255.378125
3983,4416.795833333334
3984,11403.145
3985,1119.82
3986,3662.735
3987,5643.721180555555
3988,1529.035
3989,805.02
3990,1805.685
3991,1049.115
3992,16002.135
3993,1229.655
3994,16747.21
3995,1594.3491666666666
3996,8278.685
3997,4903.08
3998,605.41
3999,702.005
4000,3783.81
4001,918.3297835497837
4002,537.99
4003,3317.665
4004,982.88
4005,9906.24
4006,4642.59375
4007,513.82
4008,1359.9194166666666
4009,502.915
4010,7037.885
4011,505.02
4012,2027.045
4013,9545.3625
4014,13644.975
4015,6803.418333333334
4016,723.895
4017,687.155
4018,1732.6216666666667
4019,655.26
4020,12345.69
4021,519.335
4022,1152.68
4023,5135.712786616162
4024,674.505
4025,4116.825
4026,2366.0858333333335
4027,4776.745
4028,2092.865
4029,6071.23
4030,3939.85
4031,5104.155
4032,878.1564285714286
4033,1047.5956547619048
4034,6867.55
4035,16448.545
4036,7457.70375
4037,574.9275128205129
4038,10711.285
4039,5049.801666666667
4040,454.62
4041,12548.121666666666
4042,5606.113333333333
4043,1769.11
4044,722.7261111111111
4045,2641.09
4046,885.025
4047,1677.78
4048,1959.0572115384616
4049,1113.4325
4050,2449.255
4051,11422.87
4052,8245.795
4053,1375.07
4054,2270.175
4055,3065.94
4056,714.8275
4057,5453.136666666667
4058,5335.792101010101
4059,3017.2
4060,1500.325
4061,1622.0
4062,7047.38
4063,2457.81
4064,15161.33
4065,840.9316666666666
4066,984.095
4067,9362.225
4068,1337.35
4069,859.515
4070,515.4
4071,826.1083333333332
4072,920.405
4073,1108.005
4074,12805.125
4075,17093.045
4076,2655.95
4077,3657.9
4078,928.535
4079,4531.715
4080,11289.6
4081,570.8
4082,8018.115
4083,6675.085
4084,785.07
4085,1859.6775
4086,594.865
4087,2597.24
4088,1533.6
4089,965.025
4090,5231.505
4091,9204.785
4092,2628.4566666666665
4093,4750.151392399267
4094,11756.04
4095,4497.13
4096,5730.192416666667
4097,653.035
4098,1679.37
4099,584.52
4100,815.0001136363635
4101,5024.385
4102,5219.902583333333
4103,2410.74
4104,12580.725
4105,7770.575
4106,2857.25
4107,5280.96
4108,3743.26
4109,6125.37
4110,4808.642
4111,7565.13
4112,2170.81
4113,714.095
4114,1923.65
4115,3906.9172222222223
4116,1743.2720416666666
4117,1412.185
4118,1589.6891666666666
4119,5905.2
4120,8826.19
4121,2679.45
4122,764.095
4123,2657.833333333334
4124,1103.39
4125,1848.5844285714288
4126,15176.01
4127,670.8395239156267
4128,15651.32
4129,960.55
4130,3934.475
4131,8893.745
4132,776.94
4133,7416.685
4134,720.5457083333333
4135,475.89
4136,7713.23
4137,12658.535
4138,961.8
4139,15029.355
4140,11707.56
4141,5711.39
4142,2562.64
4143,13481.95
4144,986.355
4145,3258.835
4146,1285.08
4147,3031.925
4148,17235.96
4149,5919.875
4150,2216.715
4151,4296.589166666667
4152,4679.895
4153,972.5425
4154,475.075
4155,464.455
4156,15302.935
4157,1213.755
4158,3555.745
4159,679.3628564814815
4160,5321.9
4161,1722.5483333333332
4162,11028.745
4163,4445.905
4164,8448.835
4165,2825.6
4166,3839.39
4167,1905.14
4168,4753.402368421052
4169,1905.7
4170,510.705
4171,579.44
4172,1806.15
4173,813.88
4174,1667.9775303030306
4175,2218.565
4176,7405.655
4177,15158.12
4178,688.5004738562092
4179,5569.86
4180,3875.425
4181,16913.2
4182,1897.72
4183,707.915
4184,764.685
4185,11334.115
4186,7056.65
4187,661.505
4188,934.77
4189,7324.39125
4190,2001.7825
4191,544.97
4192,11758.425
4193,2882.6
4194,13869.7
4195,9319.19
4196,2960.13
4197,3843.765
4198,3010.765
4199,7378.37
4200,496.825
4201,4865.825
4202,943.425
4203,2090.095
4204,2245.705
4205,6370.725
4206,1273.005
4207,1790.58
4208,14222.365
4209,776.1788596491228
4210,4264.515
4211,3916.655
4212,1782.855
4213,4007.526666666666
4214,4348.6425
4215,5414.85
4216,923.66
4217,2461.49
4218,790.83525
4219,1833.97
4220,967.7566666666667
4221,7184.65
4222,3266.47
4223,1311.6304166666669
4224,767.035
4225,549.605
4226,10398.91
4227,2563.0
4228,1119.47
4229,662.4
4230,3983.02
4231,884.43
4232,2931.13
4233,4337.812537878788
4234,5819.725
4235,2119.995
4236,811.67
4237,2964.385
4238,1403.445
4239,6355.755
4240,5951.665496972934
4241,1329.59
4242,4751.529238095238
4243,2026.87
4244,478.285
4245,2316.845
4246,11175.85
4247,2183.11
4248,1574.705
4249,7296.12375
4250,1023.78
4251,1624.9933333333333
4252,10942.61
4253,1854.14
4254,7082.91
4255,3254.16
4256,1626.2211875
4257,2295.4483333333333
4258,16177.53
4259,1663.36
4260,9730.115
4261,16694.556666666667
4262,1079.715
4263,5863.493125
4264,899.0875
4265,6190.505
4266,5442.845
4267,840.4378541666665
4268,1300.46
4269,2289.505
4270,11327.62
4271,11636.155
4272,7289.072857142857
4273,6344.56
4274,831.2790892857142
4275,1746.9267781548517
4276,4216.228371212121
4277,844.145
4278,903.055
4279,13737.19
4280,7118.51
4281,5862.387777777778
4282,668.105
4283,7344.175833333333
4284,885.6716666666667
4285,3148.29
4286,966.045
4287,1399.04
4288,11942.945
4289,15180.196666666667
4290,7206.153181818181
4291,2863.605
4292,9597.366
4293,5881.975
4294,9297.86
4295,11252.885
4296,7950.88
4297,2555.86
4298,11160.285
4299,10289.2475
4300,1269.67
4301,469.25
4302,6807.5725
4303,11173.115
4304,1640.42
4305,586.205
4306,4186.965
4307,2673.505
4308,13707.77
4309,556.82
4310,620.025
4311,9835.975
4312,1564.665
4313,3680.359117647059
4314,15224.355
4315,1613.69
4316,4198.4225
4317,616.592095959596
4318,7717.035
4319,991.955
4320,866.828392857143
4321,6244.9683214285715
4322,1231.18
4323,991.11
4324,5155.699166666667
4325,2209.4225
4326,564.0166666666668
4327,874.465
4328,800.9946666666667
4329,4183.925
4330,2389.535
4331,2532.975
4332,4341.815
4333,443.655
4334,4027.24
4335,1396.275
4336,16006.145
4337,1235.185
4338,12464.08
4339,1155.285
4340,2456.915
4341,8255.95
4342,718.4466666666666
4343,862.9601666666666
4344,4211.71
4345,3778.375
4346,3974.8883928571427
4347,5567.195
4348,1048.715
4349,4739.155725732601
4350,4691.3533333333335
4351,5210.870650252526
4352,6997.705
4353,937.62
4354,2569.055
4355,1238.4375
4356,10834.011842105263
4357,10527.08
4358,3610.29
4359,4183.495
4360,841.61
4361,2874.89
4362,1075.755
4363,581.53
4364,5137.985
4365,4399.4845000000005
4366,874.435
4367,12919.73
4368,1766.86
4369,12610.941714285715
4370,594.09
4371,16183.255
4372,3915.48125
4373,4051.4041666666667
4374,911.3116666666667
4375,737.83
4376,717.765
4377,1000.9240909090909
4378,1660.3675
4379,1025.68
4380,1839.993333333333
4381,706.2266666666667
4382,10037.21
4383,641.45
4384,2356.93
4385,1668.995
4386,2546.025
4387,653.53
4388,687.829
4389,5218.843
4390,7221.3925
4391,1958.08
4392,1836.91
4393,761.9630599630732
4394,12560.595
4395,4304.145
4396,1196.86
4397,934.8735714285715
4398,5773.6025
4399,1605.165
4400,15734.175
4401,3380.315
4402,2612.79625
4403,841.3125
4404,11361.98
4405,2516.76
4406,2412.7358333333336
4407,3634.09
4408,14996.325
4409,409.245
4410,2262.0333333333333
4411,1626.02
4412,1973.485
4413,16009.48
4414,5404.612243589744
4415,2024.7
4416,1474.65
4417,1681.245
4418,1001.383
4419,708.4575
4420,3102.46
4421,4449.96
4422,8386.62
4423,588.76
4424,15359.46
4425,14898.885
4426,2738.41
4427,884.91
4428,4500.475
4429,5148.43
4430,5188.61
4431,5268.715
4432,644.6346825396826
4433,665.955
4434,1432.045
4435,5854.355
4436,4572.6375
4437,905.735
4438,8295.74
4439,8929.89
4440,836.135
4441,5987.655
4442,4559.79
4443,5494.68
4444,2396.712916666667
4445,4166.64
4446,16002.93
4447,771.0507245484401
4448,2413.32
4449,864.67
4450,5986.405
4451,2380.36
4452,5895.255
4453,1888.7066666666665
4454,3920.205
4455,1866.6626666666668
4456,1065.435
4457,1082.86
4458,451.9
4459,2608.525
4460,863.6103529411765
4461,1081.755
4462,1888.5520147907646
4463,8099.54
4464,820.8920734581511
4465,5419.75
4466,4815.75
4467,1462.115
4468,5399.19
4469,6639.455
4470,1177.09
4471,3079.51
4472,7186.505
4473,798.68
4474,501.06
4475,1727.42
4476,14774.78
4477,15444.87625
4478,1901.6030952380956
4479,2441.305
4480,14380.04
4481,1817.31
4482,9112.342333333334
4483,15435.935
4484,3789.79
4485,5624.76
4486,614.305
4487,2637.275
4488,981.845
4489,5538.530555555555
4490,627.835
4491,692.915
4492,1665.749895833333
4493,1450.9241666666667
4494,10889.1775
4495,2481.36
4496,2693.3916666666664
4497,699.305
4498,1106.99
4499,938.235
4500,4500.045
4501,1315.795
4502,563.51
4503,11615.205
4504,509.555
4505,905.678
4506,1136.48
4507,2780.365
4508,5472.66
4509,6295.885
4510,789.36
4511,1621.59
4512,3171.05
4513,4501.099
4514,1495.5525
4515,860.025
4516,5580.65
4517,10806.305
4518,7303.75
4519,3054.39
4520,4167.505
4521,2784.555
4522,2575.535
4523,627.865
4524,1855.365
4525,735.5914285714285
4526,4428.68375
4527,1598.05
4528,3144.92
4529,1225.33
4530,3325.36875
4531,453.705
4532,1084.22
4533,1803.6737247474748
4534,812.0983333333332
4535,4423.49
4536,1148.675
4537,1890.5402023809522
4538,716.76
4539,479.81
4540,2723.665
4541,4984.745178571428
4542,17035.845
4543,954.31
4544,4129.732916666667
4545,1319.27
4546,5886.405
4547,508.2457692307692
4548,12468.475
4549,710.45
4550,1761.025
4551,1183.71
4552,3214.89
4553,2151.44
4554,3957.29
4555,16162.005
4556,1312.19
4557,9458.11
4558,4516.69583974359
4559,10565.84
4560,748.235
4561,9022.375
4562,1195.925
4563,2412.12
4564,591.3075
4565,10268.735
4566,4259.585
4567,6614.725
4568,1890.23
4569,3951.01
4570,4781.6875
4571,6943.705
4572,609.41
4573,927.7316666666667
4574,14605.72
4575,9222.555
4576,1911.79
4577,624.07
4578,619.21
4579,1817.36
4580,11749.47
4581,972.785
4582,441.26
4583,1142.285
4584,1076.78
4585,828.175
4586,916.485
4587,2585.32
4588,10715.88625
4589,647.67
4590,7159.28
4591,714.5925
4592,4258.629285714286
4593,523.55
4594,11646.145
4595,5349.37
4596,739.792142857143
4597,766.3202678571428
4598,2383.645
4599,934.8427380952381
4600,8919.125
4601,7307.98
4602,4697.365
4603,3501.855
4604,4073.43
4605,4260.933651515152
4606,4885.8
4607,646.6565604395604
4608,723.78
4609,1087.83
4610,1262.005
4611,2459.765
4612,1439.895
4613,8576.255
4614,877.12
4615,7595.905
4616,1861.873642857143
4617,12610.225
4618,12166.365
4619,3553.875
4620,766.58
4621,4603.4027179487175
4622,2312.7
4623,2022.9541666666669
4624,7694.305
4625,2702.273333333333
4626,2595.165
4627,1181.78
4628,988.3391666666669
4629,15290.335
4630,1662.11
4631,1900.049
4632,833.165
4633,7028.47
4634,5529.715
4635,4810.51
4636,1969.785
4637,4697.251833333334
4638,1124.34
4639,5987.725
4640,2231.7
4641,9356.605
4642,4418.91
4643,12555.84
4644,9453.35
4645,786.615
4646,823.655
4647,8321.09
4648,12823.0
4649,6462.058928571429
4650,4205.739139784946
4651,3573.5475
4652,4402.91
4653,17065.92283333333
4654,486.25
4655,16698.285
4656,4298.0958064516135
4657,583.47
4658,862.81
4659,1690.57
4660,1064.495
4661,627.562
4662,9881.162
4663,5138.008888888889
4664,3881.44
4665,766.5483333333334
4666,954.17
4667,6389.5
4668,4103.2
4669,2131.765
4670,2612.29
4671,3837.085
4672,2458.15
4673,3200.59
4674,704.635
4675,14115.38
4676,439.965
4677,2692.44
4678,15251.49
4679,1718.1629999999998
4680,4150.164139784946
4681,3290.395
4682,4232.68
4683,1476.3291666666667
4684,3848.35
4685,2384.3367504578755
4686,8145.215
4687,4439.965
4688,7033.725833333334
4689,7830.065
4690,1281.435
4691,553.0
4692,6715.93
4693,11758.85
4694,907.34
4695,1017.055
4696,2486.46
4697,5029.345
4698,8174.95
4699,6755.1825
4700,4760.06
4701,6326.160416666667
4702,3467.26
4703,2921.72
4704,6360.533833333334
4705,823.7208333333333
4706,2465.1
4707,1846.205
4708,4756.87
4709,1408.59
4710,792.1516666666665
4711,953.475
4712,2460.357916666667
4713,884.4483333333333
4714,2665.015
4715,7628.51
4716,991.695
4717,6735.305
4718,631.56
4719,650.935
4720,1004.59
4721,6177.14
4722,1980.3
4723,807.91
4724,836.365
4725,3305.465
4726,6825.62
4727,853.7889642857142
4728,4426.185
4729,805.43
4730,865.2
4731,5135.13
4732,1226.155
4733,10424.09
4734,617.965
4735,11456.38
4736,4355.424
4737,543.575
4738,7913.48
4739,2016.4894567099568
4740,1350.914761904762
4741,6024.326999999999
4742,800.64
4743,12743.99
4744,471.745
4745,1181.24
4746,1657.505
4747,14722.24
4748,14681.865
4749,5735.36
4750,8284.91
4751,3312.13
4752,479.125
4753,1655.53
4754,5872.33
4755,7250.805
4756,1882.69
4757,1275.07
4758,731.785
4759,768.7508333333334
4760,4248.355
4761,711.08
4762,750.3125
4763,924.225
4764,1988.625
4765,3900.46
4766,9036.2875
4767,1864.935
4768,9952.195
4769,851.4061666666666
4770,3346.085
4771,6649.21
4772,1001.31
4773,2359.931660714286
4774,2598.615
4775,14804.51
4776,1645.875
4777,4980.735
4778,3029.5
4779,4450.37
4780,4103.507142857143
4781,618.305
4782,2467.965
4783,6684.01
4784,4881.85
4785,564.78
4786,15262.86
4787,509.2676666666666
4788,4678.42
4789,3978.975
4790,7383.795
4791,3631.485
4792,11072.55
4793,13537.515
4794,2174.2925
4795,694.2
4796,11759.74
4797,583.285
4798,2829.305
4799,16004.2175
4800,683.895
4801,15930.375
4802,11051.158000000001
4803,5773.465
4804,3877.745
4805,1298.81
4806,4028.355
4807,4922.86
4808,16383.01
4809,4568.26875
4810,6383.525
4811,1779.315
4812,6631.15
4813,776.9425
4814,5379.83
4815,1343.83
4816,2054.59
4817,4313.73
4818,594.71125
4819,2610.97
4820,4007.305
4821,688.34
4822,4932.46
4823,503.23
4824,1836.8
4825,734.19
4826,17022.0175
4827,1362.9083333333335
4828,1535.2133333333331
4829,1044.01
4830,6513.130714285714
4831,8337.4175
4832,10523.575
4833,1177.735
4834,4115.11
4835,12930.275194444443
4836,1644.6175
4837,2699.025
4838,1332.675
4839,4356.24997311828
4840,10205.02
4841,6670.385
4842,1128.05
4843,5957.33625
4844,6550.58
4845,661.005
4846,727.87
4847,2433.921
4848,5436.665
4849,773.775
4850,787.7118448893729
4851,2114.325
4852,11647.063333333332
4853,1676.8123214285715
4854,5080.578611111111
4855,6034.6475
4856,12493.275
4857,6281.849346153846
4858,6539.362166666668
4859,4499.894166666667
4860,2800.02
4861,5278.522333333332
4862,1943.0510000000002
4863,1416.25
4864,3086.39
4865,7137.61
4866,700.805
4867,1822.048642857143
4868,566.68
4869,805.405625
4870,5000.606666666667
4871,4868.9688888888895
4872,656.1682352941176
4873,8700.055
4874,2174.713333333333
4875,897.25125
4876,825.4058333333335
4877,6382.425416666666
4878,1071.53
4879,4161.645
4880,2046.965
4881,794.5336111111111
4882,1024.98
4883,505.7169507575758
4884,634.93
4885,1737.7
