id,days
27831,51-60
21318,21-30
25032,11-20
289305,21-30
121648,71-80
37531,21-30
81520,21-30
37333,21-30
7645,51-60
287093,21-30
223862,11-20
225725,71-80
248143,11-20
51212,21-30
115250,11-20
306810,11-20
26348,11-20
178368,51-60
215601,11-20
191466,31-40
249021,21-30
225517,51-60
292389,51-60
269978,31-40
156524,21-30
89499,21-30
90686,11-20
262200,11-20
43070,31-40
81874,0-10
260438,21-30
284538,21-30
122216,21-30
112926,51-60
141810,31-40
266377,11-20
242040,21-30
72920,11-20
126458,11-20
232363,11-20
94311,21-30
247186,51-60
256271,11-20
99346,21-30
172807,31-40
223066,21-30
274778,31-40
175031,71-80
66059,11-20
96376,51-60
269421,11-20
212153,51-60
130419,11-20
178568,11-20
53433,21-30
242837,11-20
262533,0-10
282866,21-30
139465,51-60
130805,31-40
245597,11-20
282438,21-30
285585,21-30
10027,51-60
148700,51-60
73299,21-30
306590,11-20
118403,51-60
8338,41-50
42065,21-30
132381,51-60
208428,31-40
200864,41-50
163695,11-20
162101,11-20
304331,21-30
195054,31-40
274686,21-30
284775,21-30
80226,21-30
225520,11-20
20166,11-20
135592,11-20
269979,11-20
81655,21-30
193484,51-60
303736,0-10
22327,11-20
164887,21-30
306775,21-30
11936,11-20
158175,11-20
228254,31-40
240791,51-60
35733,31-40
71073,21-30
53167,21-30
3680,51-60
171242,21-30
264319,31-40
86817,11-20
36693,31-40
242005,21-30
50917,21-30
295536,21-30
121476,21-30
31764,61-70
201353,21-30
116617,51-60
223331,21-30
161618,71-80
296510,11-20
175351,21-30
177927,51-60
111580,11-20
120062,21-30
317408,21-30
212329,21-30
301578,11-20
279274,11-20
26358,11-20
110784,21-30
91424,51-60
275965,11-20
198470,31-40
103960,21-30
145363,51-60
43955,21-30
250446,21-30
130773,31-40
216841,0-10
87247,11-20
106334,31-40
129163,0-10
21278,31-40
56727,21-30
152386,31-40
300973,11-20
1459,31-40
193412,11-20
281797,21-30
79365,71-80
5249,21-30
189065,0-10
165772,21-30
8530,21-30
198147,21-30
126339,81-90
51517,31-40
82731,51-60
46002,31-40
241303,11-20
114590,11-20
45957,81-90
310923,11-20
52622,51-60
101487,11-20
295848,11-20
101943,41-50
1948,51-60
277337,11-20
283939,11-20
306355,11-20
165105,21-30
183647,21-30
276352,21-30
8430,21-30
103973,21-30
60145,21-30
264053,51-60
92370,21-30
104509,21-30
140345,51-60
85816,21-30
106510,31-40
221650,31-40
136565,51-60
245537,31-40
300719,21-30
1579,21-30
131449,21-30
189482,51-60
287051,11-20
150783,21-30
194235,11-20
119141,31-40
152157,31-40
162321,11-20
88309,21-30
151871,31-40
265994,31-40
19518,11-20
116634,21-30
317784,51-60
259539,11-20
34875,11-20
136951,11-20
153044,51-60
47223,21-30
162533,11-20
77708,51-60
205283,11-20
10187,21-30
267185,11-20
215543,51-60
225866,31-40
149992,11-20
81955,21-30
230497,51-60
81724,11-20
61960,51-60
71302,11-20
233501,0-10
99712,71-80
96829,41-50
199271,31-40
134072,21-30
255635,21-30
302629,51-60
40070,51-60
47163,21-30
40901,41-50
261750,21-30
117996,21-30
178045,21-30
51202,21-30
164210,21-30
223251,11-20
223011,21-30
178558,21-30
158838,21-30
156473,11-20
271478,31-40
288066,21-30
617,31-40
194465,11-20
127970,51-60
113417,31-40
283998,21-30
168470,21-30
98034,51-60
129188,21-30
276122,21-30
51919,11-20
8694,21-30
10330,11-20
80238,11-20
13183,21-30
32791,31-40
270690,21-30
39562,21-30
36029,21-30
313950,51-60
286675,21-30
47642,11-20
312384,31-40
32142,21-30
184760,21-30
43426,11-20
207207,31-40
231391,21-30
39575,0-10
102864,51-60
146643,21-30
2983,21-30
238872,51-60
3523,31-40
146230,51-60
208160,31-40
309904,21-30
193800,0-10
276043,11-20
238656,31-40
258332,31-40
114554,21-30
67812,11-20
26130,21-30
126783,71-80
14150,0-10
52427,71-80
187364,21-30
143345,0-10
122891,51-60
159896,51-60
224942,31-40
15985,51-60
52747,11-20
253111,11-20
251717,11-20
318366,11-20
256335,11-20
11213,11-20
182373,21-30
256608,More than 100 Days
153987,11-20
252379,21-30
126357,21-30
7972,11-20
282527,51-60
227029,11-20
218795,21-30
115867,11-20
198417,11-20
88496,21-30
306602,11-20
239775,31-40
231562,11-20
1789,31-40
242748,11-20
291574,21-30
72940,21-30
258893,0-10
291712,21-30
256159,21-30
42909,21-30
202938,21-30
280115,21-30
22361,21-30
296316,21-30
72569,51-60
165624,31-40
271217,0-10
265740,11-20
101682,11-20
153431,21-30
209929,81-90
298755,11-20
6290,11-20
238939,11-20
254307,11-20
266498,11-20
74097,31-40
287117,0-10
75924,21-30
208537,11-20
12853,21-30
247867,11-20
310628,51-60
141445,81-90
214276,31-40
92836,51-60
198010,51-60
307812,51-60
308463,11-20
127181,11-20
18937,11-20
148696,11-20
95615,51-60
122899,51-60
200962,11-20
293479,31-40
171877,21-30
34579,21-30
164755,51-60
311810,11-20
182950,21-30
3277,31-40
163104,21-30
81682,21-30
200758,51-60
285461,31-40
104626,21-30
292717,21-30
118171,51-60
303873,21-30
264050,51-60
119461,31-40
169998,21-30
75408,11-20
186152,21-30
155716,21-30
225129,51-60
126392,0-10
48333,31-40
59365,51-60
293695,51-60
26425,21-30
249981,21-30
314955,21-30
72546,31-40
45543,31-40
180054,11-20
240058,21-30
140901,51-60
77914,51-60
76166,31-40
68429,21-30
180139,21-30
283058,31-40
115903,11-20
75363,51-60
61917,11-20
15139,11-20
17413,11-20
11273,11-20
71186,21-30
153938,21-30
254360,21-30
46145,11-20
252998,21-30
254157,11-20
32367,11-20
6099,11-20
156959,11-20
75346,11-20
47928,11-20
129960,21-30
2106,21-30
139325,21-30
311038,41-50
34781,21-30
300426,51-60
22383,21-30
130035,0-10
100711,0-10
16315,21-30
233887,11-20
40536,21-30
34045,21-30
185214,11-20
269131,21-30
129836,0-10
50903,21-30
68096,11-20
284261,31-40
183310,31-40
184197,41-50
314684,0-10
292137,11-20
232408,21-30
40393,31-40
269942,41-50
212270,0-10
230561,21-30
28983,31-40
123106,81-90
306334,31-40
175993,21-30
188720,11-20
196459,21-30
19149,41-50
197104,11-20
164249,0-10
189318,51-60
66120,21-30
113731,31-40
44805,21-30
16183,0-10
92613,0-10
10882,21-30
256111,21-30
313696,11-20
75092,11-20
59922,11-20
166033,11-20
220366,21-30
106478,21-30
192689,11-20
227475,11-20
183796,51-60
19276,21-30
181682,11-20
300849,11-20
251419,21-30
146536,11-20
4919,51-60
128072,More than 100 Days
133980,51-60
250835,21-30
10483,61-70
65113,11-20
224531,31-40
300037,21-30
279134,11-20
106295,21-30
289786,21-30
178815,51-60
271733,21-30
52393,31-40
277306,31-40
160943,51-60
217686,0-10
7671,21-30
26520,21-30
235135,31-40
60891,21-30
36445,91-100
182136,11-20
241952,0-10
61575,41-50
240644,31-40
246275,51-60
181159,11-20
39417,21-30
165600,11-20
184838,11-20
300452,21-30
210853,11-20
179066,51-60
248011,21-30
20568,21-30
81499,0-10
216161,11-20
37150,21-30
241953,11-20
78464,21-30
312081,11-20
228377,21-30
46579,0-10
71155,More than 100 Days
317705,21-30
301897,More than 100 Days
97210,31-40
167619,31-40
175984,31-40
185148,31-40
132215,11-20
78318,11-20
146597,11-20
19686,21-30
181307,21-30
269126,21-30
48687,21-30
260198,More than 100 Days
210839,31-40
266372,11-20
57142,31-40
279132,11-20
254844,11-20
170357,21-30
30545,21-30
130824,11-20
172602,11-20
223996,11-20
7718,21-30
85128,21-30
132781,11-20
217286,21-30
107265,11-20
59576,0-10
20889,11-20
170335,0-10
229839,51-60
181581,31-40
305013,0-10
77814,11-20
264821,11-20
49127,0-10
262762,0-10
120749,11-20
42412,11-20
153912,11-20
151403,21-30
128192,11-20
189848,21-30
127972,51-60
53856,21-30
125520,21-30
3189,11-20
27792,31-40
126510,11-20
146967,21-30
258473,11-20
279448,21-30
201681,71-80
156717,11-20
224156,11-20
167291,11-20
195716,21-30
47639,11-20
111085,31-40
230943,21-30
75372,21-30
186992,11-20
23614,21-30
300478,11-20
231754,31-40
227621,11-20
49771,21-30
189244,51-60
231595,31-40
281891,71-80
247855,51-60
261447,21-30
284225,11-20
293518,31-40
296384,21-30
252205,51-60
104074,31-40
110452,71-80
263420,11-20
210027,31-40
90357,11-20
138495,31-40
12612,81-90
292710,21-30
2756,21-30
254109,31-40
243408,21-30
170006,21-30
204825,21-30
203176,31-40
133350,31-40
1546,31-40
278980,21-30
232394,41-50
303239,51-60
62708,51-60
316938,11-20
56072,31-40
253887,21-30
87469,21-30
127675,51-60
116977,21-30
282515,21-30
91463,21-30
5068,31-40
303959,21-30
277064,21-30
108198,31-40
39175,31-40
191177,21-30
110634,21-30
139252,51-60
130230,31-40
146862,21-30
75814,51-60
251291,31-40
294810,21-30
237649,31-40
16792,21-30
110169,31-40
44527,31-40
150419,11-20
39743,21-30
201671,0-10
152345,11-20
32521,21-30
71205,21-30
128549,21-30
10715,21-30
95771,11-20
98451,41-50
314788,31-40
276046,31-40
188836,11-20
221452,0-10
291059,More than 100 Days
139506,81-90
277876,91-100
30943,21-30
18213,11-20
293071,21-30
217180,More than 100 Days
35349,31-40
284622,21-30
245007,11-20
117116,11-20
16222,11-20
180127,11-20
79288,11-20
244217,31-40
238868,21-30
264349,0-10
216483,31-40
48155,51-60
71578,11-20
133933,41-50
139123,21-30
294530,0-10
24108,21-30
136542,0-10
69730,31-40
85610,11-20
161429,21-30
277406,11-20
135693,51-60
156558,11-20
273590,0-10
64544,21-30
62586,51-60
104645,11-20
94769,21-30
305526,11-20
195762,31-40
111183,11-20
233175,11-20
237745,71-80
194807,11-20
299028,11-20
286873,21-30
93838,21-30
126285,31-40
138667,21-30
108455,21-30
73615,21-30
237203,21-30
498,0-10
85500,11-20
158800,31-40
309199,41-50
227564,11-20
81688,11-20
145792,11-20
188381,21-30
70785,21-30
90950,0-10
159122,11-20
291716,21-30
312929,11-20
64649,21-30
125105,31-40
312746,31-40
143791,11-20
5865,21-30
124654,21-30
186635,81-90
95376,21-30
40997,11-20
123378,81-90
6917,21-30
197858,31-40
71089,11-20
53341,91-100
289873,11-20
293658,11-20
220862,31-40
295454,21-30
255479,51-60
56076,0-10
51671,81-90
153110,21-30
63078,51-60
154227,51-60
205006,91-100
305089,31-40
199998,21-30
122688,11-20
133417,21-30
203652,More than 100 Days
53747,21-30
41666,11-20
63570,21-30
23933,21-30
102546,11-20
174180,51-60
70854,11-20
42563,11-20
35864,21-30
70704,51-60
27142,21-30
39513,21-30
189403,51-60
38865,11-20
117274,11-20
210284,21-30
278202,51-60
176510,51-60
313158,21-30
225928,11-20
309176,31-40
102291,0-10
273063,51-60
313931,11-20
206304,31-40
105015,11-20
300746,11-20
272589,31-40
188152,21-30
99519,51-60
145425,71-80
265152,21-30
1412,51-60
165521,31-40
255898,11-20
117130,31-40
71114,11-20
254237,21-30
68521,21-30
77190,21-30
115466,31-40
43434,31-40
45979,71-80
195146,41-50
267934,11-20
303475,11-20
29647,11-20
152730,31-40
101418,51-60
128143,21-30
218208,31-40
203279,31-40
63171,51-60
255086,21-30
216096,11-20
105629,21-30
120473,21-30
295154,11-20
72050,21-30
214498,51-60
154494,31-40
295980,41-50
60820,11-20
285215,0-10
274567,21-30
286054,21-30
167310,51-60
142715,11-20
216660,21-30
24575,31-40
246735,11-20
314306,31-40
25735,71-80
165674,21-30
181675,11-20
155072,11-20
7769,31-40
153645,0-10
50932,51-60
212898,21-30
116315,51-60
103322,21-30
122529,21-30
213205,31-40
148788,21-30
116659,51-60
280340,21-30
167290,11-20
13255,11-20
239746,21-30
222326,21-30
91672,31-40
299660,21-30
83396,31-40
126797,51-60
144465,11-20
205867,21-30
200941,11-20
204213,11-20
275299,0-10
37947,21-30
27409,51-60
145096,51-60
156421,11-20
213990,31-40
77800,51-60
113526,31-40
211615,21-30
209271,11-20
97104,11-20
228186,21-30
216195,51-60
42997,21-30
178808,51-60
253084,21-30
90590,51-60
37081,11-20
60486,21-30
83157,21-30
172634,11-20
173823,21-30
79483,21-30
272297,21-30
42089,11-20
284364,11-20
254918,11-20
171651,71-80
81355,81-90
219341,21-30
248192,11-20
10850,21-30
258638,11-20
70309,11-20
53852,31-40
240360,11-20
317338,11-20
61978,31-40
136847,11-20
236185,11-20
115737,31-40
75078,31-40
74458,41-50
225757,21-30
253972,21-30
92352,21-30
176296,21-30
63106,51-60
161856,21-30
292240,51-60
82806,51-60
239938,21-30
20444,11-20
21154,51-60
10312,31-40
262346,0-10
228649,21-30
158782,31-40
42706,21-30
134330,31-40
170501,21-30
109461,31-40
240702,11-20
131319,21-30
17043,51-60
158068,11-20
226940,11-20
14885,11-20
223228,21-30
286816,91-100
145195,21-30
111459,31-40
106688,0-10
200499,11-20
199314,21-30
310192,11-20
213264,11-20
301777,21-30
227378,11-20
35085,0-10
71955,31-40
86003,11-20
157166,31-40
313588,51-60
25560,21-30
164759,More than 100 Days
297249,11-20
28711,81-90
56960,21-30
287387,21-30
271127,0-10
143303,21-30
262441,51-60
109609,0-10
157985,21-30
306048,21-30
160583,11-20
145059,21-30
20907,11-20
75116,51-60
183339,21-30
104498,51-60
29361,0-10
188826,31-40
127530,11-20
295512,71-80
205362,21-30
117265,21-30
96276,21-30
92883,71-80
80746,71-80
292114,31-40
236062,21-30
111773,11-20
221857,21-30
290742,11-20
120351,31-40
102758,31-40
277793,11-20
115855,11-20
202458,0-10
65448,51-60
169172,More than 100 Days
77882,21-30
293913,0-10
121075,11-20
4806,31-40
174714,21-30
99208,31-40
172569,31-40
153160,11-20
137332,51-60
241461,21-30
150974,51-60
10378,21-30
38804,21-30
146883,31-40
68788,11-20
309228,21-30
75360,21-30
227491,31-40
187094,11-20
55222,11-20
50034,21-30
123586,11-20
159974,21-30
233751,21-30
11085,21-30
277851,21-30
205149,51-60
296681,31-40
222916,21-30
120364,21-30
285186,21-30
239517,51-60
134384,31-40
227103,11-20
113914,21-30
101960,21-30
269122,11-20
279519,11-20
181148,21-30
244581,31-40
318229,31-40
234341,21-30
315470,11-20
195171,21-30
24674,21-30
304460,11-20
2366,31-40
107980,51-60
271126,31-40
94169,21-30
281699,31-40
82147,11-20
99409,11-20
208445,21-30
308953,21-30
261173,11-20
75032,21-30
215173,21-30
304096,21-30
243089,91-100
244133,11-20
221916,0-10
273929,0-10
214200,11-20
256308,11-20
265246,31-40
125472,11-20
28885,11-20
204136,51-60
4629,21-30
53347,0-10
186180,21-30
18826,31-40
89592,21-30
93869,31-40
48242,21-30
79833,0-10
59903,51-60
189064,11-20
59256,21-30
121970,11-20
120966,21-30
56362,51-60
102017,21-30
264880,21-30
305765,11-20
24764,21-30
40888,21-30
169564,31-40
169208,51-60
241722,21-30
42225,21-30
193401,31-40
163845,21-30
119425,31-40
7054,21-30
189418,11-20
299130,21-30
192650,11-20
265883,11-20
103085,11-20
45751,11-20
132274,21-30
33361,51-60
174404,31-40
310537,11-20
62748,21-30
183170,51-60
152351,21-30
188891,21-30
39955,21-30
252074,31-40
84859,21-30
46050,51-60
822,31-40
273802,21-30
177934,81-90
269641,51-60
128506,31-40
310956,21-30
313542,11-20
159698,21-30
167948,61-70
29799,31-40
293611,11-20
271427,31-40
19393,11-20
226608,11-20
240667,11-20
109962,31-40
45105,51-60
262276,11-20
249646,11-20
124877,21-30
5496,51-60
81056,11-20
310545,21-30
233227,11-20
113295,21-30
190526,91-100
67289,21-30
27958,11-20
38716,11-20
182674,51-60
282422,21-30
220132,71-80
19896,51-60
55380,31-40
115668,21-30
247761,51-60
295247,21-30
284011,11-20
269513,21-30
18194,21-30
155936,11-20
41588,31-40
73371,51-60
134691,21-30
69853,21-30
244098,0-10
161072,21-30
186468,51-60
80023,More than 100 Days
146213,11-20
54370,21-30
145334,81-90
90980,81-90
241652,11-20
157128,21-30
231566,11-20
262553,51-60
282846,21-30
71573,11-20
102567,11-20
30387,21-30
35313,51-60
315086,21-30
56413,51-60
232035,21-30
118912,31-40
123488,0-10
202006,11-20
239279,21-30
286325,11-20
310210,21-30
150003,11-20
66261,51-60
84393,0-10
298479,11-20
240077,11-20
184756,11-20
189263,21-30
188925,31-40
264509,31-40
28977,11-20
275639,21-30
302634,21-30
266465,21-30
140794,31-40
255907,51-60
164866,11-20
36876,21-30
98775,0-10
308289,21-30
211988,21-30
94326,51-60
256817,11-20
156845,21-30
295293,41-50
108565,31-40
224333,31-40
261647,31-40
107168,31-40
274683,31-40
8050,11-20
16797,21-30
28600,51-60
232684,11-20
263045,11-20
300285,0-10
61577,21-30
278049,21-30
284026,11-20
200054,11-20
53365,61-70
192346,21-30
64813,61-70
177225,71-80
189009,31-40
75593,21-30
172642,21-30
148466,21-30
269252,21-30
94683,21-30
104649,21-30
117766,11-20
116247,11-20
147607,11-20
297230,21-30
184688,11-20
144420,21-30
261610,11-20
191623,11-20
212335,51-60
122077,51-60
302254,51-60
42194,21-30
233909,11-20
83534,11-20
4965,31-40
107250,51-60
219857,51-60
114722,11-20
197783,More than 100 Days
300316,51-60
2290,71-80
84750,21-30
219901,11-20
194567,21-30
27253,51-60
221849,More than 100 Days
75006,0-10
236396,21-30
246095,21-30
172524,21-30
196516,51-60
105230,51-60
155548,51-60
102603,21-30
259349,51-60
301295,21-30
187124,31-40
274518,51-60
82058,51-60
224752,51-60
28019,31-40
192700,21-30
22509,11-20
20785,11-20
17231,51-60
173202,21-30
302248,41-50
249025,11-20
265813,0-10
7792,51-60
295331,11-20
142067,21-30
1694,11-20
49093,21-30
179147,21-30
280487,21-30
89372,11-20
262260,31-40
297731,11-20
18883,51-60
256880,11-20
262233,21-30
215814,21-30
77586,51-60
227700,51-60
116697,51-60
182472,21-30
80038,21-30
60096,31-40
151290,21-30
146806,31-40
8102,21-30
205842,21-30
285058,21-30
7230,31-40
244436,21-30
116929,21-30
212914,11-20
63727,21-30
171403,21-30
136415,51-60
56414,11-20
205419,11-20
312771,31-40
251363,21-30
86800,21-30
149486,11-20
128133,51-60
282640,0-10
218913,11-20
256285,21-30
282188,21-30
252264,21-30
27312,31-40
90307,21-30
160600,51-60
235300,21-30
47855,11-20
74046,31-40
258997,21-30
115791,51-60
214171,11-20
132546,11-20
307127,11-20
60077,51-60
91051,71-80
294271,11-20
316151,31-40
56401,31-40
284429,21-30
111996,21-30
126715,71-80
161644,21-30
224517,31-40
306140,0-10
134370,51-60
55632,11-20
95050,51-60
276553,21-30
246657,51-60
34204,41-50
181317,21-30
17555,21-30
200390,11-20
164670,21-30
221214,11-20
158013,51-60
77720,11-20
225111,11-20
286557,21-30
52646,11-20
283721,11-20
278530,51-60
312140,11-20
65151,31-40
79914,31-40
248927,21-30
252246,31-40
314334,11-20
261023,51-60
80182,21-30
294766,51-60
164991,11-20
292633,21-30
107299,11-20
151663,0-10
126182,51-60
22804,11-20
157482,31-40
229390,51-60
196746,11-20
72778,71-80
83513,11-20
245083,21-30
69439,11-20
29760,11-20
124626,21-30
146455,21-30
50075,21-30
281064,11-20
274387,11-20
130130,21-30
41544,31-40
240489,71-80
145441,31-40
273693,21-30
126254,31-40
134866,81-90
57515,21-30
308662,11-20
196702,31-40
7597,11-20
234644,11-20
152607,31-40
154038,51-60
80265,11-20
9744,51-60
183827,21-30
83321,41-50
169623,21-30
313502,11-20
13737,21-30
9487,51-60
32248,21-30
177136,51-60
253442,31-40
201227,21-30
117372,21-30
14004,31-40
5605,21-30
29798,11-20
92243,21-30
245438,41-50
150678,More than 100 Days
104326,11-20
310399,21-30
230070,71-80
162848,31-40
11095,11-20
77567,51-60
191536,31-40
249872,21-30
50046,51-60
66103,31-40
251565,31-40
42559,21-30
117516,31-40
302380,21-30
201527,51-60
104765,21-30
85721,11-20
212958,21-30
59932,51-60
5652,21-30
43188,11-20
183410,21-30
240411,21-30
223151,11-20
263613,11-20
294828,11-20
131530,31-40
174720,21-30
125272,31-40
33593,31-40
60807,31-40
44552,31-40
124000,11-20
264650,71-80
250021,31-40
248431,51-60
279099,11-20
86569,21-30
155704,51-60
229518,11-20
183025,41-50
208770,11-20
159442,51-60
87743,51-60
305490,31-40
56634,81-90
82335,11-20
91336,21-30
141441,21-30
295788,11-20
172811,31-40
270188,31-40
236193,21-30
275388,21-30
160906,21-30
255745,21-30
124983,31-40
65524,31-40
161728,11-20
8256,21-30
278476,21-30
234857,21-30
109446,11-20
133195,31-40
226974,11-20
100373,21-30
255843,21-30
54555,21-30
246887,11-20
12101,11-20
89076,11-20
128487,21-30
33584,0-10
46004,11-20
218951,31-40
136787,11-20
28334,81-90
60567,11-20
78912,21-30
282739,11-20
225107,41-50
119318,11-20
201531,31-40
104198,0-10
38928,0-10
176327,41-50
316223,11-20
191393,11-20
75203,11-20
284548,More than 100 Days
153329,21-30
218645,31-40
106307,11-20
154429,11-20
13516,21-30
102242,51-60
226040,31-40
143894,31-40
264448,11-20
172168,11-20
146191,11-20
227806,11-20
102109,31-40
40933,21-30
28285,31-40
23076,21-30
69615,21-30
275885,31-40
110623,31-40
232489,11-20
188373,21-30
159317,21-30
219561,0-10
247916,11-20
7210,21-30
315628,51-60
101010,21-30
251575,21-30
91582,0-10
19688,21-30
161979,81-90
97150,21-30
157778,31-40
101228,31-40
189011,21-30
102955,21-30
75449,21-30
103693,51-60
103343,21-30
207937,11-20
155539,21-30
139203,0-10
34153,51-60
111559,11-20
16033,11-20
17071,51-60
94443,11-20
309257,11-20
314411,11-20
203880,21-30
89873,0-10
90346,31-40
179625,21-30
11156,71-80
170044,11-20
48764,21-30
221324,21-30
32385,11-20
164653,31-40
75829,11-20
36654,21-30
47353,21-30
226969,21-30
230034,21-30
247597,51-60
191418,31-40
298852,51-60
112356,21-30
50223,21-30
28363,11-20
317126,51-60
24416,11-20
146730,21-30
273813,21-30
247600,More than 100 Days
121587,31-40
112086,21-30
125630,11-20
125208,51-60
63355,31-40
280446,31-40
118843,31-40
154145,0-10
311600,21-30
279637,21-30
25366,41-50
249408,51-60
199727,51-60
254034,0-10
241712,0-10
201735,11-20
46037,11-20
27840,41-50
173898,21-30
160190,81-90
80040,21-30
216845,51-60
148752,51-60
22930,21-30
274389,61-70
68554,0-10
283289,11-20
248786,51-60
282504,21-30
56912,51-60
48656,11-20
89319,11-20
300472,21-30
248645,21-30
187685,21-30
289223,51-60
251472,11-20
269535,31-40
44793,31-40
135677,11-20
250930,21-30
204565,11-20
116257,21-30
52168,21-30
51987,21-30
55130,51-60
70669,21-30
49570,11-20
1065,21-30
304244,51-60
274795,21-30
292308,11-20
256717,51-60
9452,11-20
213842,21-30
294514,21-30
273353,21-30
60975,11-20
106492,11-20
206932,11-20
87615,31-40
303727,21-30
47130,21-30
303940,71-80
91002,21-30
8147,11-20
128178,11-20
70023,11-20
205374,31-40
264844,21-30
193360,0-10
153709,11-20
113588,21-30
164318,31-40
68629,21-30
117,31-40
305804,51-60
250362,31-40
250593,21-30
198065,31-40
282843,21-30
183039,41-50
139188,More than 100 Days
66578,0-10
110993,21-30
4329,11-20
137839,21-30
93161,21-30
176789,51-60
241726,51-60
113996,51-60
175176,51-60
207237,21-30
54514,21-30
297555,21-30
8948,51-60
190789,21-30
108041,31-40
239888,31-40
275056,11-20
291670,41-50
214497,31-40
276292,11-20
8617,21-30
228726,11-20
30012,31-40
45478,11-20
221578,21-30
110133,31-40
162811,21-30
193203,11-20
278907,11-20
132499,11-20
292348,11-20
34429,11-20
254864,11-20
251255,0-10
132481,51-60
269434,51-60
86061,21-30
91586,51-60
119673,21-30
119669,0-10
152332,11-20
179230,41-50
240887,31-40
249098,31-40
88797,11-20
304012,0-10
83167,21-30
213894,51-60
54756,21-30
164919,11-20
212367,11-20
224810,31-40
41412,11-20
139537,31-40
81504,11-20
132574,11-20
74512,21-30
297961,21-30
199045,31-40
237385,51-60
174116,21-30
233896,31-40
89383,21-30
254639,21-30
169728,21-30
77721,11-20
250436,11-20
97808,81-90
118706,31-40
47207,31-40
88471,51-60
164032,21-30
87980,11-20
20016,11-20
271994,91-100
16880,81-90
82033,31-40
133572,31-40
231475,51-60
297305,0-10
134194,31-40
151459,11-20
136760,31-40
91387,31-40
147220,21-30
312893,21-30
206481,11-20
252644,51-60
85612,51-60
134095,11-20
311036,21-30
195375,31-40
95669,11-20
168097,21-30
254266,11-20
36012,51-60
118436,11-20
139217,51-60
51181,11-20
146913,11-20
317878,11-20
97109,11-20
304935,21-30
51316,21-30
220071,21-30
199346,11-20
67971,11-20
143920,31-40
307474,31-40
240826,0-10
194684,11-20
43344,21-30
174428,21-30
271378,51-60
136026,51-60
168053,21-30
4920,11-20
290464,21-30
93283,51-60
143989,11-20
270418,0-10
123551,21-30
4583,31-40
214225,0-10
169092,11-20
250302,51-60
53052,31-40
65463,11-20
13927,31-40
67709,11-20
298730,31-40
152486,51-60
87966,71-80
56085,More than 100 Days
232,21-30
90159,11-20
273144,0-10
189156,11-20
167800,51-60
268924,11-20
297678,31-40
246013,11-20
260499,21-30
209049,11-20
145438,21-30
228141,11-20
77576,21-30
120440,21-30
178891,21-30
144341,21-30
63707,21-30
2249,21-30
247121,21-30
117943,61-70
201410,21-30
57431,21-30
200959,11-20
285881,11-20
151197,21-30
89832,0-10
77724,41-50
162896,21-30
159867,21-30
102618,51-60
294390,21-30
149769,11-20
226378,51-60
183729,21-30
115656,0-10
106486,21-30
190894,11-20
73718,31-40
202249,0-10
83277,21-30
124027,51-60
105132,21-30
178843,21-30
104901,21-30
206282,11-20
240046,11-20
130351,51-60
105252,21-30
227655,51-60
135945,31-40
122063,0-10
284085,21-30
177455,11-20
314567,71-80
109982,51-60
281907,11-20
316799,11-20
258766,21-30
82124,51-60
111414,31-40
186440,51-60
162546,11-20
105924,41-50
11379,21-30
56262,0-10
77202,51-60
297056,0-10
143698,11-20
128917,21-30
45853,0-10
57292,11-20
34857,21-30
154177,11-20
52607,21-30
10739,21-30
36716,31-40
165310,21-30
153159,21-30
229890,31-40
10231,21-30
10160,11-20
115893,21-30
21660,11-20
312679,21-30
173167,81-90
116608,0-10
226227,51-60
59219,11-20
248127,11-20
166747,11-20
176764,21-30
236979,21-30
266205,11-20
62960,21-30
24117,11-20
56825,21-30
253495,11-20
283640,31-40
22483,51-60
37037,31-40
61153,51-60
192477,11-20
266376,51-60
270828,11-20
252005,11-20
153048,41-50
224546,31-40
21560,21-30
44160,21-30
37275,51-60
1348,21-30
49818,11-20
197301,11-20
149292,21-30
159791,21-30
188375,71-80
11937,31-40
121629,21-30
217941,21-30
72928,21-30
198870,31-40
17832,0-10
14731,31-40
176545,51-60
24306,41-50
186426,31-40
13394,11-20
28581,11-20
289137,21-30
142675,51-60
105111,21-30
196088,51-60
202660,31-40
129005,51-60
170596,51-60
178427,More than 100 Days
265361,11-20
147241,51-60
83903,31-40
201951,11-20
85054,11-20
157937,71-80
65281,21-30
207593,11-20
115810,51-60
260501,11-20
56614,21-30
265573,31-40
122176,31-40
28841,21-30
61263,11-20
270205,31-40
162918,11-20
25787,51-60
304707,31-40
313001,31-40
9505,11-20
169755,11-20
45344,21-30
155314,21-30
153501,91-100
136668,31-40
74507,11-20
191480,11-20
152617,21-30
48567,51-60
308322,51-60
163339,31-40
46194,21-30
139448,21-30
185134,11-20
175974,31-40
139583,0-10
275468,11-20
230525,31-40
49148,21-30
280417,21-30
242697,21-30
199179,21-30
19080,31-40
231016,21-30
158868,11-20
255531,51-60
226307,11-20
101329,21-30
36285,21-30
314187,0-10
195070,11-20
28080,31-40
107411,31-40
142797,11-20
205927,51-60
67012,11-20
312806,21-30
312708,31-40
56374,21-30
282389,51-60
97196,11-20
108436,21-30
34649,31-40
162786,31-40
76165,11-20
182383,0-10
241581,31-40
216404,11-20
303224,21-30
23187,31-40
302494,51-60
43311,21-30
45050,21-30
62416,21-30
14740,21-30
256651,0-10
300663,11-20
35193,21-30
153646,21-30
