id,days
246221,11-20
135328,11-20
195499,81-90
199591,11-20
199048,11-20
34161,21-30
128597,11-20
84773,21-30
103760,11-20
205131,51-60
38386,11-20
137879,31-40
286013,11-20
136336,21-30
141888,21-30
310996,21-30
129128,11-20
302098,11-20
24343,21-30
40430,31-40
229098,11-20
173846,11-20
279586,11-20
58486,51-60
101084,51-60
232395,11-20
78297,21-30
260697,21-30
263661,21-30
285979,11-20
239450,31-40
70559,11-20
71070,51-60
111287,51-60
202225,11-20
128221,11-20
36706,11-20
248720,11-20
102082,31-40
307206,11-20
147579,31-40
57161,11-20
257684,11-20
165614,11-20
1315,11-20
8416,11-20
220571,51-60
40081,51-60
140777,11-20
147624,21-30
185614,51-60
294374,51-60
127099,21-30
18470,51-60
215999,21-30
16967,11-20
204307,21-30
164002,21-30
226738,51-60
85922,11-20
155939,11-20
266056,11-20
261352,21-30
60828,51-60
661,21-30
309463,21-30
8116,21-30
52429,51-60
54529,51-60
23189,11-20
150106,31-40
7701,31-40
120342,21-30
242699,21-30
164792,31-40
82164,21-30
278587,31-40
192871,21-30
94494,51-60
73045,11-20
11193,11-20
36658,31-40
10935,31-40
135806,11-20
122968,31-40
88143,21-30
105193,21-30
109234,21-30
306701,31-40
200321,11-20
19520,21-30
162795,21-30
274629,31-40
87757,51-60
126803,11-20
144080,11-20
5443,21-30
308255,51-60
25362,11-20
250599,21-30
87044,71-80
42635,11-20
202485,31-40
291200,31-40
17607,0-10
214334,51-60
146526,21-30
236188,11-20
117957,51-60
301464,31-40
296756,71-80
147853,11-20
132617,11-20
233908,21-30
132407,21-30
111224,51-60
145547,21-30
54794,51-60
51400,11-20
124601,51-60
87652,51-60
124882,More than 100 Days
68159,21-30
146365,21-30
262135,11-20
249027,21-30
76204,21-30
45909,21-30
128376,31-40
29518,21-30
48306,51-60
237619,31-40
249308,21-30
26499,21-30
24372,21-30
225814,31-40
218068,11-20
98400,51-60
187496,21-30
172175,31-40
174829,21-30
81878,81-90
33770,21-30
256334,11-20
298844,11-20
315636,21-30
280375,21-30
85997,11-20
71299,11-20
108668,51-60
286290,21-30
78807,11-20
241698,21-30
216460,51-60
280108,11-20
68630,11-20
117454,21-30
94829,11-20
212331,11-20
1232,51-60
142724,21-30
253571,11-20
10808,21-30
74012,21-30
90782,31-40
81375,51-60
38004,21-30
87421,11-20
34268,21-30
145424,21-30
70887,11-20
153132,21-30
102231,51-60
124059,11-20
263374,21-30
61439,51-60
197102,21-30
10571,11-20
307802,11-20
197547,81-90
71667,21-30
20789,51-60
287767,11-20
262172,11-20
226533,21-30
112454,More than 100 Days
244245,11-20
181221,21-30
83485,21-30
100347,51-60
249107,21-30
313727,51-60
12169,11-20
102098,51-60
135452,21-30
84202,31-40
127553,51-60
190995,21-30
2443,11-20
10232,31-40
23312,11-20
216001,11-20
34210,21-30
256181,21-30
165199,51-60
47474,11-20
164355,11-20
174695,51-60
309472,21-30
74611,11-20
169241,11-20
11092,21-30
194838,11-20
53787,11-20
112470,51-60
13474,21-30
271052,11-20
243132,11-20
23768,11-20
209363,11-20
172075,21-30
56052,21-30
170165,21-30
282279,11-20
242445,51-60
186008,11-20
278022,21-30
256542,51-60
68104,21-30
109503,31-40
66321,81-90
178440,21-30
16723,11-20
35989,11-20
163808,11-20
4672,21-30
185993,11-20
180076,21-30
253008,11-20
30304,21-30
15458,21-30
68844,11-20
166900,21-30
56260,11-20
39682,21-30
137380,51-60
236854,21-30
116938,21-30
176227,21-30
149996,11-20
261096,51-60
43084,0-10
103778,11-20
18555,21-30
24847,21-30
202309,11-20
130731,21-30
116075,21-30
157037,11-20
303225,51-60
131521,21-30
73941,21-30
20692,11-20
46469,51-60
17416,11-20
277308,21-30
9430,31-40
28411,11-20
219632,21-30
43945,11-20
219392,11-20
56833,21-30
135162,51-60
275343,11-20
106830,21-30
148125,51-60
80732,11-20
45458,11-20
127179,11-20
150487,11-20
28374,11-20
292904,21-30
163565,11-20
110691,11-20
248253,51-60
75930,11-20
259620,11-20
187565,21-30
302601,21-30
306910,11-20
176226,21-30
267971,11-20
223717,51-60
24525,11-20
10756,51-60
56946,21-30
236925,11-20
10349,21-30
212502,11-20
254148,21-30
224725,21-30
92209,11-20
205563,11-20
244703,21-30
238336,11-20
182097,21-30
109929,11-20
217446,51-60
198619,21-30
290226,21-30
17567,11-20
153242,21-30
243677,31-40
256995,11-20
192547,51-60
80232,21-30
318082,21-30
245751,11-20
304555,51-60
70173,21-30
172895,0-10
91151,11-20
35342,11-20
314401,31-40
292908,21-30
79362,21-30
299888,11-20
105372,11-20
248015,11-20
55560,21-30
67900,21-30
166167,21-30
205671,21-30
18088,51-60
44483,21-30
90511,11-20
205148,11-20
149459,11-20
208839,11-20
118368,21-30
164000,21-30
184363,21-30
72515,11-20
65059,11-20
161771,11-20
130075,11-20
4137,21-30
297043,51-60
17893,21-30
107935,11-20
17374,11-20
224091,51-60
275169,11-20
308175,21-30
307603,21-30
154990,51-60
236047,21-30
146267,51-60
168407,21-30
212536,21-30
235798,51-60
15066,31-40
225350,21-30
127641,31-40
25555,31-40
65959,11-20
196327,21-30
78562,31-40
83308,21-30
212786,51-60
13252,11-20
98866,11-20
91933,21-30
291452,31-40
74806,21-30
74684,21-30
156156,11-20
176462,11-20
303251,21-30
236256,11-20
793,11-20
282812,11-20
69034,11-20
293732,11-20
294422,11-20
252010,21-30
309294,11-20
233261,11-20
91426,21-30
51939,11-20
133001,11-20
173979,0-10
104285,31-40
252600,11-20
266445,31-40
198287,11-20
64466,11-20
102635,11-20
197282,21-30
170066,21-30
73827,21-30
21071,51-60
116888,11-20
188555,51-60
47464,11-20
189052,31-40
46326,51-60
84169,31-40
22291,21-30
77074,21-30
253180,11-20
40614,21-30
249400,21-30
70481,11-20
287237,11-20
309216,11-20
298920,21-30
118378,11-20
308657,11-20
273079,11-20
24685,51-60
274411,11-20
263426,31-40
313674,21-30
115249,21-30
136361,11-20
76595,51-60
125457,21-30
33277,51-60
258967,21-30
112590,21-30
170565,21-30
68402,21-30
212465,21-30
43073,21-30
23994,21-30
76081,21-30
271230,51-60
284787,11-20
291975,51-60
271161,11-20
300363,11-20
275998,11-20
80075,11-20
57164,51-60
100504,31-40
44003,51-60
133178,51-60
140911,21-30
75358,21-30
72082,11-20
183848,51-60
7399,21-30
154315,11-20
54914,11-20
90201,21-30
55122,11-20
254606,21-30
243199,11-20
172858,21-30
121607,21-30
253374,11-20
308971,11-20
79982,31-40
230443,21-30
272070,11-20
186196,11-20
229343,21-30
12847,11-20
31545,21-30
1131,21-30
91185,21-30
191624,31-40
145317,21-30
50144,21-30
103713,21-30
214024,21-30
91653,31-40
189826,21-30
111158,51-60
255739,21-30
93950,31-40
103919,71-80
133700,11-20
240904,11-20
317271,11-20
270692,11-20
150547,11-20
198353,21-30
48030,21-30
290835,21-30
285314,21-30
300360,21-30
70912,11-20
232423,51-60
295391,51-60
38606,11-20
204444,11-20
201342,51-60
128558,11-20
27552,11-20
162937,11-20
305054,21-30
151011,11-20
64790,11-20
40008,51-60
83638,51-60
312170,21-30
204768,21-30
195809,11-20
244971,51-60
59026,21-30
93378,11-20
269766,11-20
256206,21-30
9533,11-20
81156,11-20
166554,21-30
136239,11-20
197236,11-20
65618,11-20
53478,11-20
95193,21-30
22428,11-20
134888,31-40
278727,11-20
109095,51-60
118297,31-40
136915,51-60
69420,11-20
102503,21-30
179739,11-20
251084,21-30
179233,11-20
138084,21-30
222370,11-20
20873,51-60
20497,21-30
212151,11-20
96604,11-20
256166,11-20
96810,21-30
187628,21-30
264505,31-40
58465,11-20
177389,51-60
123544,21-30
312311,11-20
285897,31-40
36265,21-30
103684,21-30
163010,51-60
20074,31-40
81602,21-30
215180,11-20
237736,11-20
120024,11-20
76342,11-20
31477,21-30
302849,71-80
160537,31-40
234196,21-30
44080,11-20
26309,11-20
192656,21-30
181853,11-20
297083,21-30
18919,11-20
263825,71-80
179549,51-60
298916,11-20
35782,21-30
70240,21-30
287135,51-60
80920,11-20
92642,11-20
85971,21-30
279535,21-30
266412,11-20
269199,21-30
156763,11-20
118366,11-20
21401,21-30
290019,More than 100 Days
283946,21-30
51245,51-60
17534,31-40
225825,11-20
306381,11-20
53916,21-30
150449,11-20
45727,31-40
315041,0-10
269123,31-40
165132,11-20
191369,21-30
228812,21-30
314576,11-20
254388,21-30
251453,11-20
77995,21-30
16734,11-20
287632,51-60
83111,21-30
87807,21-30
63961,21-30
237757,11-20
253502,21-30
173314,31-40
104222,11-20
303492,31-40
114994,11-20
135218,11-20
84747,21-30
92521,11-20
311668,31-40
7641,21-30
16217,11-20
146747,11-20
119363,21-30
191014,21-30
32676,21-30
269474,21-30
138550,21-30
222085,21-30
184416,11-20
95876,31-40
265634,51-60
103805,11-20
66028,21-30
182186,11-20
234259,21-30
314636,11-20
186577,51-60
4584,21-30
113199,11-20
72665,21-30
245790,11-20
264873,21-30
242521,11-20
302908,11-20
10686,11-20
1381,51-60
265146,11-20
304636,11-20
209895,31-40
220731,21-30
155225,0-10
208750,21-30
148587,51-60
200534,21-30
143205,31-40
67524,21-30
96069,21-30
12764,11-20
266111,21-30
181340,11-20
164363,21-30
75486,21-30
281253,11-20
156133,11-20
151891,11-20
187736,31-40
54749,51-60
110569,More than 100 Days
101310,51-60
64900,21-30
104323,11-20
155082,11-20
107882,51-60
68324,11-20
2274,51-60
236801,21-30
162273,11-20
126739,21-30
57811,21-30
241126,51-60
260847,21-30
227854,11-20
66215,21-30
115819,11-20
73818,21-30
306690,11-20
69866,11-20
277475,51-60
57236,21-30
15372,51-60
149157,51-60
4077,21-30
106500,21-30
87005,21-30
293408,11-20
26969,11-20
155882,21-30
109858,21-30
304361,11-20
107808,21-30
156013,21-30
47746,51-60
236037,11-20
136006,21-30
152780,11-20
54732,21-30
184830,21-30
70747,21-30
165129,21-30
35557,51-60
196320,21-30
273460,51-60
182277,21-30
112381,21-30
96608,21-30
290195,11-20
286087,21-30
149915,11-20
75011,11-20
81077,11-20
84113,21-30
222605,21-30
7996,11-20
24063,31-40
174674,11-20
45749,11-20
160142,11-20
309066,21-30
50457,21-30
165619,51-60
87861,11-20
118817,21-30
68122,11-20
34292,11-20
150737,21-30
180752,21-30
126619,31-40
296616,51-60
55769,11-20
116422,21-30
112914,31-40
131276,21-30
305472,0-10
216684,51-60
4088,11-20
180911,21-30
12767,31-40
44317,21-30
304818,21-30
301649,11-20
20964,11-20
79323,31-40
242481,11-20
182502,31-40
212024,21-30
285465,11-20
295231,21-30
250119,11-20
176893,21-30
29720,21-30
276807,21-30
128480,11-20
124817,21-30
75262,21-30
257199,21-30
43389,11-20
287527,11-20
295378,51-60
165969,11-20
46484,51-60
40922,11-20
68695,11-20
26538,51-60
230655,21-30
201705,21-30
307182,51-60
267583,11-20
279308,11-20
274572,11-20
158718,51-60
63674,21-30
122215,21-30
6698,0-10
263970,51-60
48162,11-20
184353,11-20
71969,31-40
293891,31-40
98275,21-30
310646,21-30
59255,51-60
291510,11-20
205021,51-60
885,21-30
27296,21-30
256748,51-60
121782,21-30
21649,11-20
26785,21-30
190914,31-40
122024,21-30
273461,21-30
287487,51-60
3984,21-30
24827,31-40
108541,11-20
158991,11-20
59251,51-60
230234,11-20
312496,21-30
276013,11-20
107786,21-30
64098,11-20
299583,21-30
154633,11-20
308430,11-20
176956,21-30
133364,21-30
178643,51-60
57625,31-40
284055,31-40
100685,31-40
219775,51-60
60404,51-60
188583,More than 100 Days
82259,11-20
68273,21-30
45823,21-30
210792,51-60
248590,11-20
272411,11-20
47556,21-30
282030,21-30
25836,11-20
267172,11-20
239770,21-30
240255,11-20
240047,11-20
277994,21-30
157331,31-40
165342,21-30
212765,51-60
46526,11-20
258782,51-60
274383,21-30
55036,11-20
43443,21-30
184642,11-20
297829,11-20
193472,21-30
198612,21-30
70981,21-30
251716,11-20
169933,51-60
246409,11-20
270067,21-30
223348,51-60
201299,21-30
134742,21-30
188482,31-40
307202,11-20
222136,31-40
195141,51-60
73914,31-40
315318,31-40
227551,21-30
212061,21-30
47028,31-40
307191,11-20
99567,21-30
303331,51-60
101648,21-30
79060,0-10
285828,21-30
73108,21-30
287444,11-20
103502,21-30
241329,21-30
294596,0-10
197647,21-30
96213,21-30
187301,51-60
228859,21-30
1140,51-60
7027,21-30
99098,0-10
62298,31-40
117445,11-20
140314,11-20
12859,51-60
61579,11-20
231580,11-20
172255,51-60
210752,21-30
265079,51-60
247638,31-40
29774,31-40
131777,11-20
213433,21-30
21416,21-30
148707,21-30
149768,51-60
45180,31-40
289441,31-40
210281,11-20
185999,21-30
82900,21-30
99895,21-30
308743,21-30
204293,21-30
54950,11-20
8044,51-60
109672,21-30
52381,21-30
288950,21-30
26232,11-20
77010,51-60
129849,21-30
80051,21-30
292780,11-20
138454,51-60
233004,21-30
90043,51-60
296097,11-20
34017,11-20
281271,11-20
191801,21-30
215257,11-20
49777,21-30
61255,11-20
246696,21-30
140710,11-20
11708,11-20
240273,11-20
122198,21-30
83537,21-30
68407,21-30
149305,31-40
185409,0-10
41574,51-60
82281,21-30
193815,21-30
107184,11-20
231448,11-20
140258,21-30
127886,51-60
209201,11-20
260949,51-60
210760,11-20
184535,21-30
260462,21-30
104112,21-30
74975,11-20
90477,51-60
118042,21-30
160913,21-30
69344,0-10
304448,31-40
136946,21-30
2884,21-30
195963,51-60
227192,31-40
57403,21-30
191121,11-20
193724,21-30
295616,11-20
89585,21-30
261426,11-20
11549,21-30
274649,11-20
67597,11-20
8973,21-30
263012,11-20
14245,51-60
12286,21-30
230091,51-60
254626,11-20
220452,11-20
310227,11-20
264002,51-60
288237,51-60
273982,21-30
272299,11-20
179538,11-20
65615,11-20
201444,11-20
299578,11-20
185612,11-20
202265,11-20
225345,11-20
166630,51-60
258657,21-30
102733,21-30
252824,21-30
274109,11-20
113823,11-20
136359,31-40
115667,11-20
289165,11-20
278786,11-20
290911,21-30
162150,11-20
37839,21-30
230845,11-20
144801,21-30
221723,21-30
281915,21-30
99909,11-20
315457,31-40
221685,51-60
300716,More than 100 Days
27877,21-30
231871,51-60
107883,51-60
45647,21-30
69142,31-40
315789,21-30
204384,31-40
90461,31-40
144224,21-30
29499,51-60
298209,31-40
112103,31-40
82186,51-60
217767,11-20
210393,11-20
262646,21-30
201507,11-20
49270,31-40
63784,21-30
167944,21-30
293748,21-30
246338,11-20
136718,11-20
300082,11-20
75551,51-60
68569,21-30
143543,11-20
102976,11-20
299172,11-20
117629,31-40
31456,11-20
119871,11-20
304041,21-30
49702,51-60
191621,11-20
285616,21-30
61314,21-30
81799,11-20
156714,21-30
307061,21-30
127026,11-20
226742,31-40
67974,31-40
265592,11-20
51125,21-30
194087,31-40
51055,11-20
93439,21-30
44673,21-30
315401,31-40
105125,11-20
274987,11-20
286336,31-40
173048,21-30
144819,21-30
269575,11-20
104631,11-20
282067,11-20
314809,11-20
296053,11-20
156919,21-30
69287,51-60
15551,11-20
103742,21-30
168854,21-30
23209,21-30
190340,11-20
278463,21-30
133256,21-30
127811,51-60
94970,31-40
63430,51-60
264303,21-30
20174,21-30
197774,11-20
312444,21-30
116570,31-40
141072,11-20
189206,11-20
45059,11-20
95035,51-60
153484,11-20
96990,11-20
36240,11-20
176363,21-30
277190,31-40
71331,31-40
170563,11-20
140362,51-60
57564,11-20
249715,11-20
131794,31-40
190522,41-50
275688,21-30
44779,21-30
263706,51-60
215699,11-20
17045,11-20
283889,21-30
17609,51-60
308550,11-20
301992,11-20
263073,11-20
227027,51-60
180836,11-20
148631,21-30
82388,31-40
186535,21-30
219277,11-20
77418,21-30
182852,31-40
136091,11-20
184073,51-60
12229,21-30
57426,21-30
39987,0-10
259569,21-30
307582,51-60
60135,21-30
275980,11-20
106509,11-20
125680,21-30
272854,11-20
21210,21-30
287906,21-30
307508,11-20
2433,11-20
271482,11-20
69358,51-60
237811,51-60
33182,21-30
264470,11-20
250834,51-60
239012,11-20
278969,0-10
186686,11-20
109051,21-30
81729,31-40
217428,21-30
46275,11-20
315891,11-20
151417,11-20
138717,21-30
312203,More than 100 Days
84706,21-30
254648,51-60
216805,11-20
309334,11-20
46786,11-20
147754,51-60
245349,More than 100 Days
17272,51-60
156096,11-20
215580,11-20
26857,21-30
288869,11-20
25695,21-30
33304,21-30
231068,11-20
69575,11-20
274955,11-20
199622,31-40
244696,51-60
277618,21-30
87866,11-20
18917,21-30
268693,31-40
166534,21-30
56011,31-40
146715,31-40
290928,31-40
77619,11-20
317597,11-20
278798,51-60
70762,21-30
189948,21-30
249758,31-40
213727,11-20
95635,21-30
297288,21-30
49202,11-20
105353,51-60
240654,21-30
208459,11-20
164569,11-20
30314,21-30
164393,21-30
150311,11-20
36276,21-30
94432,21-30
43706,31-40
55092,51-60
80235,51-60
315809,11-20
212683,21-30
30399,21-30
24131,51-60
7305,11-20
175168,51-60
162557,51-60
32095,51-60
102156,21-30
290394,11-20
218753,21-30
47623,21-30
259203,11-20
165686,51-60
308321,11-20
120471,51-60
72718,21-30
29323,21-30
114153,21-30
267599,11-20
248276,11-20
94008,51-60
115296,51-60
46745,11-20
109100,21-30
21322,21-30
62611,21-30
160741,11-20
285221,31-40
28903,31-40
254956,11-20
230704,31-40
274656,21-30
144520,11-20
254453,11-20
88729,11-20
276406,31-40
243246,11-20
312360,11-20
167707,31-40
308281,21-30
218391,51-60
252941,11-20
45948,11-20
122333,71-80
288744,21-30
193476,11-20
299039,More than 100 Days
64440,21-30
35952,21-30
139360,11-20
142228,21-30
130483,11-20
66468,21-30
230080,51-60
155424,31-40
49693,31-40
208256,21-30
279838,21-30
94661,21-30
268414,11-20
51890,11-20
11644,21-30
139364,21-30
37813,11-20
151911,21-30
132699,31-40
81162,11-20
307225,11-20
301298,11-20
271325,21-30
150043,11-20
130069,11-20
139003,21-30
212072,11-20
1388,31-40
216509,11-20
280847,21-30
132397,21-30
314105,21-30
70932,11-20
5899,11-20
53749,11-20
124833,31-40
114008,21-30
246915,21-30
61894,11-20
227343,51-60
58864,11-20
268763,21-30
282074,11-20
177843,21-30
77025,21-30
236638,11-20
181743,21-30
284421,31-40
256287,11-20
230900,31-40
234906,11-20
308330,11-20
216703,51-60
165707,31-40
63042,51-60
167277,11-20
214423,11-20
18645,21-30
293664,11-20
110478,81-90
11161,21-30
118506,21-30
240230,51-60
109207,11-20
3456,21-30
37175,11-20
269502,21-30
41087,31-40
45785,51-60
138711,More than 100 Days
140061,31-40
109478,21-30
83584,51-60
8391,51-60
39518,21-30
72053,31-40
65336,31-40
262245,21-30
7036,21-30
229067,21-30
177605,21-30
312270,21-30
8375,11-20
269157,11-20
126994,21-30
92802,51-60
128909,21-30
208760,21-30
276386,51-60
155099,21-30
203495,11-20
31399,11-20
122829,51-60
113794,11-20
298140,11-20
41815,11-20
47495,11-20
24216,21-30
220369,21-30
89155,11-20
69210,11-20
250113,51-60
94709,51-60
210222,21-30
280721,21-30
143024,21-30
175114,31-40
137864,31-40
61751,More than 100 Days
137570,21-30
219663,11-20
247657,51-60
126890,11-20
91338,51-60
201665,21-30
316402,21-30
75623,31-40
220852,11-20
170792,21-30
108276,21-30
235826,11-20
284188,21-30
93359,21-30
301358,11-20
286389,51-60
173922,31-40
34804,21-30
39088,51-60
162407,31-40
7135,11-20
287421,11-20
27773,31-40
52082,11-20
275499,21-30
154747,11-20
315692,11-20
161020,11-20
25459,21-30
30144,21-30
100778,31-40
637,21-30
292907,21-30
127395,11-20
187307,51-60
199613,21-30
17279,31-40
266815,21-30
301351,51-60
215231,11-20
313474,11-20
310354,21-30
173883,51-60
269014,21-30
184926,21-30
182451,51-60
109276,21-30
311394,21-30
106922,51-60
3813,21-30
89867,21-30
26203,21-30
302080,11-20
11442,21-30
317915,11-20
138567,21-30
114177,11-20
256081,11-20
150519,11-20
192983,11-20
286917,11-20
271862,21-30
120347,51-60
305482,31-40
241989,21-30
16702,21-30
74723,21-30
94584,51-60
254161,11-20
76395,11-20
210043,11-20
10595,21-30
119231,More than 100 Days
20336,21-30
131595,11-20
123283,11-20
243602,11-20
176825,51-60
39114,31-40
189958,11-20
160621,11-20
148223,11-20
110618,11-20
272319,51-60
13306,51-60
260006,51-60
254939,31-40
59442,11-20
249063,11-20
39326,11-20
151015,21-30
308523,31-40
39817,11-20
4171,21-30
27388,11-20
24469,51-60
266367,51-60
254458,21-30
118630,11-20
237520,11-20
170306,11-20
59758,11-20
55684,11-20
228092,11-20
180540,21-30
91944,21-30
148416,11-20
171543,21-30
243842,More than 100 Days
16227,21-30
170153,31-40
51518,31-40
270688,11-20
159469,21-30
253784,11-20
152388,11-20
91990,21-30
87414,31-40
23887,31-40
5935,31-40
70041,11-20
185749,11-20
240531,11-20
225473,11-20
280206,21-30
157710,31-40
209413,21-30
212803,51-60
79215,51-60
162661,11-20
66909,21-30
63212,11-20
76746,11-20
53339,21-30
10776,21-30
264876,21-30
63515,21-30
302906,11-20
101810,51-60
106445,More than 100 Days
55067,11-20
138513,11-20
76038,21-30
201650,51-60
306469,51-60
257603,31-40
3865,51-60
19690,11-20
64583,21-30
142040,21-30
178690,21-30
226491,21-30
117905,51-60
190326,11-20
253241,21-30
23870,11-20
103340,31-40
267805,21-30
202897,21-30
79525,21-30
252607,11-20
86705,21-30
316928,21-30
104230,21-30
256715,21-30
232293,21-30
109413,21-30
243376,11-20
1443,51-60
308825,51-60
18420,21-30
164007,11-20
223288,21-30
69261,11-20
313944,51-60
196116,21-30
283447,31-40
284255,21-30
135819,51-60
115653,51-60
317604,51-60
6456,31-40
229767,21-30
238175,11-20
282841,21-30
95388,11-20
223014,21-30
109400,21-30
164069,11-20
229741,11-20
124062,51-60
149388,21-30
251773,21-30
304052,11-20
89150,11-20
89072,21-30
49469,21-30
122207,21-30
64385,21-30
171460,21-30
308744,51-60
298509,11-20
42670,11-20
98841,21-30
81279,21-30
296013,21-30
126304,11-20
225790,11-20
313570,11-20
316219,21-30
47157,31-40
31997,21-30
165545,11-20
61800,31-40
280741,21-30
162385,21-30
60075,21-30
161198,11-20
174112,21-30
167295,81-90
206214,51-60
217239,31-40
23978,11-20
41761,21-30
124347,21-30
251171,31-40
76744,51-60
207989,21-30
18208,51-60
35836,21-30
136576,11-20
147822,31-40
314527,21-30
149846,31-40
256755,51-60
111719,51-60
117057,21-30
239085,21-30
52564,21-30
60970,11-20
287216,11-20
285356,21-30
311350,11-20
32937,51-60
233758,21-30
146190,21-30
149086,51-60
255853,21-30
246835,31-40
112852,51-60
295044,51-60
184903,31-40
293790,11-20
128689,11-20
149595,21-30
19102,11-20
252078,11-20
243566,51-60
269475,11-20
164431,11-20
209094,31-40
281356,21-30
225985,11-20
93027,51-60
176470,51-60
219337,51-60
3122,11-20
135928,21-30
119582,21-30
155952,21-30
65339,31-40
112723,51-60
303163,0-10
234369,11-20
25309,21-30
149847,21-30
301488,11-20
228310,31-40
63582,21-30
206130,More than 100 Days
152376,51-60
264095,11-20
185286,51-60
204944,11-20
2308,21-30
97688,11-20
279696,11-20
93614,51-60
34132,21-30
104120,51-60
211087,21-30
113530,11-20
296427,21-30
187253,11-20
29606,11-20
295507,11-20
158010,51-60
65942,51-60
224414,21-30
4408,11-20
77331,11-20
293285,11-20
237330,11-20
296540,11-20
273215,21-30
74810,21-30
130957,11-20
159622,21-30
68618,51-60
239778,More than 100 Days
193949,51-60
180221,11-20
128406,11-20
56704,11-20
302212,11-20
70402,31-40
262539,21-30
308375,21-30
109656,11-20
43094,51-60
230903,31-40
166380,11-20
264980,11-20
36447,More than 100 Days
97172,21-30
269602,21-30
296314,0-10
310721,11-20
52028,51-60
54629,21-30
304,21-30
303232,11-20
285621,21-30
217936,11-20
165561,31-40
112810,21-30
243453,11-20
58996,31-40
14818,51-60
307760,11-20
107608,11-20
191287,21-30
257257,51-60
83702,11-20
201968,21-30
195301,11-20
161786,11-20
246269,11-20
119288,51-60
286349,11-20
90279,11-20
264236,11-20
263575,11-20
98460,51-60
239859,11-20
185785,11-20
68768,21-30
210312,21-30
289413,11-20
149036,11-20
138143,51-60
259298,11-20
48224,21-30
17842,21-30
220887,21-30
268289,11-20
174483,21-30
260022,21-30
271039,21-30
239947,31-40
317381,31-40
279957,11-20
151994,11-20
91222,21-30
94910,21-30
150439,51-60
249209,21-30
110447,31-40
160664,51-60
165458,51-60
112676,31-40
274310,11-20
241070,11-20
85551,21-30
239787,11-20
99364,21-30
154804,21-30
188828,51-60
9538,11-20
145120,11-20
234201,11-20
246584,11-20
9278,51-60
178594,21-30
164478,11-20
93434,21-30
226270,51-60
3961,21-30
292003,More than 100 Days
167250,11-20
258011,21-30
229758,21-30
922,51-60
161181,11-20
304933,51-60
103461,51-60
111281,51-60
93542,11-20
220790,21-30
32149,11-20
133349,11-20
216397,11-20
299913,21-30
290947,11-20
80770,11-20
57608,51-60
240120,31-40
28594,21-30
89284,21-30
29580,21-30
62144,21-30
254197,21-30
279578,11-20
288836,51-60
180064,0-10
245808,31-40
81462,11-20
193409,11-20
206142,51-60
125115,11-20
66720,51-60
164598,51-60
116595,51-60
243600,21-30
211920,21-30
130154,31-40
172014,31-40
63962,21-30
309204,11-20
27226,21-30
299375,11-20
90822,11-20
259928,11-20
224160,31-40
33937,11-20
110820,11-20
90657,31-40
58027,11-20
108141,21-30
216580,11-20
275849,21-30
109257,21-30
185864,11-20
37176,21-30
119154,51-60
53523,21-30
21167,51-60
103021,11-20
103396,21-30
108509,11-20
114774,11-20
64898,21-30
306793,11-20
197613,21-30
58118,11-20
34669,21-30
27983,21-30
273150,31-40
260287,0-10
236990,11-20
13739,21-30
241789,11-20
7106,11-20
290636,11-20
42030,11-20
167892,11-20
25481,21-30
183894,31-40
129743,21-30
256500,21-30
45968,21-30
260475,11-20
167882,21-30
174175,51-60
23027,11-20
215636,31-40
30532,21-30
84189,11-20
50548,21-30
220760,11-20
36030,11-20
204956,21-30
172480,11-20
186724,31-40
208176,21-30
176851,11-20
6377,51-60
87310,51-60
195332,21-30
13073,21-30
2306,11-20
142972,11-20
90712,51-60
286437,51-60
48738,21-30
228103,21-30
127504,11-20
235638,31-40
192593,21-30
117535,21-30
226128,21-30
245645,11-20
185924,51-60
157356,21-30
64225,11-20
111454,21-30
163999,11-20
165557,21-30
81206,21-30
123154,21-30
206708,11-20
102709,11-20
79976,11-20
119375,21-30
221736,11-20
47645,51-60
314835,11-20
98929,11-20
237433,More than 100 Days
153114,11-20
45993,21-30
236704,11-20
92743,21-30
153544,21-30
30648,21-30
245209,31-40
307251,11-20
255693,11-20
242613,21-30
31330,21-30
8320,31-40
249009,51-60
219119,21-30
252314,21-30
75590,51-60
92640,11-20
305905,21-30
154105,31-40
109643,21-30
99802,51-60
10997,21-30
248358,21-30
85672,31-40
158236,11-20
171445,21-30
71991,21-30
33812,11-20
269320,51-60
221803,21-30
83291,31-40
56655,21-30
172067,11-20
273844,51-60
89973,21-30
274668,21-30
315938,21-30
35428,31-40
314205,11-20
20283,31-40
312002,11-20
188563,21-30
85805,51-60
210,11-20
29755,11-20
142981,21-30
182924,21-30
21530,21-30
13411,11-20
33630,21-30
208078,51-60
134085,51-60
174439,31-40
281309,11-20
228520,21-30
284909,21-30
195247,11-20
85772,21-30
164135,11-20
280218,21-30
202412,21-30
256683,11-20
173065,21-30
143876,21-30
306228,11-20
187147,11-20
114810,11-20
133899,31-40
17812,31-40
248855,11-20
255633,21-30
126592,11-20
193680,21-30
60387,21-30
243031,31-40
222175,11-20
95337,31-40
227105,31-40
278297,21-30
240158,51-60
276515,21-30
183747,11-20
137175,11-20
84455,11-20
136049,51-60
63391,51-60
245874,21-30
234901,21-30
22043,21-30
78354,11-20
116992,11-20
301439,11-20
257926,21-30
260460,11-20
14247,11-20
245394,51-60
301824,11-20
269873,21-30
14581,11-20
99539,21-30
131379,21-30
153444,31-40
